2023-12-06 at 03:48:28 | INFO | __main__:93 | Start loading dataset: mnt/datasets/tldr_news
2023-12-06 at 04:06:43 | INFO | __main__:214 | [epoch 1] step: 166/447   loss: 7.004210472106934    perplexity: 1101.26025390625   rcv: -1        xmit: -1        
2023-12-06 at 04:06:51 | INFO | __main__:214 | [epoch 1] step: 167/447   loss: 7.0678815841674805   perplexity: 1173.6590576171875 rcv: -1        xmit: -1        
2023-12-06 at 04:06:58 | INFO | __main__:214 | [epoch 1] step: 168/447   loss: 7.0350823402404785   perplexity: 1135.7884521484375 rcv: -1        xmit: -1        
2023-12-06 at 04:07:03 | INFO | __main__:214 | [epoch 1] step: 169/447   loss: 7.055272102355957    perplexity: 1158.9527587890625 rcv: -1        xmit: -1        
2023-12-06 at 04:07:10 | INFO | __main__:214 | [epoch 1] step: 170/447   loss: 7.095859050750732    perplexity: 1206.958740234375  rcv: -1        xmit: -1        
2023-12-06 at 04:07:16 | INFO | __main__:214 | [epoch 1] step: 171/447   loss: 7.069324016571045    perplexity: 1175.353271484375  rcv: -1        xmit: -1        
2023-12-06 at 04:07:22 | INFO | __main__:214 | [epoch 1] step: 172/447   loss: 7.0391435623168945   perplexity: 1140.4105224609375 rcv: -1        xmit: -1        
2023-12-06 at 04:07:28 | INFO | __main__:214 | [epoch 1] step: 173/447   loss: 7.084173202514648    perplexity: 1192.9365234375    rcv: -1        xmit: -1        
2023-12-06 at 04:07:34 | INFO | __main__:214 | [epoch 1] step: 174/447   loss: 7.0554986000061035   perplexity: 1159.21533203125   rcv: -1        xmit: -1        
2023-12-06 at 04:07:40 | INFO | __main__:214 | [epoch 1] step: 175/447   loss: 7.0510783195495605   perplexity: 1154.1025390625    rcv: -1        xmit: -1        
2023-12-06 at 04:07:48 | INFO | __main__:214 | [epoch 1] step: 176/447   loss: 7.023245811462402    perplexity: 1122.423828125     rcv: -1        xmit: -1        
2023-12-06 at 04:07:54 | INFO | __main__:214 | [epoch 1] step: 177/447   loss: 7.000687599182129    perplexity: 1097.387451171875  rcv: -1        xmit: -1        
2023-12-06 at 04:07:59 | INFO | __main__:214 | [epoch 1] step: 178/447   loss: 6.975257396697998    perplexity: 1069.8326416015625 rcv: -1        xmit: -1        
2023-12-06 at 04:08:05 | INFO | __main__:214 | [epoch 1] step: 179/447   loss: 6.987265586853027    perplexity: 1082.7567138671875 rcv: -1        xmit: -1        
2023-12-06 at 04:08:11 | INFO | __main__:214 | [epoch 1] step: 180/447   loss: 7.022195339202881    perplexity: 1121.245361328125  rcv: -1        xmit: -1        
2023-12-06 at 04:08:19 | INFO | __main__:214 | [epoch 1] step: 181/447   loss: 7.026278495788574    perplexity: 1125.8330078125    rcv: -1        xmit: -1        
2023-12-06 at 04:08:26 | INFO | __main__:214 | [epoch 1] step: 182/447   loss: 7.010430335998535    perplexity: 1108.13134765625   rcv: -1        xmit: -1        
2023-12-06 at 04:08:32 | INFO | __main__:214 | [epoch 1] step: 183/447   loss: 6.984627723693848    perplexity: 1079.904296875     rcv: -1        xmit: -1        
2023-12-06 at 04:08:38 | INFO | __main__:214 | [epoch 1] step: 184/447   loss: 7.012423515319824    perplexity: 1110.34228515625   rcv: -1        xmit: -1        
2023-12-06 at 04:08:44 | INFO | __main__:214 | [epoch 1] step: 185/447   loss: 6.9856157302856445   perplexity: 1080.9718017578125 rcv: -1        xmit: -1        
2023-12-06 at 04:08:50 | INFO | __main__:214 | [epoch 1] step: 186/447   loss: 6.9582438468933105   perplexity: 1051.7847900390625 rcv: -1        xmit: -1        
2023-12-06 at 04:08:56 | INFO | __main__:214 | [epoch 1] step: 187/447   loss: 6.938859462738037    perplexity: 1031.593017578125  rcv: -1        xmit: -1        
2023-12-06 at 04:09:02 | INFO | __main__:214 | [epoch 1] step: 188/447   loss: 6.982826232910156    perplexity: 1077.9605712890625 rcv: -1        xmit: -1        
2023-12-06 at 04:09:08 | INFO | __main__:214 | [epoch 1] step: 189/447   loss: 6.957076072692871    perplexity: 1050.557373046875  rcv: -1        xmit: -1        
2023-12-06 at 04:09:14 | INFO | __main__:214 | [epoch 1] step: 190/447   loss: 7.0054707527160645   perplexity: 1102.6490478515625 rcv: -1        xmit: -1        
2023-12-06 at 04:09:20 | INFO | __main__:214 | [epoch 1] step: 191/447   loss: 6.988691806793213    perplexity: 1084.3021240234375 rcv: -1        xmit: -1        
2023-12-06 at 04:09:26 | INFO | __main__:214 | [epoch 1] step: 192/447   loss: 7.014337062835693    perplexity: 1112.468994140625  rcv: -1        xmit: -1        
2023-12-06 at 04:09:32 | INFO | __main__:214 | [epoch 1] step: 193/447   loss: 6.987467288970947    perplexity: 1082.97509765625   rcv: -1        xmit: -1        
2023-12-06 at 04:09:37 | INFO | __main__:214 | [epoch 1] step: 194/447   loss: 6.963269233703613    perplexity: 1057.083740234375  rcv: -1        xmit: -1        
2023-12-06 at 04:09:42 | INFO | __main__:214 | [epoch 1] step: 195/447   loss: 6.9407548904418945   perplexity: 1033.5501708984375 rcv: -1        xmit: -1        
2023-12-06 at 04:09:49 | INFO | __main__:214 | [epoch 1] step: 196/447   loss: 6.941582202911377    perplexity: 1034.4056396484375 rcv: -1        xmit: -1        
2023-12-06 at 04:09:54 | INFO | __main__:214 | [epoch 1] step: 197/447   loss: 6.921261310577393    perplexity: 1013.59765625      rcv: -1        xmit: -1        
2023-12-06 at 04:10:00 | INFO | __main__:214 | [epoch 1] step: 198/447   loss: 6.899311065673828    perplexity: 991.5913696289062  rcv: -1        xmit: -1        
2023-12-06 at 04:10:06 | INFO | __main__:214 | [epoch 1] step: 199/447   loss: 6.882613182067871    perplexity: 975.1713256835938  rcv: -1        xmit: -1        
2023-12-06 at 04:10:12 | INFO | __main__:214 | [epoch 1] step: 200/447   loss: 6.927772521972656    perplexity: 1020.2189331054688 rcv: -1        xmit: -1        
2023-12-06 at 04:10:17 | INFO | __main__:214 | [epoch 1] step: 201/447   loss: 6.971364974975586    perplexity: 1065.6763916015625 rcv: -1        xmit: -1        
2023-12-06 at 04:10:23 | INFO | __main__:214 | [epoch 1] step: 202/447   loss: 7.016427993774414    perplexity: 1114.7974853515625 rcv: -1        xmit: -1        
2023-12-06 at 04:10:29 | INFO | __main__:214 | [epoch 1] step: 203/447   loss: 7.053328514099121    perplexity: 1156.702392578125  rcv: -1        xmit: -1        
2023-12-06 at 04:10:36 | INFO | __main__:214 | [epoch 1] step: 204/447   loss: 7.02903938293457     perplexity: 1128.945556640625  rcv: -1        xmit: -1        
2023-12-06 at 04:10:42 | INFO | __main__:214 | [epoch 1] step: 205/447   loss: 7.08069372177124     perplexity: 1188.7928466796875 rcv: -1        xmit: -1        
2023-12-06 at 04:10:49 | INFO | __main__:214 | [epoch 1] step: 206/447   loss: 7.059408664703369    perplexity: 1163.7567138671875 rcv: -1        xmit: -1        
2023-12-06 at 04:10:56 | INFO | __main__:214 | [epoch 1] step: 207/447   loss: 7.035924434661865    perplexity: 1136.7452392578125 rcv: -1        xmit: -1        
2023-12-06 at 04:11:03 | INFO | __main__:214 | [epoch 1] step: 208/447   loss: 7.080504894256592    perplexity: 1188.5684814453125 rcv: -1        xmit: -1        
2023-12-06 at 04:11:10 | INFO | __main__:214 | [epoch 1] step: 209/447   loss: 7.094736099243164    perplexity: 1205.6041259765625 rcv: -1        xmit: -1        
2023-12-06 at 04:11:16 | INFO | __main__:214 | [epoch 1] step: 210/447   loss: 7.0757646560668945   perplexity: 1182.94775390625   rcv: -1        xmit: -1        
2023-12-06 at 04:11:23 | INFO | __main__:214 | [epoch 1] step: 211/447   loss: 7.060581207275391    perplexity: 1165.1221923828125 rcv: -1        xmit: -1        
2023-12-06 at 04:11:29 | INFO | __main__:214 | [epoch 1] step: 212/447   loss: 7.04287052154541     perplexity: 1144.6685791015625 rcv: -1        xmit: -1        
2023-12-06 at 04:11:34 | INFO | __main__:214 | [epoch 1] step: 213/447   loss: 7.027189254760742    perplexity: 1126.85888671875   rcv: -1        xmit: -1        
2023-12-06 at 04:11:39 | INFO | __main__:214 | [epoch 1] step: 214/447   loss: 7.067783832550049    perplexity: 1173.5443115234375 rcv: -1        xmit: -1        
2023-12-06 at 04:11:46 | INFO | __main__:214 | [epoch 1] step: 215/447   loss: 7.070333003997803    perplexity: 1176.539794921875  rcv: -1        xmit: -1        
2023-12-06 at 04:11:53 | INFO | __main__:214 | [epoch 1] step: 216/447   loss: 7.050015449523926    perplexity: 1152.8765869140625 rcv: -1        xmit: -1        
2023-12-06 at 04:12:00 | INFO | __main__:214 | [epoch 1] step: 217/447   loss: 7.030333995819092    perplexity: 1130.4080810546875 rcv: -1        xmit: -1        
2023-12-06 at 04:12:06 | INFO | __main__:214 | [epoch 1] step: 218/447   loss: 7.0905961990356445   perplexity: 1200.623291015625  rcv: -1        xmit: -1        
2023-12-06 at 04:12:12 | INFO | __main__:214 | [epoch 1] step: 219/447   loss: 7.070465087890625    perplexity: 1176.6951904296875 rcv: -1        xmit: -1        
2023-12-06 at 04:12:19 | INFO | __main__:214 | [epoch 1] step: 220/447   loss: 7.049206256866455    perplexity: 1151.944091796875  rcv: -1        xmit: -1        
2023-12-06 at 04:12:25 | INFO | __main__:214 | [epoch 1] step: 221/447   loss: 7.0288896560668945   perplexity: 1128.776611328125  rcv: -1        xmit: -1        
2023-12-06 at 04:12:30 | INFO | __main__:214 | [epoch 1] step: 222/447   loss: 7.041987419128418    perplexity: 1143.658203125     rcv: -1        xmit: -1        
2023-12-06 at 04:12:36 | INFO | __main__:214 | [epoch 1] step: 223/447   loss: 7.036743640899658    perplexity: 1137.6768798828125 rcv: -1        xmit: -1        
2023-12-06 at 04:12:43 | INFO | __main__:214 | [epoch 1] step: 224/447   loss: 7.014782428741455    perplexity: 1112.9644775390625 rcv: -1        xmit: -1        
2023-12-06 at 04:12:49 | INFO | __main__:214 | [epoch 1] step: 225/447   loss: 6.999740123748779    perplexity: 1096.3482666015625 rcv: -1        xmit: -1        
2023-12-06 at 04:12:54 | INFO | __main__:214 | [epoch 1] step: 226/447   loss: 6.9808783531188965   perplexity: 1075.8629150390625 rcv: -1        xmit: -1        
2023-12-06 at 04:13:02 | INFO | __main__:214 | [epoch 1] step: 227/447   loss: 7.009079933166504    perplexity: 1106.6358642578125 rcv: -1        xmit: -1        
2023-12-06 at 04:13:09 | INFO | __main__:214 | [epoch 1] step: 228/447   loss: 7.013888359069824    perplexity: 1111.9698486328125 rcv: -1        xmit: -1        
2023-12-06 at 04:13:14 | INFO | __main__:214 | [epoch 1] step: 229/447   loss: 6.997920989990234    perplexity: 1094.3555908203125 rcv: -1        xmit: -1        
2023-12-06 at 04:13:20 | INFO | __main__:214 | [epoch 1] step: 230/447   loss: 7.024145126342773    perplexity: 1123.4337158203125 rcv: -1        xmit: -1        
2023-12-06 at 04:13:26 | INFO | __main__:214 | [epoch 1] step: 231/447   loss: 7.009052753448486    perplexity: 1106.6058349609375 rcv: -1        xmit: -1        
2023-12-06 at 04:13:31 | INFO | __main__:214 | [epoch 1] step: 232/447   loss: 7.019351482391357    perplexity: 1118.061279296875  rcv: -1        xmit: -1        
2023-12-06 at 04:13:36 | INFO | __main__:214 | [epoch 1] step: 233/447   loss: 7.059473514556885    perplexity: 1163.832275390625  rcv: -1        xmit: -1        
2023-12-06 at 04:13:41 | INFO | __main__:214 | [epoch 1] step: 234/447   loss: 7.037705898284912    perplexity: 1138.7720947265625 rcv: -1        xmit: -1        
2023-12-06 at 04:13:46 | INFO | __main__:214 | [epoch 1] step: 235/447   loss: 7.057774066925049    perplexity: 1161.8560791015625 rcv: -1        xmit: -1        
2023-12-06 at 04:13:53 | INFO | __main__:214 | [epoch 1] step: 236/447   loss: 7.069697380065918    perplexity: 1175.792236328125  rcv: -1        xmit: -1        
2023-12-06 at 04:13:59 | INFO | __main__:214 | [epoch 1] step: 237/447   loss: 7.0784687995910645   perplexity: 1186.15087890625   rcv: -1        xmit: -1        
2023-12-06 at 04:14:05 | INFO | __main__:214 | [epoch 1] step: 238/447   loss: 7.09047269821167     perplexity: 1200.47509765625   rcv: -1        xmit: -1        
2023-12-06 at 04:14:11 | INFO | __main__:214 | [epoch 1] step: 239/447   loss: 7.070693492889404    perplexity: 1176.9639892578125 rcv: -1        xmit: -1        
2023-12-06 at 04:14:17 | INFO | __main__:214 | [epoch 1] step: 240/447   loss: 7.106614589691162    perplexity: 1220.01025390625   rcv: -1        xmit: -1        
2023-12-06 at 04:14:23 | INFO | __main__:214 | [epoch 1] step: 241/447   loss: 7.118231773376465    perplexity: 1234.2659912109375 rcv: -1        xmit: -1        
2023-12-06 at 04:14:30 | INFO | __main__:214 | [epoch 1] step: 242/447   loss: 7.098151683807373    perplexity: 1209.72900390625   rcv: -1        xmit: -1        
2023-12-06 at 04:14:36 | INFO | __main__:214 | [epoch 1] step: 243/447   loss: 7.13558292388916     perplexity: 1255.868896484375  rcv: -1        xmit: -1        
2023-12-06 at 04:14:43 | INFO | __main__:214 | [epoch 1] step: 244/447   loss: 7.114319324493408    perplexity: 1229.446533203125  rcv: -1        xmit: -1        
2023-12-06 at 04:14:48 | INFO | __main__:214 | [epoch 1] step: 245/447   loss: 7.096863269805908    perplexity: 1208.1715087890625 rcv: -1        xmit: -1        
2023-12-06 at 04:14:54 | INFO | __main__:214 | [epoch 1] step: 246/447   loss: 7.077375411987305    perplexity: 1184.854736328125  rcv: -1        xmit: -1        
2023-12-06 at 04:15:00 | INFO | __main__:214 | [epoch 1] step: 247/447   loss: 7.109928131103516    perplexity: 1224.0595703125    rcv: -1        xmit: -1        
2023-12-06 at 04:15:06 | INFO | __main__:214 | [epoch 1] step: 248/447   loss: 7.149567604064941    perplexity: 1273.5550537109375 rcv: -1        xmit: -1        
2023-12-06 at 04:15:11 | INFO | __main__:214 | [epoch 1] step: 249/447   loss: 7.171751499176025    perplexity: 1302.1231689453125 rcv: -1        xmit: -1        
2023-12-06 at 04:15:17 | INFO | __main__:214 | [epoch 1] step: 250/447   loss: 7.151760578155518    perplexity: 1276.35107421875   rcv: -1        xmit: -1        
2023-12-06 at 04:15:22 | INFO | __main__:214 | [epoch 1] step: 251/447   loss: 7.190897464752197    perplexity: 1327.2939453125    rcv: -1        xmit: -1        
2023-12-06 at 04:15:28 | INFO | __main__:214 | [epoch 1] step: 252/447   loss: 7.187215805053711    perplexity: 1322.416259765625  rcv: -1        xmit: -1        
2023-12-06 at 04:15:36 | INFO | __main__:214 | [epoch 1] step: 253/447   loss: 7.167990684509277    perplexity: 1297.2354736328125 rcv: -1        xmit: -1        
2023-12-06 at 04:15:42 | INFO | __main__:214 | [epoch 1] step: 254/447   loss: 7.193024158477783    perplexity: 1330.1195068359375 rcv: -1        xmit: -1        
2023-12-06 at 04:15:47 | INFO | __main__:214 | [epoch 1] step: 255/447   loss: 7.172672271728516    perplexity: 1303.3228759765625 rcv: -1        xmit: -1        
2023-12-06 at 04:15:53 | INFO | __main__:214 | [epoch 1] step: 256/447   loss: 7.15448522567749     perplexity: 1279.8333740234375 rcv: -1        xmit: -1        
2023-12-06 at 04:15:59 | INFO | __main__:214 | [epoch 1] step: 257/447   loss: 7.182664394378662    perplexity: 1316.4110107421875 rcv: -1        xmit: -1        
2023-12-06 at 04:16:06 | INFO | __main__:214 | [epoch 1] step: 258/447   loss: 7.1970086097717285   perplexity: 1335.4300537109375 rcv: -1        xmit: -1        
2023-12-06 at 04:16:13 | INFO | __main__:214 | [epoch 1] step: 259/447   loss: 7.2383904457092285   perplexity: 1391.851806640625  rcv: -1        xmit: -1        
2023-12-06 at 04:16:19 | INFO | __main__:214 | [epoch 1] step: 260/447   loss: 7.238779067993164    perplexity: 1392.3929443359375 rcv: -1        xmit: -1        
2023-12-06 at 04:16:25 | INFO | __main__:214 | [epoch 1] step: 261/447   loss: 7.271529197692871    perplexity: 1438.7489013671875 rcv: -1        xmit: -1        
2023-12-06 at 04:16:32 | INFO | __main__:214 | [epoch 1] step: 262/447   loss: 7.252615451812744    perplexity: 1411.79248046875   rcv: -1        xmit: -1        
2023-12-06 at 04:16:38 | INFO | __main__:214 | [epoch 1] step: 263/447   loss: 7.235594272613525    perplexity: 1387.965576171875  rcv: -1        xmit: -1        
2023-12-06 at 04:16:43 | INFO | __main__:214 | [epoch 1] step: 264/447   loss: 7.214483261108398    perplexity: 1358.9713134765625 rcv: -1        xmit: -1        
2023-12-06 at 04:16:50 | INFO | __main__:214 | [epoch 1] step: 265/447   loss: 7.224843502044678    perplexity: 1373.123779296875  rcv: -1        xmit: -1        
2023-12-06 at 04:16:58 | INFO | __main__:214 | [epoch 1] step: 266/447   loss: 7.20717716217041     perplexity: 1349.0787353515625 rcv: -1        xmit: -1        
2023-12-06 at 04:17:05 | INFO | __main__:214 | [epoch 1] step: 267/447   loss: 7.189638137817383    perplexity: 1325.6234130859375 rcv: -1        xmit: -1        
2023-12-06 at 04:17:11 | INFO | __main__:214 | [epoch 1] step: 268/447   loss: 7.173108100891113    perplexity: 1303.890869140625  rcv: -1        xmit: -1        
2023-12-06 at 04:17:17 | INFO | __main__:214 | [epoch 1] step: 269/447   loss: 7.152625560760498    perplexity: 1277.45556640625   rcv: -1        xmit: -1        
2023-12-06 at 04:17:23 | INFO | __main__:214 | [epoch 1] step: 270/447   loss: 7.135586738586426    perplexity: 1255.8736572265625 rcv: -1        xmit: -1        
2023-12-06 at 04:17:30 | INFO | __main__:214 | [epoch 1] step: 271/447   loss: 7.155750274658203    perplexity: 1281.4534912109375 rcv: -1        xmit: -1        
2023-12-06 at 04:17:37 | INFO | __main__:214 | [epoch 1] step: 272/447   loss: 7.1918864250183105   perplexity: 1328.6070556640625 rcv: -1        xmit: -1        
2023-12-06 at 04:17:42 | INFO | __main__:214 | [epoch 1] step: 273/447   loss: 7.190505504608154    perplexity: 1326.773681640625  rcv: -1        xmit: -1        
2023-12-06 at 04:17:49 | INFO | __main__:214 | [epoch 1] step: 274/447   loss: 7.214901924133301    perplexity: 1359.5404052734375 rcv: -1        xmit: -1        
2023-12-06 at 04:17:54 | INFO | __main__:214 | [epoch 1] step: 275/447   loss: 7.198569297790527    perplexity: 1337.515869140625  rcv: -1        xmit: -1        
2023-12-06 at 04:18:00 | INFO | __main__:214 | [epoch 1] step: 276/447   loss: 7.19745397567749     perplexity: 1336.02490234375   rcv: -1        xmit: -1        
2023-12-06 at 04:18:07 | INFO | __main__:214 | [epoch 1] step: 277/447   loss: 7.187500953674316    perplexity: 1322.7933349609375 rcv: -1        xmit: -1        
2023-12-06 at 04:18:13 | INFO | __main__:214 | [epoch 1] step: 278/447   loss: 7.170102596282959    perplexity: 1299.9779052734375 rcv: -1        xmit: -1        
2023-12-06 at 04:18:19 | INFO | __main__:214 | [epoch 1] step: 279/447   loss: 7.152663230895996    perplexity: 1277.503662109375  rcv: -1        xmit: -1        
2023-12-06 at 04:18:24 | INFO | __main__:214 | [epoch 1] step: 280/447   loss: 7.159323692321777    perplexity: 1286.041015625     rcv: -1        xmit: -1        
2023-12-06 at 04:18:31 | INFO | __main__:214 | [epoch 1] step: 281/447   loss: 7.16194486618042     perplexity: 1289.416259765625  rcv: -1        xmit: -1        
2023-12-06 at 04:18:36 | INFO | __main__:214 | [epoch 1] step: 282/447   loss: 7.151663780212402    perplexity: 1276.2275390625    rcv: -1        xmit: -1        
2023-12-06 at 04:18:45 | INFO | __main__:214 | [epoch 1] step: 283/447   loss: 7.151721477508545    perplexity: 1276.3011474609375 rcv: -1        xmit: -1        
2023-12-06 at 04:18:52 | INFO | __main__:214 | [epoch 1] step: 284/447   loss: 7.1861467361450195   perplexity: 1321.003173828125  rcv: -1        xmit: -1        
2023-12-06 at 04:18:58 | INFO | __main__:214 | [epoch 1] step: 285/447   loss: 7.167998790740967    perplexity: 1297.2459716796875 rcv: -1        xmit: -1        
2023-12-06 at 04:19:04 | INFO | __main__:214 | [epoch 1] step: 286/447   loss: 7.150483131408691    perplexity: 1274.7216796875    rcv: -1        xmit: -1        
2023-12-06 at 04:19:10 | INFO | __main__:214 | [epoch 1] step: 287/447   loss: 7.187621593475342    perplexity: 1322.952880859375  rcv: -1        xmit: -1        
2023-12-06 at 04:19:15 | INFO | __main__:214 | [epoch 1] step: 288/447   loss: 7.181758403778076    perplexity: 1315.2188720703125 rcv: -1        xmit: -1        
2023-12-06 at 04:19:21 | INFO | __main__:214 | [epoch 1] step: 289/447   loss: 7.213593006134033    perplexity: 1357.761962890625  rcv: -1        xmit: -1        
2023-12-06 at 04:19:27 | INFO | __main__:214 | [epoch 1] step: 290/447   loss: 7.199683666229248    perplexity: 1339.007080078125  rcv: -1        xmit: -1        
2023-12-06 at 04:19:32 | INFO | __main__:214 | [epoch 1] step: 291/447   loss: 7.223289966583252    perplexity: 1370.9920654296875 rcv: -1        xmit: -1        
2023-12-06 at 04:19:38 | INFO | __main__:214 | [epoch 1] step: 292/447   loss: 7.260024070739746    perplexity: 1422.290771484375  rcv: -1        xmit: -1        
2023-12-06 at 04:19:44 | INFO | __main__:214 | [epoch 1] step: 293/447   loss: 7.262621879577637    perplexity: 1425.9903564453125 rcv: -1        xmit: -1        
2023-12-06 at 04:19:51 | INFO | __main__:214 | [epoch 1] step: 294/447   loss: 7.271327972412109    perplexity: 1438.45947265625   rcv: -1        xmit: -1        
2023-12-06 at 04:19:58 | INFO | __main__:214 | [epoch 1] step: 295/447   loss: 7.254592418670654    perplexity: 1414.5863037109375 rcv: -1        xmit: -1        
2023-12-06 at 04:20:04 | INFO | __main__:214 | [epoch 1] step: 296/447   loss: 7.238473415374756    perplexity: 1391.9674072265625 rcv: -1        xmit: -1        
2023-12-06 at 04:20:12 | INFO | __main__:214 | [epoch 1] step: 297/447   loss: 7.223936557769775    perplexity: 1371.8790283203125 rcv: -1        xmit: -1        
2023-12-06 at 04:20:19 | INFO | __main__:214 | [epoch 1] step: 298/447   loss: 7.225198268890381    perplexity: 1373.6109619140625 rcv: -1        xmit: -1        
2023-12-06 at 04:20:25 | INFO | __main__:214 | [epoch 1] step: 299/447   loss: 7.209080696105957    perplexity: 1351.649169921875  rcv: -1        xmit: -1        
2023-12-06 at 04:20:32 | INFO | __main__:214 | [epoch 1] step: 300/447   loss: 7.24446964263916     perplexity: 1400.3389892578125 rcv: -1        xmit: -1        
2023-12-06 at 04:20:37 | INFO | __main__:214 | [epoch 1] step: 301/447   loss: 7.228246212005615    perplexity: 1377.8040771484375 rcv: -1        xmit: -1        
2023-12-06 at 04:20:44 | INFO | __main__:214 | [epoch 1] step: 302/447   loss: 7.2244744300842285   perplexity: 1372.6170654296875 rcv: -1        xmit: -1        
2023-12-06 at 04:20:50 | INFO | __main__:214 | [epoch 1] step: 303/447   loss: 7.210021018981934    perplexity: 1352.9207763671875 rcv: -1        xmit: -1        
2023-12-06 at 04:20:56 | INFO | __main__:214 | [epoch 1] step: 304/447   loss: 7.202793598175049    perplexity: 1343.1778564453125 rcv: -1        xmit: -1        
2023-12-06 at 04:21:02 | INFO | __main__:214 | [epoch 1] step: 305/447   loss: 7.194455146789551    perplexity: 1332.0244140625    rcv: -1        xmit: -1        
2023-12-06 at 04:21:09 | INFO | __main__:214 | [epoch 1] step: 306/447   loss: 7.181675910949707    perplexity: 1315.1104736328125 rcv: -1        xmit: -1        
2023-12-06 at 04:21:17 | INFO | __main__:214 | [epoch 1] step: 307/447   loss: 7.219715118408203    perplexity: 1366.099853515625  rcv: -1        xmit: -1        
2023-12-06 at 04:21:24 | INFO | __main__:214 | [epoch 1] step: 308/447   loss: 7.220918655395508    perplexity: 1367.7449951171875 rcv: -1        xmit: -1        
2023-12-06 at 04:21:30 | INFO | __main__:214 | [epoch 1] step: 309/447   loss: 7.214091777801514    perplexity: 1358.4393310546875 rcv: -1        xmit: -1        
2023-12-06 at 04:21:36 | INFO | __main__:214 | [epoch 1] step: 310/447   loss: 7.198240280151367    perplexity: 1337.0758056640625 rcv: -1        xmit: -1        
2023-12-06 at 04:21:42 | INFO | __main__:214 | [epoch 1] step: 311/447   loss: 7.230156898498535    perplexity: 1380.4390869140625 rcv: -1        xmit: -1        
2023-12-06 at 04:21:48 | INFO | __main__:214 | [epoch 1] step: 312/447   loss: 7.252569675445557    perplexity: 1411.7279052734375 rcv: -1        xmit: -1        
2023-12-06 at 04:21:54 | INFO | __main__:214 | [epoch 1] step: 313/447   loss: 7.2383904457092285   perplexity: 1391.851806640625  rcv: -1        xmit: -1        
2023-12-06 at 04:22:01 | INFO | __main__:214 | [epoch 1] step: 314/447   loss: 7.238761901855469    perplexity: 1392.3690185546875 rcv: -1        xmit: -1        
2023-12-06 at 04:22:07 | INFO | __main__:214 | [epoch 1] step: 315/447   loss: 7.229809284210205    perplexity: 1379.9593505859375 rcv: -1        xmit: -1        
2023-12-06 at 04:22:14 | INFO | __main__:214 | [epoch 1] step: 316/447   loss: 7.212993621826172    perplexity: 1356.9483642578125 rcv: -1        xmit: -1        
2023-12-06 at 04:22:20 | INFO | __main__:214 | [epoch 1] step: 317/447   loss: 7.199925899505615    perplexity: 1339.33154296875   rcv: -1        xmit: -1        
2023-12-06 at 04:22:27 | INFO | __main__:214 | [epoch 1] step: 318/447   loss: 7.193918228149414    perplexity: 1331.3094482421875 rcv: -1        xmit: -1        
2023-12-06 at 04:22:34 | INFO | __main__:214 | [epoch 1] step: 319/447   loss: 7.18034553527832     perplexity: 1313.362060546875  rcv: -1        xmit: -1        
2023-12-06 at 04:22:40 | INFO | __main__:214 | [epoch 1] step: 320/447   loss: 7.223549842834473    perplexity: 1371.348388671875  rcv: -1        xmit: -1        
2023-12-06 at 04:22:46 | INFO | __main__:214 | [epoch 1] step: 321/447   loss: 7.207896709442139    perplexity: 1350.0498046875    rcv: -1        xmit: -1        
2023-12-06 at 04:22:52 | INFO | __main__:214 | [epoch 1] step: 322/447   loss: 7.195375442504883    perplexity: 1333.250732421875  rcv: -1        xmit: -1        
2023-12-06 at 04:22:58 | INFO | __main__:214 | [epoch 1] step: 323/447   loss: 7.179800033569336    perplexity: 1312.645751953125  rcv: -1        xmit: -1        
2023-12-06 at 04:23:04 | INFO | __main__:214 | [epoch 1] step: 324/447   loss: 7.183666229248047    perplexity: 1317.7305908203125 rcv: -1        xmit: -1        
2023-12-06 at 04:23:10 | INFO | __main__:214 | [epoch 1] step: 325/447   loss: 7.177903175354004    perplexity: 1310.158203125     rcv: -1        xmit: -1        
2023-12-06 at 04:23:16 | INFO | __main__:214 | [epoch 1] step: 326/447   loss: 7.2123918533325195   perplexity: 1356.132080078125  rcv: -1        xmit: -1        
2023-12-06 at 04:23:21 | INFO | __main__:214 | [epoch 1] step: 327/447   loss: 7.206711769104004    perplexity: 1348.4510498046875 rcv: -1        xmit: -1        
2023-12-06 at 04:23:26 | INFO | __main__:214 | [epoch 1] step: 328/447   loss: 7.2405781745910645   perplexity: 1394.9002685546875 rcv: -1        xmit: -1        
2023-12-06 at 04:23:32 | INFO | __main__:214 | [epoch 1] step: 329/447   loss: 7.230719566345215    perplexity: 1381.216064453125  rcv: -1        xmit: -1        
2023-12-06 at 04:23:38 | INFO | __main__:214 | [epoch 1] step: 330/447   loss: 7.239671230316162    perplexity: 1393.6357421875    rcv: -1        xmit: -1        
2023-12-06 at 04:23:42 | INFO | __main__:214 | [epoch 1] step: 331/447   loss: 7.239180564880371    perplexity: 1392.9521484375    rcv: -1        xmit: -1        
2023-12-06 at 04:23:48 | INFO | __main__:214 | [epoch 1] step: 332/447   loss: 7.223479747772217    perplexity: 1371.2523193359375 rcv: -1        xmit: -1        
2023-12-06 at 04:23:54 | INFO | __main__:214 | [epoch 1] step: 333/447   loss: 7.247292518615723    perplexity: 1404.297607421875  rcv: -1        xmit: -1        
