2023-12-05 at 06:39:14 | INFO | __main__:93 | Start loading dataset: mnt/datasets/tldr_news
2023-12-05 at 07:42:56 | INFO | __main__:214 | [epoch 2] step:  52/112   loss: 6.69905948638916     perplexity: 811.6421508789062  rcv: -1        xmit: -1        
2023-12-05 at 07:43:22 | INFO | __main__:214 | [epoch 2] step:  53/112   loss: 6.7642436027526855   perplexity: 866.3106689453125  rcv: -1        xmit: -1        
2023-12-05 at 07:43:44 | INFO | __main__:214 | [epoch 2] step:  54/112   loss: 6.7037129402160645   perplexity: 815.4278564453125  rcv: -1        xmit: -1        
2023-12-05 at 07:44:07 | INFO | __main__:214 | [epoch 2] step:  55/112   loss: 6.623963832855225    perplexity: 752.9237060546875  rcv: -1        xmit: -1        
2023-12-05 at 07:44:32 | INFO | __main__:214 | [epoch 2] step:  56/112   loss: 6.544132709503174    perplexity: 695.1535034179688  rcv: -1        xmit: -1        
2023-12-05 at 07:44:55 | INFO | __main__:214 | [epoch 2] step:  57/112   loss: 6.489138603210449    perplexity: 657.9563598632812  rcv: -1        xmit: -1        
2023-12-05 at 07:45:15 | INFO | __main__:214 | [epoch 2] step:  58/112   loss: 6.429192066192627    perplexity: 619.673095703125   rcv: -1        xmit: -1        
2023-12-05 at 07:45:36 | INFO | __main__:214 | [epoch 2] step:  59/112   loss: 6.598942756652832    perplexity: 734.3184814453125  rcv: -1        xmit: -1        
2023-12-05 at 07:45:55 | INFO | __main__:214 | [epoch 2] step:  60/112   loss: 6.641020774841309    perplexity: 765.8763427734375  rcv: -1        xmit: -1        
2023-12-05 at 07:46:17 | INFO | __main__:214 | [epoch 2] step:  61/112   loss: 6.6897077560424805   perplexity: 804.0872192382812  rcv: -1        xmit: -1        
2023-12-05 at 07:46:36 | INFO | __main__:214 | [epoch 2] step:  62/112   loss: 6.6239519119262695   perplexity: 752.9146728515625  rcv: -1        xmit: -1        
2023-12-05 at 07:46:55 | INFO | __main__:214 | [epoch 2] step:  63/112   loss: 6.719438552856445    perplexity: 828.352294921875   rcv: -1        xmit: -1        
2023-12-05 at 07:47:16 | INFO | __main__:214 | [epoch 2] step:  64/112   loss: 6.647036552429199    perplexity: 770.49755859375    rcv: -1        xmit: -1        
2023-12-05 at 07:47:36 | INFO | __main__:214 | [epoch 2] step:  65/112   loss: 6.766867637634277    perplexity: 868.5869140625     rcv: -1        xmit: -1        
2023-12-05 at 07:47:58 | INFO | __main__:214 | [epoch 2] step:  66/112   loss: 6.907687187194824    perplexity: 999.931884765625   rcv: -1        xmit: -1        
2023-12-05 at 07:48:21 | INFO | __main__:214 | [epoch 2] step:  67/112   loss: 6.954281330108643    perplexity: 1047.6253662109375 rcv: -1        xmit: -1        
2023-12-05 at 07:48:45 | INFO | __main__:214 | [epoch 2] step:  68/112   loss: 6.87014627456665     perplexity: 963.0894775390625  rcv: -1        xmit: -1        
2023-12-05 at 07:49:08 | INFO | __main__:214 | [epoch 2] step:  69/112   loss: 6.869518280029297    perplexity: 962.4848022460938  rcv: -1        xmit: -1        
2023-12-05 at 07:49:31 | INFO | __main__:214 | [epoch 2] step:  70/112   loss: 6.833981037139893    perplexity: 928.8814086914062  rcv: -1        xmit: -1        
2023-12-05 at 07:49:53 | INFO | __main__:214 | [epoch 2] step:  71/112   loss: 6.847966194152832    perplexity: 941.9631958007812  rcv: -1        xmit: -1        
2023-12-05 at 07:50:17 | INFO | __main__:214 | [epoch 2] step:  72/112   loss: 6.777620315551758    perplexity: 877.9769287109375  rcv: -1        xmit: -1        
2023-12-05 at 07:50:40 | INFO | __main__:214 | [epoch 2] step:  73/112   loss: 6.91549825668335     perplexity: 1007.77294921875   rcv: -1        xmit: -1        
2023-12-05 at 07:50:59 | INFO | __main__:214 | [epoch 2] step:  74/112   loss: 6.930013656616211    perplexity: 1022.5079345703125 rcv: -1        xmit: -1        
2023-12-05 at 07:51:18 | INFO | __main__:214 | [epoch 2] step:  75/112   loss: 6.871347904205322    perplexity: 964.2474365234375  rcv: -1        xmit: -1        
2023-12-05 at 07:51:40 | INFO | __main__:214 | [epoch 2] step:  76/112   loss: 6.810888290405273    perplexity: 907.6766967773438  rcv: -1        xmit: -1        
2023-12-05 at 07:52:00 | INFO | __main__:214 | [epoch 2] step:  77/112   loss: 6.781254768371582    perplexity: 881.1737060546875  rcv: -1        xmit: -1        
2023-12-05 at 07:52:21 | INFO | __main__:214 | [epoch 2] step:  78/112   loss: 6.759512901306152    perplexity: 862.2221069335938  rcv: -1        xmit: -1        
2023-12-05 at 07:52:40 | INFO | __main__:214 | [epoch 2] step:  79/112   loss: 6.707415580749512    perplexity: 818.4526977539062  rcv: -1        xmit: -1        
2023-12-05 at 07:53:02 | INFO | __main__:214 | [epoch 2] step:  80/112   loss: 6.657148838043213    perplexity: 778.32861328125    rcv: -1        xmit: -1        
2023-12-05 at 07:53:22 | INFO | __main__:214 | [epoch 2] step:  81/112   loss: 6.595597743988037    perplexity: 731.8662719726562  rcv: -1        xmit: -1        
2023-12-05 at 07:53:44 | INFO | __main__:214 | [epoch 2] step:  82/112   loss: 6.580540657043457    perplexity: 720.9290161132812  rcv: -1        xmit: -1        
2023-12-05 at 07:54:06 | INFO | __main__:214 | [epoch 2] step:  83/112   loss: 6.547901153564453    perplexity: 697.7781372070312  rcv: -1        xmit: -1        
2023-12-05 at 07:54:29 | INFO | __main__:214 | [epoch 2] step:  84/112   loss: 6.651282787322998    perplexity: 773.7762451171875  rcv: -1        xmit: -1        
2023-12-05 at 07:54:53 | INFO | __main__:214 | [epoch 2] step:  85/112   loss: 6.6022562980651855   perplexity: 736.7556762695312  rcv: -1        xmit: -1        
2023-12-05 at 07:55:16 | INFO | __main__:214 | [epoch 2] step:  86/112   loss: 6.591867923736572    perplexity: 729.1416015625     rcv: -1        xmit: -1        
2023-12-05 at 07:55:39 | INFO | __main__:214 | [epoch 2] step:  87/112   loss: 6.5595269203186035   perplexity: 705.9376831054688  rcv: -1        xmit: -1        
2023-12-05 at 07:56:02 | INFO | __main__:214 | [epoch 2] step:  88/112   loss: 6.63250207901001     perplexity: 759.3798217773438  rcv: -1        xmit: -1        
2023-12-05 at 07:56:23 | INFO | __main__:214 | [epoch 2] step:  89/112   loss: 6.664453506469727    perplexity: 784.034912109375   rcv: -1        xmit: -1        
2023-12-05 at 07:56:45 | INFO | __main__:214 | [epoch 2] step:  90/112   loss: 6.7536115646362305   perplexity: 857.1488647460938  rcv: -1        xmit: -1        
2023-12-05 at 07:57:09 | INFO | __main__:214 | [epoch 2] step:  91/112   loss: 6.779226779937744    perplexity: 879.3884887695312  rcv: -1        xmit: -1        
2023-12-05 at 07:57:34 | INFO | __main__:214 | [epoch 2] step:  92/112   loss: 6.73292875289917     perplexity: 839.6026611328125  rcv: -1        xmit: -1        
2023-12-05 at 07:57:57 | INFO | __main__:214 | [epoch 2] step:  93/112   loss: 6.789887428283691    perplexity: 888.8135375976562  rcv: -1        xmit: -1        
2023-12-05 at 07:58:19 | INFO | __main__:214 | [epoch 2] step:  94/112   loss: 6.767970085144043    perplexity: 869.5450439453125  rcv: -1        xmit: -1        
2023-12-05 at 07:58:40 | INFO | __main__:214 | [epoch 2] step:  95/112   loss: 6.847204208374023    perplexity: 941.2456665039062  rcv: -1        xmit: -1        
2023-12-05 at 07:59:01 | INFO | __main__:214 | [epoch 2] step:  96/112   loss: 6.948301315307617    perplexity: 1041.3792724609375 rcv: -1        xmit: -1        
2023-12-05 at 07:59:21 | INFO | __main__:214 | [epoch 2] step:  97/112   loss: 7.035793304443359    perplexity: 1136.5963134765625 rcv: -1        xmit: -1        
2023-12-05 at 07:59:40 | INFO | __main__:214 | [epoch 2] step:  98/112   loss: 7.053593158721924    perplexity: 1157.008544921875  rcv: -1        xmit: -1        
2023-12-05 at 08:00:00 | INFO | __main__:214 | [epoch 2] step:  99/112   loss: 7.111810684204102    perplexity: 1226.3660888671875 rcv: -1        xmit: -1        
2023-12-05 at 08:00:20 | INFO | __main__:214 | [epoch 2] step: 100/112   loss: 7.106229305267334    perplexity: 1219.540283203125  rcv: -1        xmit: -1        
2023-12-05 at 08:00:42 | INFO | __main__:214 | [epoch 2] step: 101/112   loss: 7.058315753936768    perplexity: 1162.485595703125  rcv: -1        xmit: -1        
2023-12-05 at 08:01:01 | INFO | __main__:214 | [epoch 2] step: 102/112   loss: 7.013122081756592    perplexity: 1111.1181640625    rcv: -1        xmit: -1        
2023-12-05 at 08:01:21 | INFO | __main__:214 | [epoch 2] step: 103/112   loss: 6.9989542961120605   perplexity: 1095.4869384765625 rcv: -1        xmit: -1        
2023-12-05 at 08:01:41 | INFO | __main__:214 | [epoch 2] step: 104/112   loss: 7.037481784820557    perplexity: 1138.5169677734375 rcv: -1        xmit: -1        
2023-12-05 at 08:02:01 | INFO | __main__:214 | [epoch 2] step: 105/112   loss: 7.020631790161133    perplexity: 1119.49365234375   rcv: -1        xmit: -1        
2023-12-05 at 08:02:26 | INFO | __main__:214 | [epoch 2] step: 106/112   loss: 6.983019828796387    perplexity: 1078.1693115234375 rcv: -1        xmit: -1        
2023-12-05 at 08:02:49 | INFO | __main__:214 | [epoch 2] step: 107/112   loss: 7.094009876251221    perplexity: 1204.72900390625   rcv: -1        xmit: -1        
2023-12-05 at 08:03:10 | INFO | __main__:214 | [epoch 2] step: 108/112   loss: 7.17685604095459     perplexity: 1308.787109375     rcv: -1        xmit: -1        
2023-12-05 at 08:03:36 | INFO | __main__:214 | [epoch 2] step: 109/112   loss: 7.154475212097168    perplexity: 1279.820556640625  rcv: -1        xmit: -1        
2023-12-05 at 08:03:59 | INFO | __main__:214 | [epoch 2] step: 110/112   loss: 7.219937801361084    perplexity: 1366.404052734375  rcv: -1        xmit: -1        
2023-12-05 at 08:04:23 | INFO | __main__:214 | [epoch 2] step: 111/112   loss: 7.197805881500244    perplexity: 1336.4951171875    rcv: -1        xmit: -1        
2023-12-05 at 08:04:46 | INFO | __main__:214 | [epoch 2] step: 112/112   loss: 7.149587154388428    perplexity: 1273.580078125     rcv: -1        xmit: -1        
2023-12-05 at 08:04:46 | INFO | __main__:233 | [epoch 2] elapsed time: 2418.7235295772552 sec
2023-12-05 at 08:06:38 | INFO | __main__:246 | [epoch 2] model path: mnt/output/Llama-2-70b-chat-hf/np64-bs1/epoch-2/ (elapsed time: 112.5312910079956 sec, rcv: -1, xmit: -1)
2023-12-05 at 08:06:38 | INFO | __main__:252 | End training (total elapsed time: 5244.472377538681 sec)
