2023-11-22 at 00:00:00 | INFO | __main__:84 | Start loading dataset: mnt/datasets/tldr_news
2023-11-22 at 00:09:25 | INFO | __main__:213 | [epoch 4] step: 21/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:09:28 | INFO | __main__:213 | [epoch 4] step: 22/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:09:30 | INFO | __main__:213 | [epoch 4] step: 23/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:09:32 | INFO | __main__:213 | [epoch 4] step: 24/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:09:34 | INFO | __main__:213 | [epoch 4] step: 25/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:09:38 | INFO | __main__:213 | [epoch 4] step: 26/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:09:41 | INFO | __main__:213 | [epoch 4] step: 27/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:09:45 | INFO | __main__:213 | [epoch 4] step: 28/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:09:48 | INFO | __main__:213 | [epoch 4] step: 29/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:09:50 | INFO | __main__:213 | [epoch 4] step: 30/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:09:53 | INFO | __main__:213 | [epoch 4] step: 31/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:09:55 | INFO | __main__:213 | [epoch 4] step: 32/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:09:58 | INFO | __main__:213 | [epoch 4] step: 33/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:10:00 | INFO | __main__:213 | [epoch 4] step: 34/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:10:02 | INFO | __main__:213 | [epoch 4] step: 35/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:10:04 | INFO | __main__:213 | [epoch 4] step: 36/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:10:05 | INFO | __main__:213 | [epoch 4] step: 37/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:10:10 | INFO | __main__:213 | [epoch 4] step: 38/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:10:15 | INFO | __main__:213 | [epoch 4] step: 39/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:10:18 | INFO | __main__:213 | [epoch 4] step: 40/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:10:23 | INFO | __main__:213 | [epoch 4] step: 41/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:10:25 | INFO | __main__:213 | [epoch 4] step: 42/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:10:27 | INFO | __main__:213 | [epoch 4] step: 43/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:10:30 | INFO | __main__:213 | [epoch 4] step: 44/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:10:32 | INFO | __main__:213 | [epoch 4] step: 45/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:10:36 | INFO | __main__:213 | [epoch 4] step: 46/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:10:40 | INFO | __main__:213 | [epoch 4] step: 47/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:10:43 | INFO | __main__:213 | [epoch 4] step: 48/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:10:45 | INFO | __main__:213 | [epoch 4] step: 49/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:10:47 | INFO | __main__:213 | [epoch 4] step: 50/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:10:49 | INFO | __main__:213 | [epoch 4] step: 51/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:10:51 | INFO | __main__:213 | [epoch 4] step: 52/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:10:54 | INFO | __main__:213 | [epoch 4] step: 53/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:10:58 | INFO | __main__:213 | [epoch 4] step: 54/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:11:01 | INFO | __main__:213 | [epoch 4] step: 55/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:11:04 | INFO | __main__:213 | [epoch 4] step: 56/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:11:04 | INFO | __main__:232 | [epoch 4] elapsed time: 155.60872101783752 sec
2023-11-22 at 00:11:06 | INFO | __main__:213 | [epoch 5] step:  1/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:11:10 | INFO | __main__:213 | [epoch 5] step:  2/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:11:15 | INFO | __main__:213 | [epoch 5] step:  3/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:11:18 | INFO | __main__:213 | [epoch 5] step:  4/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:11:22 | INFO | __main__:213 | [epoch 5] step:  5/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:11:25 | INFO | __main__:213 | [epoch 5] step:  6/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:11:27 | INFO | __main__:213 | [epoch 5] step:  7/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:11:29 | INFO | __main__:213 | [epoch 5] step:  8/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:11:32 | INFO | __main__:213 | [epoch 5] step:  9/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:11:34 | INFO | __main__:213 | [epoch 5] step: 10/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:11:36 | INFO | __main__:213 | [epoch 5] step: 11/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:11:37 | INFO | __main__:213 | [epoch 5] step: 12/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:11:41 | INFO | __main__:213 | [epoch 5] step: 13/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:11:45 | INFO | __main__:213 | [epoch 5] step: 14/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:11:49 | INFO | __main__:213 | [epoch 5] step: 15/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:11:51 | INFO | __main__:213 | [epoch 5] step: 16/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:11:53 | INFO | __main__:213 | [epoch 5] step: 17/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:11:56 | INFO | __main__:213 | [epoch 5] step: 18/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:12:01 | INFO | __main__:213 | [epoch 5] step: 19/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:12:04 | INFO | __main__:213 | [epoch 5] step: 20/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:12:08 | INFO | __main__:213 | [epoch 5] step: 21/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:12:11 | INFO | __main__:213 | [epoch 5] step: 22/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:12:13 | INFO | __main__:213 | [epoch 5] step: 23/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:12:16 | INFO | __main__:213 | [epoch 5] step: 24/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:12:19 | INFO | __main__:213 | [epoch 5] step: 25/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:12:22 | INFO | __main__:213 | [epoch 5] step: 26/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:12:26 | INFO | __main__:213 | [epoch 5] step: 27/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:12:29 | INFO | __main__:213 | [epoch 5] step: 28/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:12:33 | INFO | __main__:213 | [epoch 5] step: 29/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:12:36 | INFO | __main__:213 | [epoch 5] step: 30/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:12:37 | INFO | __main__:213 | [epoch 5] step: 31/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:12:40 | INFO | __main__:213 | [epoch 5] step: 32/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:12:42 | INFO | __main__:213 | [epoch 5] step: 33/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:12:44 | INFO | __main__:213 | [epoch 5] step: 34/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:12:46 | INFO | __main__:213 | [epoch 5] step: 35/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:12:48 | INFO | __main__:213 | [epoch 5] step: 36/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:12:49 | INFO | __main__:213 | [epoch 5] step: 37/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:12:52 | INFO | __main__:213 | [epoch 5] step: 38/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:12:54 | INFO | __main__:213 | [epoch 5] step: 39/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:12:56 | INFO | __main__:213 | [epoch 5] step: 40/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:12:58 | INFO | __main__:213 | [epoch 5] step: 41/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:13:00 | INFO | __main__:213 | [epoch 5] step: 42/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:13:01 | INFO | __main__:213 | [epoch 5] step: 43/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:13:04 | INFO | __main__:213 | [epoch 5] step: 44/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:13:06 | INFO | __main__:213 | [epoch 5] step: 45/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:13:09 | INFO | __main__:213 | [epoch 5] step: 46/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:13:11 | INFO | __main__:213 | [epoch 5] step: 47/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:13:13 | INFO | __main__:213 | [epoch 5] step: 48/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:13:15 | INFO | __main__:213 | [epoch 5] step: 49/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:13:17 | INFO | __main__:213 | [epoch 5] step: 50/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:13:19 | INFO | __main__:213 | [epoch 5] step: 51/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:13:21 | INFO | __main__:213 | [epoch 5] step: 52/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:13:25 | INFO | __main__:213 | [epoch 5] step: 53/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:13:29 | INFO | __main__:213 | [epoch 5] step: 54/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:13:32 | INFO | __main__:213 | [epoch 5] step: 55/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:13:36 | INFO | __main__:213 | [epoch 5] step: 56/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-22 at 00:13:36 | INFO | __main__:232 | [epoch 5] elapsed time: 152.52830505371094 sec
2023-11-22 at 00:13:36 | INFO | __main__:234 | End training (total elapsed time: 816.382034778595 sec)
