2023-12-05 at 04:40:43 | INFO | __main__:93 | Start loading dataset: mnt/datasets/tldr_news
2023-12-05 at 06:04:53 | INFO | __main__:214 | [epoch 1] step: 324/893   loss: 7.3426995277404785   perplexity: 1544.876953125     rcv: -1        xmit: -1        
2023-12-05 at 06:05:09 | INFO | __main__:214 | [epoch 1] step: 325/893   loss: 7.330186367034912    perplexity: 1525.666015625     rcv: -1        xmit: -1        
2023-12-05 at 06:05:29 | INFO | __main__:214 | [epoch 1] step: 326/893   loss: 7.3135504722595215   perplexity: 1500.4952392578125 rcv: -1        xmit: -1        
2023-12-05 at 06:05:46 | INFO | __main__:214 | [epoch 1] step: 327/893   loss: 7.299153804779053    perplexity: 1479.0478515625    rcv: -1        xmit: -1        
2023-12-05 at 06:06:03 | INFO | __main__:214 | [epoch 1] step: 328/893   loss: 7.316775798797607    perplexity: 1505.3426513671875 rcv: -1        xmit: -1        
2023-12-05 at 06:06:20 | INFO | __main__:214 | [epoch 1] step: 329/893   loss: 7.301342487335205    perplexity: 1482.28857421875   rcv: -1        xmit: -1        
2023-12-05 at 06:06:37 | INFO | __main__:214 | [epoch 1] step: 330/893   loss: 7.286710262298584    perplexity: 1460.75732421875   rcv: -1        xmit: -1        
2023-12-05 at 06:06:54 | INFO | __main__:214 | [epoch 1] step: 331/893   loss: 7.271327972412109    perplexity: 1438.45947265625   rcv: -1        xmit: -1        
2023-12-05 at 06:07:13 | INFO | __main__:214 | [epoch 1] step: 332/893   loss: 7.295112609863281    perplexity: 1473.082763671875  rcv: -1        xmit: -1        
2023-12-05 at 06:07:30 | INFO | __main__:214 | [epoch 1] step: 333/893   loss: 7.325324535369873    perplexity: 1518.2664794921875 rcv: -1        xmit: -1        
2023-12-05 at 06:07:49 | INFO | __main__:214 | [epoch 1] step: 334/893   loss: 7.326534748077393    perplexity: 1520.1051025390625 rcv: -1        xmit: -1        
2023-12-05 at 06:08:05 | INFO | __main__:214 | [epoch 1] step: 335/893   loss: 7.309315204620361    perplexity: 1494.153564453125  rcv: -1        xmit: -1        
2023-12-05 at 06:08:22 | INFO | __main__:214 | [epoch 1] step: 336/893   loss: 7.296862602233887    perplexity: 1475.6629638671875 rcv: -1        xmit: -1        
2023-12-05 at 06:08:38 | INFO | __main__:214 | [epoch 1] step: 337/893   loss: 7.305848121643066    perplexity: 1488.9822998046875 rcv: -1        xmit: -1        
2023-12-05 at 06:08:55 | INFO | __main__:214 | [epoch 1] step: 338/893   loss: 7.291711330413818    perplexity: 1468.0809326171875 rcv: -1        xmit: -1        
2023-12-05 at 06:09:11 | INFO | __main__:214 | [epoch 1] step: 339/893   loss: 7.310621738433838    perplexity: 1496.1070556640625 rcv: -1        xmit: -1        
2023-12-05 at 06:09:28 | INFO | __main__:214 | [epoch 1] step: 340/893   loss: 7.295847415924072    perplexity: 1474.1656494140625 rcv: -1        xmit: -1        
2023-12-05 at 06:09:44 | INFO | __main__:214 | [epoch 1] step: 341/893   loss: 7.281960964202881    perplexity: 1453.836181640625  rcv: -1        xmit: -1        
2023-12-05 at 06:10:01 | INFO | __main__:214 | [epoch 1] step: 342/893   loss: 7.266668796539307    perplexity: 1431.77294921875   rcv: -1        xmit: -1        
2023-12-05 at 06:10:18 | INFO | __main__:214 | [epoch 1] step: 343/893   loss: 7.250964641571045    perplexity: 1409.4638671875    rcv: -1        xmit: -1        
2023-12-05 at 06:10:34 | INFO | __main__:214 | [epoch 1] step: 344/893   loss: 7.235459327697754    perplexity: 1387.778076171875  rcv: -1        xmit: -1        
2023-12-05 at 06:10:51 | INFO | __main__:214 | [epoch 1] step: 345/893   loss: 7.256804943084717    perplexity: 1417.7196044921875 rcv: -1        xmit: -1        
2023-12-05 at 06:11:08 | INFO | __main__:214 | [epoch 1] step: 346/893   loss: 7.2417683601379395   perplexity: 1396.5615234375    rcv: -1        xmit: -1        
2023-12-05 at 06:11:24 | INFO | __main__:214 | [epoch 1] step: 347/893   loss: 7.226945877075195    perplexity: 1376.013671875     rcv: -1        xmit: -1        
2023-12-05 at 06:11:41 | INFO | __main__:214 | [epoch 1] step: 348/893   loss: 7.211336612701416    perplexity: 1354.7017822265625 rcv: -1        xmit: -1        
2023-12-05 at 06:11:58 | INFO | __main__:214 | [epoch 1] step: 349/893   loss: 7.208484649658203    perplexity: 1350.84375         rcv: -1        xmit: -1        
2023-12-05 at 06:12:14 | INFO | __main__:214 | [epoch 1] step: 350/893   loss: 7.195799827575684    perplexity: 1333.816650390625  rcv: -1        xmit: -1        
2023-12-05 at 06:12:31 | INFO | __main__:214 | [epoch 1] step: 351/893   loss: 7.181417465209961    perplexity: 1314.7706298828125 rcv: -1        xmit: -1        
2023-12-05 at 06:12:48 | INFO | __main__:214 | [epoch 1] step: 352/893   loss: 7.204484462738037    perplexity: 1345.4508056640625 rcv: -1        xmit: -1        
2023-12-05 at 06:13:04 | INFO | __main__:214 | [epoch 1] step: 353/893   loss: 7.192653656005859    perplexity: 1329.626953125     rcv: -1        xmit: -1        
2023-12-05 at 06:13:22 | INFO | __main__:214 | [epoch 1] step: 354/893   loss: 7.192260265350342    perplexity: 1329.10400390625   rcv: -1        xmit: -1        
2023-12-05 at 06:13:41 | INFO | __main__:214 | [epoch 1] step: 355/893   loss: 7.178966999053955    perplexity: 1311.552734375     rcv: -1        xmit: -1        
2023-12-05 at 06:14:02 | INFO | __main__:214 | [epoch 1] step: 356/893   loss: 7.193466663360596    perplexity: 1330.7083740234375 rcv: -1        xmit: -1        
2023-12-05 at 06:14:18 | INFO | __main__:214 | [epoch 1] step: 357/893   loss: 7.198610305786133    perplexity: 1337.5706787109375 rcv: -1        xmit: -1        
2023-12-05 at 06:14:35 | INFO | __main__:214 | [epoch 1] step: 358/893   loss: 7.184678077697754    perplexity: 1319.0645751953125 rcv: -1        xmit: -1        
2023-12-05 at 06:14:52 | INFO | __main__:214 | [epoch 1] step: 359/893   loss: 7.200937747955322    perplexity: 1340.6873779296875 rcv: -1        xmit: -1        
2023-12-05 at 06:15:09 | INFO | __main__:214 | [epoch 1] step: 360/893   loss: 7.234623908996582    perplexity: 1386.6192626953125 rcv: -1        xmit: -1        
2023-12-05 at 06:15:26 | INFO | __main__:214 | [epoch 1] step: 361/893   loss: 7.235769271850586    perplexity: 1388.2083740234375 rcv: -1        xmit: -1        
2023-12-05 at 06:15:42 | INFO | __main__:214 | [epoch 1] step: 362/893   loss: 7.227422714233398    perplexity: 1376.669921875     rcv: -1        xmit: -1        
2023-12-05 at 06:15:59 | INFO | __main__:214 | [epoch 1] step: 363/893   loss: 7.218831539154053    perplexity: 1364.893310546875  rcv: -1        xmit: -1        
2023-12-05 at 06:16:16 | INFO | __main__:214 | [epoch 1] step: 364/893   loss: 7.229890823364258    perplexity: 1380.0718994140625 rcv: -1        xmit: -1        
2023-12-05 at 06:16:32 | INFO | __main__:214 | [epoch 1] step: 365/893   loss: 7.21634578704834     perplexity: 1361.5047607421875 rcv: -1        xmit: -1        
2023-12-05 at 06:16:50 | INFO | __main__:214 | [epoch 1] step: 366/893   loss: 7.207287788391113    perplexity: 1349.2279052734375 rcv: -1        xmit: -1        
2023-12-05 at 06:17:06 | INFO | __main__:214 | [epoch 1] step: 367/893   loss: 7.219954490661621    perplexity: 1366.4268798828125 rcv: -1        xmit: -1        
2023-12-05 at 06:17:23 | INFO | __main__:214 | [epoch 1] step: 368/893   loss: 7.256414890289307    perplexity: 1417.166748046875  rcv: -1        xmit: -1        
2023-12-05 at 06:17:40 | INFO | __main__:214 | [epoch 1] step: 369/893   loss: 7.242298603057861    perplexity: 1397.3021240234375 rcv: -1        xmit: -1        
2023-12-05 at 06:17:59 | INFO | __main__:214 | [epoch 1] step: 370/893   loss: 7.266378879547119    perplexity: 1431.35791015625   rcv: -1        xmit: -1        
2023-12-05 at 06:18:17 | INFO | __main__:214 | [epoch 1] step: 371/893   loss: 7.251885890960693    perplexity: 1410.762939453125  rcv: -1        xmit: -1        
2023-12-05 at 06:18:33 | INFO | __main__:214 | [epoch 1] step: 372/893   loss: 7.237730026245117    perplexity: 1390.9329833984375 rcv: -1        xmit: -1        
2023-12-05 at 06:18:50 | INFO | __main__:214 | [epoch 1] step: 373/893   loss: 7.227195739746094    perplexity: 1376.3575439453125 rcv: -1        xmit: -1        
2023-12-05 at 06:19:06 | INFO | __main__:214 | [epoch 1] step: 374/893   loss: 7.233058929443359    perplexity: 1384.450927734375  rcv: -1        xmit: -1        
2023-12-05 at 06:19:23 | INFO | __main__:214 | [epoch 1] step: 375/893   loss: 7.2534661293029785   perplexity: 1412.9940185546875 rcv: -1        xmit: -1        
2023-12-05 at 06:19:39 | INFO | __main__:214 | [epoch 1] step: 376/893   loss: 7.2475738525390625   perplexity: 1404.6927490234375 rcv: -1        xmit: -1        
2023-12-05 at 06:19:56 | INFO | __main__:214 | [epoch 1] step: 377/893   loss: 7.233970642089844    perplexity: 1385.7137451171875 rcv: -1        xmit: -1        
2023-12-05 at 06:20:13 | INFO | __main__:214 | [epoch 1] step: 378/893   loss: 7.220341205596924    perplexity: 1366.9554443359375 rcv: -1        xmit: -1        
2023-12-05 at 06:20:29 | INFO | __main__:214 | [epoch 1] step: 379/893   loss: 7.243051052093506    perplexity: 1398.3538818359375 rcv: -1        xmit: -1        
2023-12-05 at 06:20:46 | INFO | __main__:214 | [epoch 1] step: 380/893   loss: 7.242771625518799    perplexity: 1397.9632568359375 rcv: -1        xmit: -1        
2023-12-05 at 06:21:02 | INFO | __main__:214 | [epoch 1] step: 381/893   loss: 7.23365592956543     perplexity: 1385.2777099609375 rcv: -1        xmit: -1        
2023-12-05 at 06:21:19 | INFO | __main__:214 | [epoch 1] step: 382/893   loss: 7.239192008972168    perplexity: 1392.968017578125  rcv: -1        xmit: -1        
2023-12-05 at 06:21:36 | INFO | __main__:214 | [epoch 1] step: 383/893   loss: 7.250792503356934    perplexity: 1409.2213134765625 rcv: -1        xmit: -1        
2023-12-05 at 06:21:52 | INFO | __main__:214 | [epoch 1] step: 384/893   loss: 7.258303642272949    perplexity: 1419.845947265625  rcv: -1        xmit: -1        
2023-12-05 at 06:22:09 | INFO | __main__:214 | [epoch 1] step: 385/893   loss: 7.244201183319092    perplexity: 1399.963134765625  rcv: -1        xmit: -1        
2023-12-05 at 06:22:26 | INFO | __main__:214 | [epoch 1] step: 386/893   loss: 7.231435775756836    perplexity: 1382.2056884765625 rcv: -1        xmit: -1        
2023-12-05 at 06:22:42 | INFO | __main__:214 | [epoch 1] step: 387/893   loss: 7.218657970428467    perplexity: 1364.6563720703125 rcv: -1        xmit: -1        
2023-12-05 at 06:22:59 | INFO | __main__:214 | [epoch 1] step: 388/893   loss: 7.206126689910889    perplexity: 1347.6622314453125 rcv: -1        xmit: -1        
2023-12-05 at 06:23:16 | INFO | __main__:214 | [epoch 1] step: 389/893   loss: 7.19420051574707     perplexity: 1331.685302734375  rcv: -1        xmit: -1        
2023-12-05 at 06:23:34 | INFO | __main__:214 | [epoch 1] step: 390/893   loss: 7.181766033172607    perplexity: 1315.2288818359375 rcv: -1        xmit: -1        
2023-12-05 at 06:23:50 | INFO | __main__:214 | [epoch 1] step: 391/893   loss: 7.181268215179443    perplexity: 1314.574462890625  rcv: -1        xmit: -1        
2023-12-05 at 06:24:08 | INFO | __main__:214 | [epoch 1] step: 392/893   loss: 7.1692938804626465   perplexity: 1298.9271240234375 rcv: -1        xmit: -1        
2023-12-05 at 06:24:24 | INFO | __main__:214 | [epoch 1] step: 393/893   loss: 7.158529281616211    perplexity: 1285.0196533203125 rcv: -1        xmit: -1        
2023-12-05 at 06:24:41 | INFO | __main__:214 | [epoch 1] step: 394/893   loss: 7.152392387390137    perplexity: 1277.15771484375   rcv: -1        xmit: -1        
2023-12-05 at 06:24:58 | INFO | __main__:214 | [epoch 1] step: 395/893   loss: 7.14078950881958     perplexity: 1262.4246826171875 rcv: -1        xmit: -1        
2023-12-05 at 06:25:15 | INFO | __main__:214 | [epoch 1] step: 396/893   loss: 7.148795127868652    perplexity: 1272.57177734375   rcv: -1        xmit: -1        
2023-12-05 at 06:25:32 | INFO | __main__:214 | [epoch 1] step: 397/893   loss: 7.1397600173950195   perplexity: 1261.125732421875  rcv: -1        xmit: -1        
2023-12-05 at 06:25:48 | INFO | __main__:214 | [epoch 1] step: 398/893   loss: 7.1275739669799805   perplexity: 1245.850830078125  rcv: -1        xmit: -1        
2023-12-05 at 06:26:05 | INFO | __main__:214 | [epoch 1] step: 399/893   loss: 7.148926734924316    perplexity: 1272.7391357421875 rcv: -1        xmit: -1        
2023-12-05 at 06:26:22 | INFO | __main__:214 | [epoch 1] step: 400/893   loss: 7.14432430267334     perplexity: 1266.89501953125   rcv: -1        xmit: -1        
2023-12-05 at 06:26:38 | INFO | __main__:214 | [epoch 1] step: 401/893   loss: 7.16499137878418     perplexity: 1293.3504638671875 rcv: -1        xmit: -1        
2023-12-05 at 06:26:54 | INFO | __main__:214 | [epoch 1] step: 402/893   loss: 7.176875591278076    perplexity: 1308.8126220703125 rcv: -1        xmit: -1        
2023-12-05 at 06:27:11 | INFO | __main__:214 | [epoch 1] step: 403/893   loss: 7.198341369628906    perplexity: 1337.2109375       rcv: -1        xmit: -1        
2023-12-05 at 06:27:27 | INFO | __main__:214 | [epoch 1] step: 404/893   loss: 7.21612548828125     perplexity: 1361.204833984375  rcv: -1        xmit: -1        
2023-12-05 at 06:27:44 | INFO | __main__:214 | [epoch 1] step: 405/893   loss: 7.233565807342529    perplexity: 1385.1529541015625 rcv: -1        xmit: -1        
2023-12-05 at 06:28:01 | INFO | __main__:214 | [epoch 1] step: 406/893   loss: 7.224232196807861    perplexity: 1372.2845458984375 rcv: -1        xmit: -1        
2023-12-05 at 06:28:17 | INFO | __main__:214 | [epoch 1] step: 407/893   loss: 7.211638450622559    perplexity: 1355.1107177734375 rcv: -1        xmit: -1        
2023-12-05 at 06:28:34 | INFO | __main__:214 | [epoch 1] step: 408/893   loss: 7.223658561706543    perplexity: 1371.49755859375   rcv: -1        xmit: -1        
2023-12-05 at 06:28:50 | INFO | __main__:214 | [epoch 1] step: 409/893   loss: 7.24812126159668     perplexity: 1405.4619140625    rcv: -1        xmit: -1        
2023-12-05 at 06:29:07 | INFO | __main__:214 | [epoch 1] step: 410/893   loss: 7.236148357391357    perplexity: 1388.7347412109375 rcv: -1        xmit: -1        
2023-12-05 at 06:29:23 | INFO | __main__:214 | [epoch 1] step: 411/893   loss: 7.225087642669678    perplexity: 1373.458984375     rcv: -1        xmit: -1        
2023-12-05 at 06:29:39 | INFO | __main__:214 | [epoch 1] step: 412/893   loss: 7.250115394592285    perplexity: 1408.267333984375  rcv: -1        xmit: -1        
2023-12-05 at 06:29:56 | INFO | __main__:214 | [epoch 1] step: 413/893   loss: 7.237864017486572    perplexity: 1391.119384765625  rcv: -1        xmit: -1        
2023-12-05 at 06:30:12 | INFO | __main__:214 | [epoch 1] step: 414/893   loss: 7.225524425506592    perplexity: 1374.0589599609375 rcv: -1        xmit: -1        
2023-12-05 at 06:30:28 | INFO | __main__:214 | [epoch 1] step: 415/893   loss: 7.2465949058532715   perplexity: 1403.3182373046875 rcv: -1        xmit: -1        
2023-12-05 at 06:30:45 | INFO | __main__:214 | [epoch 1] step: 416/893   loss: 7.261542320251465    perplexity: 1424.4517822265625 rcv: -1        xmit: -1        
2023-12-05 at 06:31:01 | INFO | __main__:214 | [epoch 1] step: 417/893   loss: 7.267788410186768    perplexity: 1433.376953125     rcv: -1        xmit: -1        
2023-12-05 at 06:31:17 | INFO | __main__:214 | [epoch 1] step: 418/893   loss: 7.284515380859375    perplexity: 1457.5546875       rcv: -1        xmit: -1        
2023-12-05 at 06:31:33 | INFO | __main__:214 | [epoch 1] step: 419/893   loss: 7.274488925933838    perplexity: 1443.0135498046875 rcv: -1        xmit: -1        
2023-12-05 at 06:31:50 | INFO | __main__:214 | [epoch 1] step: 420/893   loss: 7.268562316894531    perplexity: 1434.4866943359375 rcv: -1        xmit: -1        
2023-12-05 at 06:32:06 | INFO | __main__:214 | [epoch 1] step: 421/893   loss: 7.260392189025879    perplexity: 1422.814453125     rcv: -1        xmit: -1        
2023-12-05 at 06:32:22 | INFO | __main__:214 | [epoch 1] step: 422/893   loss: 7.249369144439697    perplexity: 1407.216796875     rcv: -1        xmit: -1        
2023-12-05 at 06:32:39 | INFO | __main__:214 | [epoch 1] step: 423/893   loss: 7.239975929260254    perplexity: 1394.0604248046875 rcv: -1        xmit: -1        
2023-12-05 at 06:32:55 | INFO | __main__:214 | [epoch 1] step: 424/893   loss: 7.2645416259765625   perplexity: 1428.73046875      rcv: -1        xmit: -1        
2023-12-05 at 06:33:12 | INFO | __main__:214 | [epoch 1] step: 425/893   loss: 7.256105422973633    perplexity: 1416.728271484375  rcv: -1        xmit: -1        
2023-12-05 at 06:33:28 | INFO | __main__:214 | [epoch 1] step: 426/893   loss: 7.247680187225342    perplexity: 1404.8421630859375 rcv: -1        xmit: -1        
2023-12-05 at 06:33:45 | INFO | __main__:214 | [epoch 1] step: 427/893   loss: 7.266749382019043    perplexity: 1431.8883056640625 rcv: -1        xmit: -1        
2023-12-05 at 06:34:01 | INFO | __main__:214 | [epoch 1] step: 428/893   loss: 7.255549430847168    perplexity: 1415.9407958984375 rcv: -1        xmit: -1        
2023-12-05 at 06:34:20 | INFO | __main__:214 | [epoch 1] step: 429/893   loss: 7.256161212921143    perplexity: 1416.8072509765625 rcv: -1        xmit: -1        
2023-12-05 at 06:34:36 | INFO | __main__:214 | [epoch 1] step: 430/893   loss: 7.268226623535156    perplexity: 1434.005126953125  rcv: -1        xmit: -1        
2023-12-05 at 06:34:54 | INFO | __main__:214 | [epoch 1] step: 431/893   loss: 7.257549285888672    perplexity: 1418.7752685546875 rcv: -1        xmit: -1        
2023-12-05 at 06:35:10 | INFO | __main__:214 | [epoch 1] step: 432/893   loss: 7.250153064727783    perplexity: 1408.3204345703125 rcv: -1        xmit: -1        
2023-12-05 at 06:35:27 | INFO | __main__:214 | [epoch 1] step: 433/893   loss: 7.239828586578369    perplexity: 1393.85498046875   rcv: -1        xmit: -1        
2023-12-05 at 06:35:43 | INFO | __main__:214 | [epoch 1] step: 434/893   loss: 7.229501724243164    perplexity: 1379.534912109375  rcv: -1        xmit: -1        
2023-12-05 at 06:36:00 | INFO | __main__:214 | [epoch 1] step: 435/893   loss: 7.257931232452393    perplexity: 1419.3172607421875 rcv: -1        xmit: -1        
2023-12-05 at 06:36:16 | INFO | __main__:214 | [epoch 1] step: 436/893   loss: 7.28898811340332     perplexity: 1464.0885009765625 rcv: -1        xmit: -1        
2023-12-05 at 06:36:34 | INFO | __main__:214 | [epoch 1] step: 437/893   loss: 7.278446674346924    perplexity: 1448.73583984375   rcv: -1        xmit: -1        
2023-12-05 at 06:36:52 | INFO | __main__:214 | [epoch 1] step: 438/893   loss: 7.266696453094482    perplexity: 1431.8125          rcv: -1        xmit: -1        
2023-12-05 at 06:37:11 | INFO | __main__:214 | [epoch 1] step: 439/893   loss: 7.255599021911621    perplexity: 1416.010986328125  rcv: -1        xmit: -1        
2023-12-05 at 06:37:31 | INFO | __main__:214 | [epoch 1] step: 440/893   loss: 7.258084774017334    perplexity: 1419.53515625      rcv: -1        xmit: -1        
2023-12-05 at 06:37:46 | INFO | __main__:214 | [epoch 1] step: 441/893   loss: 7.247443675994873    perplexity: 1404.509765625     rcv: -1        xmit: -1        
2023-12-05 at 06:38:05 | INFO | __main__:214 | [epoch 1] step: 442/893   loss: 7.238285541534424    perplexity: 1391.7059326171875 rcv: -1        xmit: -1        
2023-12-05 at 06:38:24 | INFO | __main__:214 | [epoch 1] step: 443/893   loss: 7.244044780731201    perplexity: 1399.744140625     rcv: -1        xmit: -1        
2023-12-05 at 06:38:43 | INFO | __main__:214 | [epoch 1] step: 444/893   loss: 7.2370405197143555   perplexity: 1389.9742431640625 rcv: -1        xmit: -1        
2023-12-05 at 06:39:01 | INFO | __main__:214 | [epoch 1] step: 445/893   loss: 7.233756065368652    perplexity: 1385.41650390625   rcv: -1        xmit: -1        
2023-12-05 at 06:39:20 | INFO | __main__:214 | [epoch 1] step: 446/893   loss: 7.221523284912109    perplexity: 1368.572265625     rcv: -1        xmit: -1        
2023-12-05 at 06:39:39 | INFO | __main__:214 | [epoch 1] step: 447/893   loss: 7.210095405578613    perplexity: 1353.0213623046875 rcv: -1        xmit: -1        
2023-12-05 at 06:39:57 | INFO | __main__:214 | [epoch 1] step: 448/893   loss: 7.232641696929932    perplexity: 1383.87353515625   rcv: -1        xmit: -1        
2023-12-05 at 06:40:16 | INFO | __main__:214 | [epoch 1] step: 449/893   loss: 7.224545001983643    perplexity: 1372.7138671875    rcv: -1        xmit: -1        
2023-12-05 at 06:40:35 | INFO | __main__:214 | [epoch 1] step: 450/893   loss: 7.214179992675781    perplexity: 1358.5592041015625 rcv: -1        xmit: -1        
2023-12-05 at 06:40:54 | INFO | __main__:214 | [epoch 1] step: 451/893   loss: 7.204246997833252    perplexity: 1345.1314697265625 rcv: -1        xmit: -1        
2023-12-05 at 06:41:10 | INFO | __main__:214 | [epoch 1] step: 452/893   loss: 7.203750133514404    perplexity: 1344.4632568359375 rcv: -1        xmit: -1        
2023-12-05 at 06:41:28 | INFO | __main__:214 | [epoch 1] step: 453/893   loss: 7.216772556304932    perplexity: 1362.0858154296875 rcv: -1        xmit: -1        
2023-12-05 at 06:41:47 | INFO | __main__:214 | [epoch 1] step: 454/893   loss: 7.232898235321045    perplexity: 1384.2286376953125 rcv: -1        xmit: -1        
2023-12-05 at 06:42:05 | INFO | __main__:214 | [epoch 1] step: 455/893   loss: 7.234419822692871    perplexity: 1386.3363037109375 rcv: -1        xmit: -1        
2023-12-05 at 06:42:24 | INFO | __main__:214 | [epoch 1] step: 456/893   loss: 7.237265586853027    perplexity: 1390.287109375     rcv: -1        xmit: -1        
2023-12-05 at 06:42:42 | INFO | __main__:214 | [epoch 1] step: 457/893   loss: 7.228724956512451    perplexity: 1378.4638671875    rcv: -1        xmit: -1        
2023-12-05 at 06:43:00 | INFO | __main__:214 | [epoch 1] step: 458/893   loss: 7.218300819396973    perplexity: 1364.169189453125  rcv: -1        xmit: -1        
2023-12-05 at 06:43:18 | INFO | __main__:214 | [epoch 1] step: 459/893   loss: 7.230362415313721    perplexity: 1380.722900390625  rcv: -1        xmit: -1        
2023-12-05 at 06:43:35 | INFO | __main__:214 | [epoch 1] step: 460/893   loss: 7.229412078857422    perplexity: 1379.4112548828125 rcv: -1        xmit: -1        
2023-12-05 at 06:43:56 | INFO | __main__:214 | [epoch 1] step: 461/893   loss: 7.221290588378906    perplexity: 1368.2537841796875 rcv: -1        xmit: -1        
2023-12-05 at 06:44:14 | INFO | __main__:214 | [epoch 1] step: 462/893   loss: 7.24592399597168     perplexity: 1402.3770751953125 rcv: -1        xmit: -1        
2023-12-05 at 06:44:33 | INFO | __main__:214 | [epoch 1] step: 463/893   loss: 7.250179767608643    perplexity: 1408.3580322265625 rcv: -1        xmit: -1        
2023-12-05 at 06:44:51 | INFO | __main__:214 | [epoch 1] step: 464/893   loss: 7.258233070373535    perplexity: 1419.7457275390625 rcv: -1        xmit: -1        
2023-12-05 at 06:45:07 | INFO | __main__:214 | [epoch 1] step: 465/893   loss: 7.276861190795898    perplexity: 1446.4407958984375 rcv: -1        xmit: -1        
2023-12-05 at 06:45:26 | INFO | __main__:214 | [epoch 1] step: 466/893   loss: 7.281280517578125    perplexity: 1452.8472900390625 rcv: -1        xmit: -1        
2023-12-05 at 06:45:44 | INFO | __main__:214 | [epoch 1] step: 467/893   loss: 7.26989221572876     perplexity: 1436.3956298828125 rcv: -1        xmit: -1        
2023-12-05 at 06:46:03 | INFO | __main__:214 | [epoch 1] step: 468/893   loss: 7.2718634605407715   perplexity: 1439.22998046875   rcv: -1        xmit: -1        
2023-12-05 at 06:46:21 | INFO | __main__:214 | [epoch 1] step: 469/893   loss: 7.280926704406738    perplexity: 1452.333251953125  rcv: -1        xmit: -1        
2023-12-05 at 06:46:39 | INFO | __main__:214 | [epoch 1] step: 470/893   loss: 7.281355857849121    perplexity: 1452.9566650390625 rcv: -1        xmit: -1        
2023-12-05 at 06:46:58 | INFO | __main__:214 | [epoch 1] step: 471/893   loss: 7.286430358886719    perplexity: 1460.3485107421875 rcv: -1        xmit: -1        
2023-12-05 at 06:47:16 | INFO | __main__:214 | [epoch 1] step: 472/893   loss: 7.27474308013916     perplexity: 1443.3802490234375 rcv: -1        xmit: -1        
2023-12-05 at 06:47:33 | INFO | __main__:214 | [epoch 1] step: 473/893   loss: 7.278346538543701    perplexity: 1448.5908203125    rcv: -1        xmit: -1        
2023-12-05 at 06:47:52 | INFO | __main__:214 | [epoch 1] step: 474/893   loss: 7.283805847167969    perplexity: 1456.5208740234375 rcv: -1        xmit: -1        
2023-12-05 at 06:48:11 | INFO | __main__:214 | [epoch 1] step: 475/893   loss: 7.288978576660156    perplexity: 1464.074462890625  rcv: -1        xmit: -1        
2023-12-05 at 06:48:28 | INFO | __main__:214 | [epoch 1] step: 476/893   loss: 7.278103828430176    perplexity: 1448.2392578125    rcv: -1        xmit: -1        
2023-12-05 at 06:48:45 | INFO | __main__:214 | [epoch 1] step: 477/893   loss: 7.267795085906982    perplexity: 1433.386474609375  rcv: -1        xmit: -1        
2023-12-05 at 06:49:05 | INFO | __main__:214 | [epoch 1] step: 478/893   loss: 7.259822845458984    perplexity: 1422.004638671875  rcv: -1        xmit: -1        
2023-12-05 at 06:49:23 | INFO | __main__:214 | [epoch 1] step: 479/893   loss: 7.276688575744629    perplexity: 1446.191162109375  rcv: -1        xmit: -1        
2023-12-05 at 06:49:42 | INFO | __main__:214 | [epoch 1] step: 480/893   loss: 7.27698278427124     perplexity: 1446.61669921875   rcv: -1        xmit: -1        
2023-12-05 at 06:50:01 | INFO | __main__:214 | [epoch 1] step: 481/893   loss: 7.282090663909912    perplexity: 1454.024658203125  rcv: -1        xmit: -1        
2023-12-05 at 06:50:19 | INFO | __main__:214 | [epoch 1] step: 482/893   loss: 7.282096862792969    perplexity: 1454.03369140625   rcv: -1        xmit: -1        
2023-12-05 at 06:50:36 | INFO | __main__:214 | [epoch 1] step: 483/893   loss: 7.271679401397705    perplexity: 1438.9649658203125 rcv: -1        xmit: -1        
2023-12-05 at 06:50:54 | INFO | __main__:214 | [epoch 1] step: 484/893   loss: 7.270837306976318    perplexity: 1437.7537841796875 rcv: -1        xmit: -1        
2023-12-05 at 06:51:15 | INFO | __main__:214 | [epoch 1] step: 485/893   loss: 7.288491725921631    perplexity: 1463.36181640625   rcv: -1        xmit: -1        
2023-12-05 at 06:51:33 | INFO | __main__:214 | [epoch 1] step: 486/893   loss: 7.282645225524902    perplexity: 1454.831298828125  rcv: -1        xmit: -1        
2023-12-05 at 06:51:49 | INFO | __main__:214 | [epoch 1] step: 487/893   loss: 7.271684169769287    perplexity: 1438.971923828125  rcv: -1        xmit: -1        
2023-12-05 at 06:52:08 | INFO | __main__:214 | [epoch 1] step: 488/893   loss: 7.261983394622803    perplexity: 1425.0802001953125 rcv: -1        xmit: -1        
2023-12-05 at 06:52:27 | INFO | __main__:214 | [epoch 1] step: 489/893   loss: 7.252934455871582    perplexity: 1412.242919921875  rcv: -1        xmit: -1        
2023-12-05 at 06:52:45 | INFO | __main__:214 | [epoch 1] step: 490/893   loss: 7.246884822845459    perplexity: 1403.72509765625   rcv: -1        xmit: -1        
2023-12-05 at 06:53:03 | INFO | __main__:214 | [epoch 1] step: 491/893   loss: 7.236785411834717    perplexity: 1389.6197509765625 rcv: -1        xmit: -1        
2023-12-05 at 06:53:19 | INFO | __main__:214 | [epoch 1] step: 492/893   loss: 7.246774196624756    perplexity: 1403.56982421875   rcv: -1        xmit: -1        
