2023-12-05 at 06:22:45 | INFO | __main__:93 | Start loading dataset: mnt/datasets/tldr_news
2023-12-05 at 06:37:09 | INFO | __main__:214 | [epoch 1] step: 166/224   loss: 6.896050453186035    perplexity: 988.3634033203125  rcv: -1        xmit: -1        
2023-12-05 at 06:37:13 | INFO | __main__:214 | [epoch 1] step: 167/224   loss: 6.947301864624023    perplexity: 1040.3388671875    rcv: -1        xmit: -1        
2023-12-05 at 06:37:19 | INFO | __main__:214 | [epoch 1] step: 168/224   loss: 6.918184757232666    perplexity: 1010.4840087890625 rcv: -1        xmit: -1        
2023-12-05 at 06:37:23 | INFO | __main__:214 | [epoch 1] step: 169/224   loss: 6.893311977386475    perplexity: 985.6605224609375  rcv: -1        xmit: -1        
2023-12-05 at 06:37:28 | INFO | __main__:214 | [epoch 1] step: 170/224   loss: 6.869143486022949    perplexity: 962.1241455078125  rcv: -1        xmit: -1        
2023-12-05 at 06:37:32 | INFO | __main__:214 | [epoch 1] step: 171/224   loss: 6.86326265335083     perplexity: 956.482666015625   rcv: -1        xmit: -1        
2023-12-05 at 06:37:36 | INFO | __main__:214 | [epoch 1] step: 172/224   loss: 6.8499436378479      perplexity: 943.8276977539062  rcv: -1        xmit: -1        
2023-12-05 at 06:37:41 | INFO | __main__:214 | [epoch 1] step: 173/224   loss: 6.833770275115967    perplexity: 928.6856079101562  rcv: -1        xmit: -1        
2023-12-05 at 06:37:45 | INFO | __main__:214 | [epoch 1] step: 174/224   loss: 6.807491779327393    perplexity: 904.5989990234375  rcv: -1        xmit: -1        
2023-12-05 at 06:37:49 | INFO | __main__:214 | [epoch 1] step: 175/224   loss: 6.84269380569458     perplexity: 937.0098266601562  rcv: -1        xmit: -1        
2023-12-05 at 06:37:54 | INFO | __main__:214 | [epoch 1] step: 176/224   loss: 6.904437065124512    perplexity: 996.6873168945312  rcv: -1        xmit: -1        
2023-12-05 at 06:37:58 | INFO | __main__:214 | [epoch 1] step: 177/224   loss: 6.919900417327881    perplexity: 1012.2191772460938 rcv: -1        xmit: -1        
2023-12-05 at 06:38:04 | INFO | __main__:214 | [epoch 1] step: 178/224   loss: 6.896153926849365    perplexity: 988.4656372070312  rcv: -1        xmit: -1        
2023-12-05 at 06:38:09 | INFO | __main__:214 | [epoch 1] step: 179/224   loss: 6.939513683319092    perplexity: 1032.26806640625   rcv: -1        xmit: -1        
2023-12-05 at 06:38:14 | INFO | __main__:214 | [epoch 1] step: 180/224   loss: 6.9122395515441895   perplexity: 1004.4943237304688 rcv: -1        xmit: -1        
2023-12-05 at 06:38:19 | INFO | __main__:214 | [epoch 1] step: 181/224   loss: 6.924449443817139    perplexity: 1016.8342895507812 rcv: -1        xmit: -1        
2023-12-05 at 06:38:23 | INFO | __main__:214 | [epoch 1] step: 182/224   loss: 6.930171966552734    perplexity: 1022.6698608398438 rcv: -1        xmit: -1        
2023-12-05 at 06:38:28 | INFO | __main__:214 | [epoch 1] step: 183/224   loss: 6.907064914703369    perplexity: 999.309814453125   rcv: -1        xmit: -1        
2023-12-05 at 06:38:32 | INFO | __main__:214 | [epoch 1] step: 184/224   loss: 6.88449239730835     perplexity: 977.005615234375   rcv: -1        xmit: -1        
2023-12-05 at 06:38:36 | INFO | __main__:214 | [epoch 1] step: 185/224   loss: 6.911158084869385    perplexity: 1003.4085693359375 rcv: -1        xmit: -1        
2023-12-05 at 06:38:41 | INFO | __main__:214 | [epoch 1] step: 186/224   loss: 6.885398864746094    perplexity: 977.8916625976562  rcv: -1        xmit: -1        
2023-12-05 at 06:38:45 | INFO | __main__:214 | [epoch 1] step: 187/224   loss: 6.875319480895996    perplexity: 968.0845947265625  rcv: -1        xmit: -1        
2023-12-05 at 06:38:49 | INFO | __main__:214 | [epoch 1] step: 188/224   loss: 6.860893726348877    perplexity: 954.219482421875   rcv: -1        xmit: -1        
2023-12-05 at 06:38:54 | INFO | __main__:214 | [epoch 1] step: 189/224   loss: 6.899641036987305    perplexity: 991.9185791015625  rcv: -1        xmit: -1        
2023-12-05 at 06:38:58 | INFO | __main__:214 | [epoch 1] step: 190/224   loss: 6.898703575134277    perplexity: 990.9891357421875  rcv: -1        xmit: -1        
2023-12-05 at 06:39:03 | INFO | __main__:214 | [epoch 1] step: 191/224   loss: 6.948698997497559    perplexity: 1041.79345703125   rcv: -1        xmit: -1        
2023-12-05 at 06:39:07 | INFO | __main__:214 | [epoch 1] step: 192/224   loss: 6.978671073913574    perplexity: 1073.4908447265625 rcv: -1        xmit: -1        
2023-12-05 at 06:39:12 | INFO | __main__:214 | [epoch 1] step: 193/224   loss: 7.0216169357299805   perplexity: 1120.5970458984375 rcv: -1        xmit: -1        
2023-12-05 at 06:39:16 | INFO | __main__:214 | [epoch 1] step: 194/224   loss: 6.999085426330566    perplexity: 1095.630615234375  rcv: -1        xmit: -1        
2023-12-05 at 06:39:22 | INFO | __main__:214 | [epoch 1] step: 195/224   loss: 7.008999824523926    perplexity: 1106.5472412109375 rcv: -1        xmit: -1        
2023-12-05 at 06:39:27 | INFO | __main__:214 | [epoch 1] step: 196/224   loss: 7.014921188354492    perplexity: 1113.118896484375  rcv: -1        xmit: -1        
2023-12-05 at 06:39:33 | INFO | __main__:214 | [epoch 1] step: 197/224   loss: 7.04357385635376     perplexity: 1145.4739990234375 rcv: -1        xmit: -1        
2023-12-05 at 06:39:39 | INFO | __main__:214 | [epoch 1] step: 198/224   loss: 7.018442630767822    perplexity: 1117.045654296875  rcv: -1        xmit: -1        
2023-12-05 at 06:39:45 | INFO | __main__:214 | [epoch 1] step: 199/224   loss: 7.016897201538086    perplexity: 1115.320556640625  rcv: -1        xmit: -1        
2023-12-05 at 06:39:50 | INFO | __main__:214 | [epoch 1] step: 200/224   loss: 6.995044231414795    perplexity: 1091.2120361328125 rcv: -1        xmit: -1        
2023-12-05 at 06:39:54 | INFO | __main__:214 | [epoch 1] step: 201/224   loss: 6.972189903259277    perplexity: 1066.555908203125  rcv: -1        xmit: -1        
2023-12-05 at 06:39:59 | INFO | __main__:214 | [epoch 1] step: 202/224   loss: 6.951418876647949    perplexity: 1044.630859375     rcv: -1        xmit: -1        
2023-12-05 at 06:40:04 | INFO | __main__:214 | [epoch 1] step: 203/224   loss: 6.929642677307129    perplexity: 1022.128662109375  rcv: -1        xmit: -1        
2023-12-05 at 06:40:09 | INFO | __main__:214 | [epoch 1] step: 204/224   loss: 6.94711971282959     perplexity: 1040.1495361328125 rcv: -1        xmit: -1        
2023-12-05 at 06:40:13 | INFO | __main__:214 | [epoch 1] step: 205/224   loss: 6.941090106964111    perplexity: 1033.896728515625  rcv: -1        xmit: -1        
2023-12-05 at 06:40:17 | INFO | __main__:214 | [epoch 1] step: 206/224   loss: 6.945220947265625    perplexity: 1038.17626953125   rcv: -1        xmit: -1        
2023-12-05 at 06:40:22 | INFO | __main__:214 | [epoch 1] step: 207/224   loss: 6.964989185333252    perplexity: 1058.9034423828125 rcv: -1        xmit: -1        
2023-12-05 at 06:40:27 | INFO | __main__:214 | [epoch 1] step: 208/224   loss: 6.971798419952393    perplexity: 1066.138427734375  rcv: -1        xmit: -1        
2023-12-05 at 06:40:31 | INFO | __main__:214 | [epoch 1] step: 209/224   loss: 6.964442253112793    perplexity: 1058.324462890625  rcv: -1        xmit: -1        
2023-12-05 at 06:40:36 | INFO | __main__:214 | [epoch 1] step: 210/224   loss: 7.013859272003174    perplexity: 1111.9375          rcv: -1        xmit: -1        
2023-12-05 at 06:40:40 | INFO | __main__:214 | [epoch 1] step: 211/224   loss: 6.9954938888549805   perplexity: 1091.7027587890625 rcv: -1        xmit: -1        
2023-12-05 at 06:40:45 | INFO | __main__:214 | [epoch 1] step: 212/224   loss: 6.981314182281494    perplexity: 1076.3319091796875 rcv: -1        xmit: -1        
2023-12-05 at 06:40:49 | INFO | __main__:214 | [epoch 1] step: 213/224   loss: 7.03561544418335     perplexity: 1136.39404296875   rcv: -1        xmit: -1        
2023-12-05 at 06:40:53 | INFO | __main__:214 | [epoch 1] step: 214/224   loss: 7.012654781341553    perplexity: 1110.5989990234375 rcv: -1        xmit: -1        
2023-12-05 at 06:40:58 | INFO | __main__:214 | [epoch 1] step: 215/224   loss: 7.054131507873535    perplexity: 1157.631591796875  rcv: -1        xmit: -1        
2023-12-05 at 06:41:03 | INFO | __main__:214 | [epoch 1] step: 216/224   loss: 7.100274085998535    perplexity: 1212.29931640625   rcv: -1        xmit: -1        
2023-12-05 at 06:41:08 | INFO | __main__:214 | [epoch 1] step: 217/224   loss: 7.090329647064209    perplexity: 1200.3033447265625 rcv: -1        xmit: -1        
2023-12-05 at 06:41:13 | INFO | __main__:214 | [epoch 1] step: 218/224   loss: 7.069950103759766    perplexity: 1176.08935546875   rcv: -1        xmit: -1        
2023-12-05 at 06:41:17 | INFO | __main__:214 | [epoch 1] step: 219/224   loss: 7.102890968322754    perplexity: 1215.4759521484375 rcv: -1        xmit: -1        
2023-12-05 at 06:41:21 | INFO | __main__:214 | [epoch 1] step: 220/224   loss: 7.129215717315674    perplexity: 1247.89794921875   rcv: -1        xmit: -1        
2023-12-05 at 06:41:26 | INFO | __main__:214 | [epoch 1] step: 221/224   loss: 7.119901657104492    perplexity: 1236.328857421875  rcv: -1        xmit: -1        
2023-12-05 at 06:41:30 | INFO | __main__:214 | [epoch 1] step: 222/224   loss: 7.113608360290527    perplexity: 1228.5726318359375 rcv: -1        xmit: -1        
2023-12-05 at 06:41:34 | INFO | __main__:214 | [epoch 1] step: 223/224   loss: 7.090514659881592    perplexity: 1200.525390625     rcv: -1        xmit: -1        
2023-12-05 at 06:41:38 | INFO | __main__:214 | [epoch 1] step: 224/224   loss: 7.088871955871582    perplexity: 1198.554931640625  rcv: -1        xmit: -1        
2023-12-05 at 06:41:38 | INFO | __main__:233 | [epoch 1] elapsed time: 1072.8959999084473 sec
2023-12-05 at 06:41:51 | INFO | __main__:246 | [epoch 1] model path: mnt/output/Llama-2-7b-chat-hf/np32-bs1/epoch-1/ (elapsed time: 12.91916561126709 sec, rcv: -1, xmit: -1)
2023-12-05 at 06:41:57 | INFO | __main__:214 | [epoch 2] step:   1/224   loss: 4.0247721672058105   perplexity: 55.96755599975586  rcv: -1        xmit: -1        
2023-12-05 at 06:42:01 | INFO | __main__:214 | [epoch 2] step:   2/224   loss: 2.9472811222076416   perplexity: 19.054079055786133 rcv: -1        xmit: -1        
2023-12-05 at 06:42:05 | INFO | __main__:214 | [epoch 2] step:   3/224   loss: 2.7223002910614014   perplexity: 15.21528148651123  rcv: -1        xmit: -1        
2023-12-05 at 06:42:11 | INFO | __main__:214 | [epoch 2] step:   4/224   loss: 2.555427074432373    perplexity: 12.876797676086426 rcv: -1        xmit: -1        
2023-12-05 at 06:42:15 | INFO | __main__:214 | [epoch 2] step:   5/224   loss: 2.5881974697113037   perplexity: 13.305765151977539 rcv: -1        xmit: -1        
2023-12-05 at 06:42:19 | INFO | __main__:214 | [epoch 2] step:   6/224   loss: 2.5305514335632324   perplexity: 12.560429573059082 rcv: -1        xmit: -1        
2023-12-05 at 06:42:24 | INFO | __main__:214 | [epoch 2] step:   7/224   loss: 4.259703636169434    perplexity: 70.78900146484375  rcv: -1        xmit: -1        
2023-12-05 at 06:42:28 | INFO | __main__:214 | [epoch 2] step:   8/224   loss: 4.250394344329834    perplexity: 70.133056640625    rcv: -1        xmit: -1        
2023-12-05 at 06:42:32 | INFO | __main__:214 | [epoch 2] step:   9/224   loss: 4.861581802368164    perplexity: 129.22845458984375 rcv: -1        xmit: -1        
2023-12-05 at 06:42:37 | INFO | __main__:214 | [epoch 2] step:  10/224   loss: 5.541053295135498    perplexity: 254.9464111328125  rcv: -1        xmit: -1        
2023-12-05 at 06:42:42 | INFO | __main__:214 | [epoch 2] step:  11/224   loss: 5.295680522918701    perplexity: 199.47332763671875 rcv: -1        xmit: -1        
2023-12-05 at 06:42:46 | INFO | __main__:214 | [epoch 2] step:  12/224   loss: 5.289107322692871    perplexity: 198.16644287109375 rcv: -1        xmit: -1        
2023-12-05 at 06:42:50 | INFO | __main__:214 | [epoch 2] step:  13/224   loss: 5.099534034729004    perplexity: 163.94549560546875 rcv: -1        xmit: -1        
2023-12-05 at 06:42:55 | INFO | __main__:214 | [epoch 2] step:  14/224   loss: 4.921464920043945    perplexity: 137.20346069335938 rcv: -1        xmit: -1        
2023-12-05 at 06:43:00 | INFO | __main__:214 | [epoch 2] step:  15/224   loss: 5.272920608520508    perplexity: 194.98460388183594 rcv: -1        xmit: -1        
2023-12-05 at 06:43:05 | INFO | __main__:214 | [epoch 2] step:  16/224   loss: 5.4664225578308105   perplexity: 236.61221313476562 rcv: -1        xmit: -1        
2023-12-05 at 06:43:11 | INFO | __main__:214 | [epoch 2] step:  17/224   loss: 5.288985729217529    perplexity: 198.14236450195312 rcv: -1        xmit: -1        
2023-12-05 at 06:43:15 | INFO | __main__:214 | [epoch 2] step:  18/224   loss: 5.188190460205078    perplexity: 179.1440887451172  rcv: -1        xmit: -1        
2023-12-05 at 06:43:20 | INFO | __main__:214 | [epoch 2] step:  19/224   loss: 5.037089824676514    perplexity: 154.02113342285156 rcv: -1        xmit: -1        
2023-12-05 at 06:43:25 | INFO | __main__:214 | [epoch 2] step:  20/224   loss: 5.3224406242370605   perplexity: 204.88333129882812 rcv: -1        xmit: -1        
2023-12-05 at 06:43:30 | INFO | __main__:214 | [epoch 2] step:  21/224   loss: 5.462241172790527    perplexity: 235.62490844726562 rcv: -1        xmit: -1        
2023-12-05 at 06:43:34 | INFO | __main__:214 | [epoch 2] step:  22/224   loss: 5.329525947570801    perplexity: 206.34014892578125 rcv: -1        xmit: -1        
2023-12-05 at 06:43:39 | INFO | __main__:214 | [epoch 2] step:  23/224   loss: 5.453856468200684    perplexity: 233.65753173828125 rcv: -1        xmit: -1        
2023-12-05 at 06:43:44 | INFO | __main__:214 | [epoch 2] step:  24/224   loss: 5.465620994567871    perplexity: 236.42263793945312 rcv: -1        xmit: -1        
2023-12-05 at 06:43:49 | INFO | __main__:214 | [epoch 2] step:  25/224   loss: 5.353636264801025    perplexity: 211.3755340576172  rcv: -1        xmit: -1        
2023-12-05 at 06:43:54 | INFO | __main__:214 | [epoch 2] step:  26/224   loss: 5.926677227020264    perplexity: 374.90673828125    rcv: -1        xmit: -1        
2023-12-05 at 06:43:59 | INFO | __main__:214 | [epoch 2] step:  27/224   loss: 6.184073448181152    perplexity: 484.9634094238281  rcv: -1        xmit: -1        
2023-12-05 at 06:44:04 | INFO | __main__:214 | [epoch 2] step:  28/224   loss: 6.037062168121338    perplexity: 418.6612854003906  rcv: -1        xmit: -1        
2023-12-05 at 06:44:09 | INFO | __main__:214 | [epoch 2] step:  29/224   loss: 6.448855876922607    perplexity: 631.9788208007812  rcv: -1        xmit: -1        
2023-12-05 at 06:44:13 | INFO | __main__:214 | [epoch 2] step:  30/224   loss: 6.385360240936279    perplexity: 593.0983276367188  rcv: -1        xmit: -1        
2023-12-05 at 06:44:17 | INFO | __main__:214 | [epoch 2] step:  31/224   loss: 6.234544277191162    perplexity: 510.068115234375   rcv: -1        xmit: -1        
2023-12-05 at 06:44:22 | INFO | __main__:214 | [epoch 2] step:  32/224   loss: 6.189482688903809    perplexity: 487.59381103515625 rcv: -1        xmit: -1        
2023-12-05 at 06:44:26 | INFO | __main__:214 | [epoch 2] step:  33/224   loss: 6.129448413848877    perplexity: 459.1828308105469  rcv: -1        xmit: -1        
2023-12-05 at 06:44:31 | INFO | __main__:214 | [epoch 2] step:  34/224   loss: 6.015141487121582    perplexity: 409.58380126953125 rcv: -1        xmit: -1        
2023-12-05 at 06:44:35 | INFO | __main__:214 | [epoch 2] step:  35/224   loss: 5.936043739318848    perplexity: 378.4347839355469  rcv: -1        xmit: -1        
2023-12-05 at 06:44:39 | INFO | __main__:214 | [epoch 2] step:  36/224   loss: 5.841126441955566    perplexity: 344.1668395996094  rcv: -1        xmit: -1        
2023-12-05 at 06:44:44 | INFO | __main__:214 | [epoch 2] step:  37/224   loss: 5.7494072914123535   perplexity: 314.0045166015625  rcv: -1        xmit: -1        
2023-12-05 at 06:44:49 | INFO | __main__:214 | [epoch 2] step:  38/224   loss: 5.753345489501953    perplexity: 315.2435607910156  rcv: -1        xmit: -1        
2023-12-05 at 06:44:53 | INFO | __main__:214 | [epoch 2] step:  39/224   loss: 5.68633508682251     perplexity: 294.8111877441406  rcv: -1        xmit: -1        
2023-12-05 at 06:44:58 | INFO | __main__:214 | [epoch 2] step:  40/224   loss: 5.607529163360596    perplexity: 272.4701843261719  rcv: -1        xmit: -1        
2023-12-05 at 06:45:03 | INFO | __main__:214 | [epoch 2] step:  41/224   loss: 5.778750896453857    perplexity: 323.35504150390625 rcv: -1        xmit: -1        
2023-12-05 at 06:45:10 | INFO | __main__:214 | [epoch 2] step:  42/224   loss: 5.706720352172852    perplexity: 300.8826599121094  rcv: -1        xmit: -1        
2023-12-05 at 06:45:15 | INFO | __main__:214 | [epoch 2] step:  43/224   loss: 5.734216213226318    perplexity: 309.2704772949219  rcv: -1        xmit: -1        
2023-12-05 at 06:45:20 | INFO | __main__:214 | [epoch 2] step:  44/224   loss: 5.681703567504883    perplexity: 293.44891357421875 rcv: -1        xmit: -1        
2023-12-05 at 06:45:24 | INFO | __main__:214 | [epoch 2] step:  45/224   loss: 5.6366119384765625   perplexity: 280.5107116699219  rcv: -1        xmit: -1        
2023-12-05 at 06:45:29 | INFO | __main__:214 | [epoch 2] step:  46/224   loss: 5.6133809089660645   perplexity: 274.06927490234375 rcv: -1        xmit: -1        
2023-12-05 at 06:45:34 | INFO | __main__:214 | [epoch 2] step:  47/224   loss: 5.67057991027832     perplexity: 290.2027893066406  rcv: -1        xmit: -1        
2023-12-05 at 06:45:39 | INFO | __main__:214 | [epoch 2] step:  48/224   loss: 5.761330604553223    perplexity: 317.7708740234375  rcv: -1        xmit: -1        
2023-12-05 at 06:45:43 | INFO | __main__:214 | [epoch 2] step:  49/224   loss: 5.7739057540893555   perplexity: 321.7921142578125  rcv: -1        xmit: -1        
2023-12-05 at 06:45:48 | INFO | __main__:214 | [epoch 2] step:  50/224   loss: 5.758102893829346    perplexity: 316.7468566894531  rcv: -1        xmit: -1        
2023-12-05 at 06:45:52 | INFO | __main__:214 | [epoch 2] step:  51/224   loss: 5.686220645904541    perplexity: 294.7774353027344  rcv: -1        xmit: -1        
2023-12-05 at 06:45:56 | INFO | __main__:214 | [epoch 2] step:  52/224   loss: 5.649344444274902    perplexity: 284.10516357421875 rcv: -1        xmit: -1        
2023-12-05 at 06:46:01 | INFO | __main__:214 | [epoch 2] step:  53/224   loss: 5.584427356719971    perplexity: 266.2477722167969  rcv: -1        xmit: -1        
2023-12-05 at 06:46:06 | INFO | __main__:214 | [epoch 2] step:  54/224   loss: 5.52987003326416     perplexity: 252.1111297607422  rcv: -1        xmit: -1        
2023-12-05 at 06:46:11 | INFO | __main__:214 | [epoch 2] step:  55/224   loss: 5.592163562774658    perplexity: 268.3155212402344  rcv: -1        xmit: -1        
2023-12-05 at 06:46:16 | INFO | __main__:214 | [epoch 2] step:  56/224   loss: 5.600822925567627    perplexity: 270.6490173339844  rcv: -1        xmit: -1        
2023-12-05 at 06:46:21 | INFO | __main__:214 | [epoch 2] step:  57/224   loss: 5.758147716522217    perplexity: 316.76104736328125 rcv: -1        xmit: -1        
2023-12-05 at 06:46:27 | INFO | __main__:214 | [epoch 2] step:  58/224   loss: 5.700777053833008    perplexity: 299.0997314453125  rcv: -1        xmit: -1        
2023-12-05 at 06:46:32 | INFO | __main__:214 | [epoch 2] step:  59/224   loss: 5.9250569343566895   perplexity: 374.2997741699219  rcv: -1        xmit: -1        
2023-12-05 at 06:46:38 | INFO | __main__:214 | [epoch 2] step:  60/224   loss: 6.011541843414307    perplexity: 408.112060546875   rcv: -1        xmit: -1        
2023-12-05 at 06:46:43 | INFO | __main__:214 | [epoch 2] step:  61/224   loss: 5.949326992034912    perplexity: 383.49517822265625 rcv: -1        xmit: -1        
2023-12-05 at 06:46:48 | INFO | __main__:214 | [epoch 2] step:  62/224   loss: 5.924291610717773    perplexity: 374.01336669921875 rcv: -1        xmit: -1        
2023-12-05 at 06:46:52 | INFO | __main__:214 | [epoch 2] step:  63/224   loss: 6.0726318359375      perplexity: 433.8209228515625  rcv: -1        xmit: -1        
2023-12-05 at 06:46:57 | INFO | __main__:214 | [epoch 2] step:  64/224   loss: 6.201279640197754    perplexity: 493.3800048828125  rcv: -1        xmit: -1        
2023-12-05 at 06:47:02 | INFO | __main__:214 | [epoch 2] step:  65/224   loss: 6.140839099884033    perplexity: 464.443115234375   rcv: -1        xmit: -1        
2023-12-05 at 06:47:06 | INFO | __main__:214 | [epoch 2] step:  66/224   loss: 6.157386302947998    perplexity: 472.1922912597656  rcv: -1        xmit: -1        
2023-12-05 at 06:47:10 | INFO | __main__:214 | [epoch 2] step:  67/224   loss: 6.109968185424805    perplexity: 450.32440185546875 rcv: -1        xmit: -1        
2023-12-05 at 06:47:15 | INFO | __main__:214 | [epoch 2] step:  68/224   loss: 6.1148810386657715   perplexity: 452.5422058105469  rcv: -1        xmit: -1        
2023-12-05 at 06:47:19 | INFO | __main__:214 | [epoch 2] step:  69/224   loss: 6.05976676940918     perplexity: 428.2755432128906  rcv: -1        xmit: -1        
2023-12-05 at 06:47:23 | INFO | __main__:214 | [epoch 2] step:  70/224   loss: 6.1521172523498535   perplexity: 469.7108459472656  rcv: -1        xmit: -1        
2023-12-05 at 06:47:29 | INFO | __main__:214 | [epoch 2] step:  71/224   loss: 6.237187385559082    perplexity: 511.4180908203125  rcv: -1        xmit: -1        
2023-12-05 at 06:47:33 | INFO | __main__:214 | [epoch 2] step:  72/224   loss: 6.4155755043029785   perplexity: 611.29248046875    rcv: -1        xmit: -1        
2023-12-05 at 06:47:38 | INFO | __main__:214 | [epoch 2] step:  73/224   loss: 6.532105445861816    perplexity: 686.8428344726562  rcv: -1        xmit: -1        
2023-12-05 at 06:47:43 | INFO | __main__:214 | [epoch 2] step:  74/224   loss: 6.555521011352539    perplexity: 703.1154174804688  rcv: -1        xmit: -1        
2023-12-05 at 06:47:47 | INFO | __main__:214 | [epoch 2] step:  75/224   loss: 6.49611234664917     perplexity: 662.5608520507812  rcv: -1        xmit: -1        
2023-12-05 at 06:47:51 | INFO | __main__:214 | [epoch 2] step:  76/224   loss: 6.509768962860107    perplexity: 671.6712036132812  rcv: -1        xmit: -1        
2023-12-05 at 06:47:56 | INFO | __main__:214 | [epoch 2] step:  77/224   loss: 6.459968090057373    perplexity: 639.0406494140625  rcv: -1        xmit: -1        
2023-12-05 at 06:48:02 | INFO | __main__:214 | [epoch 2] step:  78/224   loss: 6.406919479370117    perplexity: 606.02392578125    rcv: -1        xmit: -1        
2023-12-05 at 06:48:07 | INFO | __main__:214 | [epoch 2] step:  79/224   loss: 6.430123329162598    perplexity: 620.2504272460938  rcv: -1        xmit: -1        
2023-12-05 at 06:48:12 | INFO | __main__:214 | [epoch 2] step:  80/224   loss: 6.615792274475098    perplexity: 746.796142578125   rcv: -1        xmit: -1        
2023-12-05 at 06:48:17 | INFO | __main__:214 | [epoch 2] step:  81/224   loss: 6.58855676651001     perplexity: 726.7312622070312  rcv: -1        xmit: -1        
2023-12-05 at 06:48:22 | INFO | __main__:214 | [epoch 2] step:  82/224   loss: 6.548198223114014    perplexity: 697.9854125976562  rcv: -1        xmit: -1        
2023-12-05 at 06:48:26 | INFO | __main__:214 | [epoch 2] step:  83/224   loss: 6.496297359466553    perplexity: 662.6834106445312  rcv: -1        xmit: -1        
2023-12-05 at 06:48:31 | INFO | __main__:214 | [epoch 2] step:  84/224   loss: 6.625582218170166    perplexity: 754.1431884765625  rcv: -1        xmit: -1        
2023-12-05 at 06:48:35 | INFO | __main__:214 | [epoch 2] step:  85/224   loss: 6.669142246246338    perplexity: 787.7196655273438  rcv: -1        xmit: -1        
2023-12-05 at 06:48:40 | INFO | __main__:214 | [epoch 2] step:  86/224   loss: 6.621387481689453    perplexity: 750.986328125      rcv: -1        xmit: -1        
2023-12-05 at 06:48:44 | INFO | __main__:214 | [epoch 2] step:  87/224   loss: 6.714162349700928    perplexity: 823.9932250976562  rcv: -1        xmit: -1        
2023-12-05 at 06:48:48 | INFO | __main__:214 | [epoch 2] step:  88/224   loss: 6.708565711975098    perplexity: 819.3945922851562  rcv: -1        xmit: -1        
2023-12-05 at 06:48:52 | INFO | __main__:214 | [epoch 2] step:  89/224   loss: 6.66721773147583     perplexity: 786.2051391601562  rcv: -1        xmit: -1        
2023-12-05 at 06:48:57 | INFO | __main__:214 | [epoch 2] step:  90/224   loss: 6.693484783172607    perplexity: 807.1300048828125  rcv: -1        xmit: -1        
2023-12-05 at 06:49:01 | INFO | __main__:214 | [epoch 2] step:  91/224   loss: 6.704213619232178    perplexity: 815.8362426757812  rcv: -1        xmit: -1        
2023-12-05 at 06:49:06 | INFO | __main__:214 | [epoch 2] step:  92/224   loss: 6.656200408935547    perplexity: 777.5907592773438  rcv: -1        xmit: -1        
2023-12-05 at 06:49:12 | INFO | __main__:214 | [epoch 2] step:  93/224   loss: 6.606662750244141    perplexity: 740.0093383789062  rcv: -1        xmit: -1        
2023-12-05 at 06:49:17 | INFO | __main__:214 | [epoch 2] step:  94/224   loss: 6.5716328620910645   perplexity: 714.53564453125    rcv: -1        xmit: -1        
2023-12-05 at 06:49:22 | INFO | __main__:214 | [epoch 2] step:  95/224   loss: 6.5247368812561035   perplexity: 681.8003540039062  rcv: -1        xmit: -1        
2023-12-05 at 06:49:27 | INFO | __main__:214 | [epoch 2] step:  96/224   loss: 6.496188640594482    perplexity: 662.6113891601562  rcv: -1        xmit: -1        
2023-12-05 at 06:49:33 | INFO | __main__:214 | [epoch 2] step:  97/224   loss: 6.448043346405029    perplexity: 631.4655151367188  rcv: -1        xmit: -1        
2023-12-05 at 06:49:38 | INFO | __main__:214 | [epoch 2] step:  98/224   loss: 6.408475399017334    perplexity: 606.9675903320312  rcv: -1        xmit: -1        
2023-12-05 at 06:49:43 | INFO | __main__:214 | [epoch 2] step:  99/224   loss: 6.373430252075195    perplexity: 586.064697265625   rcv: -1        xmit: -1        
2023-12-05 at 06:49:47 | INFO | __main__:214 | [epoch 2] step: 100/224   loss: 6.3453369140625      perplexity: 569.829345703125   rcv: -1        xmit: -1        
2023-12-05 at 06:49:52 | INFO | __main__:214 | [epoch 2] step: 101/224   loss: 6.436489105224609    perplexity: 624.2113647460938  rcv: -1        xmit: -1        
2023-12-05 at 06:49:56 | INFO | __main__:214 | [epoch 2] step: 102/224   loss: 6.514131546020508    perplexity: 674.6078491210938  rcv: -1        xmit: -1        
2023-12-05 at 06:50:02 | INFO | __main__:214 | [epoch 2] step: 103/224   loss: 6.619601249694824    perplexity: 749.6461181640625  rcv: -1        xmit: -1        
2023-12-05 at 06:50:07 | INFO | __main__:214 | [epoch 2] step: 104/224   loss: 6.577043533325195    perplexity: 718.4122314453125  rcv: -1        xmit: -1        
2023-12-05 at 06:50:12 | INFO | __main__:214 | [epoch 2] step: 105/224   loss: 6.609429836273193    perplexity: 742.0597534179688  rcv: -1        xmit: -1        
2023-12-05 at 06:50:16 | INFO | __main__:214 | [epoch 2] step: 106/224   loss: 6.583381175994873    perplexity: 722.979736328125   rcv: -1        xmit: -1        
2023-12-05 at 06:50:21 | INFO | __main__:214 | [epoch 2] step: 107/224   loss: 6.556373596191406    perplexity: 703.715087890625   rcv: -1        xmit: -1        
2023-12-05 at 06:50:26 | INFO | __main__:214 | [epoch 2] step: 108/224   loss: 6.565423488616943    perplexity: 710.1124877929688  rcv: -1        xmit: -1        
2023-12-05 at 06:50:30 | INFO | __main__:214 | [epoch 2] step: 109/224   loss: 6.530743598937988    perplexity: 685.9080200195312  rcv: -1        xmit: -1        
