2023-12-05 at 04:41:09 | INFO | __main__:93 | Start loading dataset: mnt/datasets/tldr_news
2023-12-05 at 09:49:57 | INFO | __main__:214 | [epoch 1] step: 166/893   loss: 7.159492492675781    perplexity: 1286.2579345703125 rcv: -1        xmit: -1        
2023-12-05 at 09:51:50 | INFO | __main__:214 | [epoch 1] step: 167/893   loss: 7.132929801940918    perplexity: 1252.541259765625  rcv: -1        xmit: -1        
2023-12-05 at 09:53:42 | INFO | __main__:214 | [epoch 1] step: 168/893   loss: 7.110080718994141    perplexity: 1224.246337890625  rcv: -1        xmit: -1        
2023-12-05 at 09:55:34 | INFO | __main__:214 | [epoch 1] step: 169/893   loss: 7.108131408691406    perplexity: 1221.8621826171875 rcv: -1        xmit: -1        
2023-12-05 at 09:57:19 | INFO | __main__:214 | [epoch 1] step: 170/893   loss: 7.078527927398682    perplexity: 1186.2210693359375 rcv: -1        xmit: -1        
2023-12-05 at 09:59:12 | INFO | __main__:214 | [epoch 1] step: 171/893   loss: 7.047790050506592    perplexity: 1150.3138427734375 rcv: -1        xmit: -1        
2023-12-05 at 10:01:04 | INFO | __main__:214 | [epoch 1] step: 172/893   loss: 7.036872863769531    perplexity: 1137.823974609375  rcv: -1        xmit: -1        
2023-12-05 at 10:03:00 | INFO | __main__:214 | [epoch 1] step: 173/893   loss: 7.015735149383545    perplexity: 1114.025390625     rcv: -1        xmit: -1        
2023-12-05 at 10:04:52 | INFO | __main__:214 | [epoch 1] step: 174/893   loss: 7.060282230377197    perplexity: 1164.7738037109375 rcv: -1        xmit: -1        
2023-12-05 at 10:06:42 | INFO | __main__:214 | [epoch 1] step: 175/893   loss: 7.056987762451172    perplexity: 1160.94287109375   rcv: -1        xmit: -1        
2023-12-05 at 10:08:32 | INFO | __main__:214 | [epoch 1] step: 176/893   loss: 7.10236120223999     perplexity: 1214.8321533203125 rcv: -1        xmit: -1        
2023-12-05 at 10:10:22 | INFO | __main__:214 | [epoch 1] step: 177/893   loss: 7.08108377456665     perplexity: 1189.2567138671875 rcv: -1        xmit: -1        
2023-12-05 at 10:12:12 | INFO | __main__:214 | [epoch 1] step: 178/893   loss: 7.068953514099121    perplexity: 1174.9178466796875 rcv: -1        xmit: -1        
2023-12-05 at 10:14:00 | INFO | __main__:214 | [epoch 1] step: 179/893   loss: 7.11473274230957     perplexity: 1229.954833984375  rcv: -1        xmit: -1        
2023-12-05 at 10:15:50 | INFO | __main__:214 | [epoch 1] step: 180/893   loss: 7.146146774291992    perplexity: 1269.2060546875    rcv: -1        xmit: -1        
2023-12-05 at 10:17:39 | INFO | __main__:214 | [epoch 1] step: 181/893   loss: 7.131455898284912    perplexity: 1250.696533203125  rcv: -1        xmit: -1        
2023-12-05 at 10:19:32 | INFO | __main__:214 | [epoch 1] step: 182/893   loss: 7.124164581298828    perplexity: 1241.6104736328125 rcv: -1        xmit: -1        
2023-12-05 at 10:21:24 | INFO | __main__:214 | [epoch 1] step: 183/893   loss: 7.095203876495361    perplexity: 1206.168212890625  rcv: -1        xmit: -1        
2023-12-05 at 10:23:16 | INFO | __main__:214 | [epoch 1] step: 184/893   loss: 7.139081954956055    perplexity: 1260.2708740234375 rcv: -1        xmit: -1        
2023-12-05 at 10:25:08 | INFO | __main__:214 | [epoch 1] step: 185/893   loss: 7.144610404968262    perplexity: 1267.2574462890625 rcv: -1        xmit: -1        
2023-12-05 at 10:27:01 | INFO | __main__:214 | [epoch 1] step: 186/893   loss: 7.121119976043701    perplexity: 1237.8359375       rcv: -1        xmit: -1        
2023-12-05 at 10:28:49 | INFO | __main__:214 | [epoch 1] step: 187/893   loss: 7.136270523071289    perplexity: 1256.732666015625  rcv: -1        xmit: -1        
2023-12-05 at 10:30:40 | INFO | __main__:214 | [epoch 1] step: 188/893   loss: 7.1087422370910645   perplexity: 1222.60888671875   rcv: -1        xmit: -1        
2023-12-05 at 10:32:31 | INFO | __main__:214 | [epoch 1] step: 189/893   loss: 7.123951435089111    perplexity: 1241.3458251953125 rcv: -1        xmit: -1        
2023-12-05 at 10:34:14 | INFO | __main__:214 | [epoch 1] step: 190/893   loss: 7.172412395477295    perplexity: 1302.984130859375  rcv: -1        xmit: -1        
2023-12-05 at 10:36:05 | INFO | __main__:214 | [epoch 1] step: 191/893   loss: 7.240135192871094    perplexity: 1394.282470703125  rcv: -1        xmit: -1        
2023-12-05 at 10:37:52 | INFO | __main__:214 | [epoch 1] step: 192/893   loss: 7.286613464355469    perplexity: 1460.615966796875  rcv: -1        xmit: -1        
2023-12-05 at 10:39:38 | INFO | __main__:214 | [epoch 1] step: 193/893   loss: 7.281082630157471    perplexity: 1452.559814453125  rcv: -1        xmit: -1        
2023-12-05 at 10:41:30 | INFO | __main__:214 | [epoch 1] step: 194/893   loss: 7.253862380981445    perplexity: 1413.5540771484375 rcv: -1        xmit: -1        
2023-12-05 at 10:43:19 | INFO | __main__:214 | [epoch 1] step: 195/893   loss: 7.228853225708008    perplexity: 1378.640625        rcv: -1        xmit: -1        
2023-12-05 at 10:45:08 | INFO | __main__:214 | [epoch 1] step: 196/893   loss: 7.258382320404053    perplexity: 1419.9576416015625 rcv: -1        xmit: -1        
2023-12-05 at 10:46:50 | INFO | __main__:214 | [epoch 1] step: 197/893   loss: 7.246561050415039    perplexity: 1403.270751953125  rcv: -1        xmit: -1        
2023-12-05 at 10:48:37 | INFO | __main__:214 | [epoch 1] step: 198/893   loss: 7.277475833892822    perplexity: 1447.3302001953125 rcv: -1        xmit: -1        
2023-12-05 at 10:50:31 | INFO | __main__:214 | [epoch 1] step: 199/893   loss: 7.275759696960449    perplexity: 1444.8485107421875 rcv: -1        xmit: -1        
2023-12-05 at 10:52:25 | INFO | __main__:214 | [epoch 1] step: 200/893   loss: 7.260145664215088    perplexity: 1422.4637451171875 rcv: -1        xmit: -1        
2023-12-05 at 10:54:18 | INFO | __main__:214 | [epoch 1] step: 201/893   loss: 7.233601093292236    perplexity: 1385.2017822265625 rcv: -1        xmit: -1        
2023-12-05 at 10:56:12 | INFO | __main__:214 | [epoch 1] step: 202/893   loss: 7.20833158493042     perplexity: 1350.636962890625  rcv: -1        xmit: -1        
2023-12-05 at 10:58:01 | INFO | __main__:214 | [epoch 1] step: 203/893   loss: 7.180404186248779    perplexity: 1313.4390869140625 rcv: -1        xmit: -1        
2023-12-05 at 10:59:50 | INFO | __main__:214 | [epoch 1] step: 204/893   loss: 7.1553449630737305   perplexity: 1280.9342041015625 rcv: -1        xmit: -1        
2023-12-05 at 11:01:40 | INFO | __main__:214 | [epoch 1] step: 205/893   loss: 7.1380767822265625   perplexity: 1259.0047607421875 rcv: -1        xmit: -1        
2023-12-05 at 11:03:29 | INFO | __main__:214 | [epoch 1] step: 206/893   loss: 7.115170955657959    perplexity: 1230.493896484375  rcv: -1        xmit: -1        
2023-12-05 at 11:05:23 | INFO | __main__:214 | [epoch 1] step: 207/893   loss: 7.130589008331299    perplexity: 1249.61279296875   rcv: -1        xmit: -1        
2023-12-05 at 11:07:12 | INFO | __main__:214 | [epoch 1] step: 208/893   loss: 7.107232570648193    perplexity: 1220.7645263671875 rcv: -1        xmit: -1        
2023-12-05 at 11:09:04 | INFO | __main__:214 | [epoch 1] step: 209/893   loss: 7.082343101501465    perplexity: 1190.75537109375   rcv: -1        xmit: -1        
2023-12-05 at 11:10:56 | INFO | __main__:214 | [epoch 1] step: 210/893   loss: 7.070070743560791    perplexity: 1176.2313232421875 rcv: -1        xmit: -1        
2023-12-05 at 11:12:46 | INFO | __main__:214 | [epoch 1] step: 211/893   loss: 7.0905961990356445   perplexity: 1200.623291015625  rcv: -1        xmit: -1        
2023-12-05 at 11:14:40 | INFO | __main__:214 | [epoch 1] step: 212/893   loss: 7.0659379959106445   perplexity: 1171.3802490234375 rcv: -1        xmit: -1        
2023-12-05 at 11:16:31 | INFO | __main__:214 | [epoch 1] step: 213/893   loss: 7.043965816497803    perplexity: 1145.923095703125  rcv: -1        xmit: -1        
2023-12-05 at 11:18:23 | INFO | __main__:214 | [epoch 1] step: 214/893   loss: 7.106689929962158    perplexity: 1220.102294921875  rcv: -1        xmit: -1        
2023-12-05 at 11:20:17 | INFO | __main__:214 | [epoch 1] step: 215/893   loss: 7.131317138671875    perplexity: 1250.5230712890625 rcv: -1        xmit: -1        
2023-12-05 at 11:22:07 | INFO | __main__:214 | [epoch 1] step: 216/893   loss: 7.1054863929748535   perplexity: 1218.634765625     rcv: -1        xmit: -1        
2023-12-05 at 11:23:58 | INFO | __main__:214 | [epoch 1] step: 217/893   loss: 7.113266468048096    perplexity: 1228.15283203125   rcv: -1        xmit: -1        
2023-12-05 at 11:25:52 | INFO | __main__:214 | [epoch 1] step: 218/893   loss: 7.090298652648926    perplexity: 1200.26611328125   rcv: -1        xmit: -1        
2023-12-05 at 11:27:45 | INFO | __main__:214 | [epoch 1] step: 219/893   loss: 7.100038051605225    perplexity: 1212.01318359375   rcv: -1        xmit: -1        
2023-12-05 at 11:29:37 | INFO | __main__:214 | [epoch 1] step: 220/893   loss: 7.080206394195557    perplexity: 1188.2137451171875 rcv: -1        xmit: -1        
2023-12-05 at 11:31:29 | INFO | __main__:214 | [epoch 1] step: 221/893   loss: 7.074670791625977    perplexity: 1181.6544189453125 rcv: -1        xmit: -1        
2023-12-05 at 11:33:22 | INFO | __main__:214 | [epoch 1] step: 222/893   loss: 7.1203413009643555   perplexity: 1236.87255859375   rcv: -1        xmit: -1        
2023-12-05 at 11:35:13 | INFO | __main__:214 | [epoch 1] step: 223/893   loss: 7.09527587890625     perplexity: 1206.255126953125  rcv: -1        xmit: -1        
2023-12-05 at 11:37:07 | INFO | __main__:214 | [epoch 1] step: 224/893   loss: 7.14700984954834     perplexity: 1270.302001953125  rcv: -1        xmit: -1        
2023-12-05 at 11:38:59 | INFO | __main__:214 | [epoch 1] step: 225/893   loss: 7.18104362487793     perplexity: 1314.2791748046875 rcv: -1        xmit: -1        
2023-12-05 at 11:40:53 | INFO | __main__:214 | [epoch 1] step: 226/893   loss: 7.156546592712402    perplexity: 1282.4744873046875 rcv: -1        xmit: -1        
2023-12-05 at 11:42:46 | INFO | __main__:214 | [epoch 1] step: 227/893   loss: 7.157942771911621    perplexity: 1284.2662353515625 rcv: -1        xmit: -1        
2023-12-05 at 11:44:37 | INFO | __main__:214 | [epoch 1] step: 228/893   loss: 7.136415004730225    perplexity: 1256.914306640625  rcv: -1        xmit: -1        
2023-12-05 at 11:46:29 | INFO | __main__:214 | [epoch 1] step: 229/893   loss: 7.116086483001709    perplexity: 1231.62109375      rcv: -1        xmit: -1        
2023-12-05 at 11:48:21 | INFO | __main__:214 | [epoch 1] step: 230/893   loss: 7.130454063415527    perplexity: 1249.444091796875  rcv: -1        xmit: -1        
2023-12-05 at 11:50:12 | INFO | __main__:214 | [epoch 1] step: 231/893   loss: 7.166465759277344    perplexity: 1295.2587890625    rcv: -1        xmit: -1        
2023-12-05 at 11:52:03 | INFO | __main__:214 | [epoch 1] step: 232/893   loss: 7.1441874504089355   perplexity: 1266.7216796875    rcv: -1        xmit: -1        
2023-12-05 at 11:53:54 | INFO | __main__:214 | [epoch 1] step: 233/893   loss: 7.196384429931641    perplexity: 1334.5966796875    rcv: -1        xmit: -1        
2023-12-05 at 11:55:46 | INFO | __main__:214 | [epoch 1] step: 234/893   loss: 7.174689769744873    perplexity: 1305.9549560546875 rcv: -1        xmit: -1        
2023-12-05 at 11:57:36 | INFO | __main__:214 | [epoch 1] step: 235/893   loss: 7.159231185913086    perplexity: 1285.9219970703125 rcv: -1        xmit: -1        
2023-12-05 at 11:59:28 | INFO | __main__:214 | [epoch 1] step: 236/893   loss: 7.138251781463623    perplexity: 1259.22509765625   rcv: -1        xmit: -1        
2023-12-05 at 12:01:18 | INFO | __main__:214 | [epoch 1] step: 237/893   loss: 7.155229091644287    perplexity: 1280.785888671875  rcv: -1        xmit: -1        
2023-12-05 at 12:03:10 | INFO | __main__:214 | [epoch 1] step: 238/893   loss: 7.195034503936768    perplexity: 1332.7962646484375 rcv: -1        xmit: -1        
2023-12-05 at 12:05:04 | INFO | __main__:214 | [epoch 1] step: 239/893   loss: 7.214758396148682    perplexity: 1359.34521484375   rcv: -1        xmit: -1        
2023-12-05 at 12:06:56 | INFO | __main__:214 | [epoch 1] step: 240/893   loss: 7.227161884307861    perplexity: 1376.3109130859375 rcv: -1        xmit: -1        
2023-12-05 at 12:08:49 | INFO | __main__:214 | [epoch 1] step: 241/893   loss: 7.205424785614014    perplexity: 1346.716552734375  rcv: -1        xmit: -1        
2023-12-05 at 12:10:40 | INFO | __main__:214 | [epoch 1] step: 242/893   loss: 7.184978485107422    perplexity: 1319.4609375       rcv: -1        xmit: -1        
2023-12-05 at 12:12:33 | INFO | __main__:214 | [epoch 1] step: 243/893   loss: 7.190860271453857    perplexity: 1327.2445068359375 rcv: -1        xmit: -1        
2023-12-05 at 12:14:26 | INFO | __main__:214 | [epoch 1] step: 244/893   loss: 7.185666084289551    perplexity: 1320.3685302734375 rcv: -1        xmit: -1        
2023-12-05 at 12:16:19 | INFO | __main__:214 | [epoch 1] step: 245/893   loss: 7.172555446624756    perplexity: 1303.1705322265625 rcv: -1        xmit: -1        
2023-12-05 at 12:18:12 | INFO | __main__:214 | [epoch 1] step: 246/893   loss: 7.153897285461426    perplexity: 1279.0811767578125 rcv: -1        xmit: -1        
2023-12-05 at 12:20:00 | INFO | __main__:214 | [epoch 1] step: 247/893   loss: 7.1787824630737305   perplexity: 1311.310791015625  rcv: -1        xmit: -1        
2023-12-05 at 12:21:47 | INFO | __main__:214 | [epoch 1] step: 248/893   loss: 7.158117771148682    perplexity: 1284.490966796875  rcv: -1        xmit: -1        
2023-12-05 at 12:23:35 | INFO | __main__:214 | [epoch 1] step: 249/893   loss: 7.1916422843933105   perplexity: 1328.2828369140625 rcv: -1        xmit: -1        
2023-12-05 at 12:25:24 | INFO | __main__:214 | [epoch 1] step: 250/893   loss: 7.19573974609375     perplexity: 1333.736572265625  rcv: -1        xmit: -1        
2023-12-05 at 12:27:17 | INFO | __main__:214 | [epoch 1] step: 251/893   loss: 7.181039810180664    perplexity: 1314.2740478515625 rcv: -1        xmit: -1        
2023-12-05 at 12:29:04 | INFO | __main__:214 | [epoch 1] step: 252/893   loss: 7.16178035736084     perplexity: 1289.2042236328125 rcv: -1        xmit: -1        
2023-12-05 at 12:30:51 | INFO | __main__:214 | [epoch 1] step: 253/893   loss: 7.19083833694458     perplexity: 1327.21533203125   rcv: -1        xmit: -1        
2023-12-05 at 12:32:38 | INFO | __main__:214 | [epoch 1] step: 254/893   loss: 7.172642707824707    perplexity: 1303.2843017578125 rcv: -1        xmit: -1        
2023-12-05 at 12:34:31 | INFO | __main__:214 | [epoch 1] step: 255/893   loss: 7.15545129776001     perplexity: 1281.0704345703125 rcv: -1        xmit: -1        
2023-12-05 at 12:36:24 | INFO | __main__:214 | [epoch 1] step: 256/893   loss: 7.137153148651123    perplexity: 1257.8424072265625 rcv: -1        xmit: -1        
2023-12-05 at 12:38:20 | INFO | __main__:214 | [epoch 1] step: 257/893   loss: 7.117160320281982    perplexity: 1232.9443359375    rcv: -1        xmit: -1        
2023-12-05 at 12:40:14 | INFO | __main__:214 | [epoch 1] step: 258/893   loss: 7.095823764801025    perplexity: 1206.9161376953125 rcv: -1        xmit: -1        
2023-12-05 at 12:42:09 | INFO | __main__:214 | [epoch 1] step: 259/893   loss: 7.122586727142334    perplexity: 1239.6529541015625 rcv: -1        xmit: -1        
2023-12-05 at 12:44:01 | INFO | __main__:214 | [epoch 1] step: 260/893   loss: 7.136760234832764    perplexity: 1257.3482666015625 rcv: -1        xmit: -1        
2023-12-05 at 12:45:51 | INFO | __main__:214 | [epoch 1] step: 261/893   loss: 7.13730001449585     perplexity: 1258.0272216796875 rcv: -1        xmit: -1        
2023-12-05 at 12:47:44 | INFO | __main__:214 | [epoch 1] step: 262/893   loss: 7.138477802276611    perplexity: 1259.5096435546875 rcv: -1        xmit: -1        
2023-12-05 at 12:49:38 | INFO | __main__:214 | [epoch 1] step: 263/893   loss: 7.157413959503174    perplexity: 1283.5872802734375 rcv: -1        xmit: -1        
2023-12-05 at 12:51:29 | INFO | __main__:214 | [epoch 1] step: 264/893   loss: 7.1584882736206055   perplexity: 1284.9669189453125 rcv: -1        xmit: -1        
2023-12-05 at 12:53:21 | INFO | __main__:214 | [epoch 1] step: 265/893   loss: 7.142202854156494    perplexity: 1264.210205078125  rcv: -1        xmit: -1        
2023-12-05 at 12:55:17 | INFO | __main__:214 | [epoch 1] step: 266/893   loss: 7.12217903137207     perplexity: 1239.1475830078125 rcv: -1        xmit: -1        
2023-12-05 at 12:57:08 | INFO | __main__:214 | [epoch 1] step: 267/893   loss: 7.105100154876709    perplexity: 1218.1640625       rcv: -1        xmit: -1        
2023-12-05 at 12:59:00 | INFO | __main__:214 | [epoch 1] step: 268/893   loss: 7.104167938232422    perplexity: 1217.029052734375  rcv: -1        xmit: -1        
2023-12-05 at 13:00:51 | INFO | __main__:214 | [epoch 1] step: 269/893   loss: 7.101606369018555    perplexity: 1213.91552734375   rcv: -1        xmit: -1        
2023-12-05 at 13:02:43 | INFO | __main__:214 | [epoch 1] step: 270/893   loss: 7.105734825134277    perplexity: 1218.9375          rcv: -1        xmit: -1        
2023-12-05 at 13:04:35 | INFO | __main__:214 | [epoch 1] step: 271/893   loss: 7.122035026550293    perplexity: 1238.96923828125   rcv: -1        xmit: -1        
2023-12-05 at 13:06:27 | INFO | __main__:214 | [epoch 1] step: 272/893   loss: 7.125888824462891    perplexity: 1243.753173828125  rcv: -1        xmit: -1        
2023-12-05 at 13:08:20 | INFO | __main__:214 | [epoch 1] step: 273/893   loss: 7.106229782104492    perplexity: 1219.5408935546875 rcv: -1        xmit: -1        
2023-12-05 at 13:10:12 | INFO | __main__:214 | [epoch 1] step: 274/893   loss: 7.116644859313965    perplexity: 1232.3089599609375 rcv: -1        xmit: -1        
2023-12-05 at 13:12:05 | INFO | __main__:214 | [epoch 1] step: 275/893   loss: 7.100679397583008    perplexity: 1212.790771484375  rcv: -1        xmit: -1        
2023-12-05 at 13:13:56 | INFO | __main__:214 | [epoch 1] step: 276/893   loss: 7.143294811248779    perplexity: 1265.5914306640625 rcv: -1        xmit: -1        
2023-12-05 at 13:15:49 | INFO | __main__:214 | [epoch 1] step: 277/893   loss: 7.163130283355713    perplexity: 1290.9456787109375 rcv: -1        xmit: -1        
2023-12-05 at 13:17:44 | INFO | __main__:214 | [epoch 1] step: 278/893   loss: 7.144070148468018    perplexity: 1266.5731201171875 rcv: -1        xmit: -1        
2023-12-05 at 13:19:39 | INFO | __main__:214 | [epoch 1] step: 279/893   loss: 7.15342378616333     perplexity: 1278.4757080078125 rcv: -1        xmit: -1        
2023-12-05 at 13:21:33 | INFO | __main__:214 | [epoch 1] step: 280/893   loss: 7.157382965087891    perplexity: 1283.5474853515625 rcv: -1        xmit: -1        
2023-12-05 at 13:23:29 | INFO | __main__:214 | [epoch 1] step: 281/893   loss: 7.175817966461182    perplexity: 1307.42919921875   rcv: -1        xmit: -1        
2023-12-05 at 13:25:19 | INFO | __main__:214 | [epoch 1] step: 282/893   loss: 7.173311710357666    perplexity: 1304.1563720703125 rcv: -1        xmit: -1        
2023-12-05 at 13:27:10 | INFO | __main__:214 | [epoch 1] step: 283/893   loss: 7.155322551727295    perplexity: 1280.905517578125  rcv: -1        xmit: -1        
2023-12-05 at 13:29:02 | INFO | __main__:214 | [epoch 1] step: 284/893   loss: 7.139667987823486    perplexity: 1261.0096435546875 rcv: -1        xmit: -1        
2023-12-05 at 13:30:52 | INFO | __main__:214 | [epoch 1] step: 285/893   loss: 7.182886600494385    perplexity: 1316.70361328125   rcv: -1        xmit: -1        
2023-12-05 at 13:32:44 | INFO | __main__:214 | [epoch 1] step: 286/893   loss: 7.192700386047363    perplexity: 1329.68896484375   rcv: -1        xmit: -1        
2023-12-05 at 13:34:36 | INFO | __main__:214 | [epoch 1] step: 287/893   loss: 7.181214332580566    perplexity: 1314.5035400390625 rcv: -1        xmit: -1        
2023-12-05 at 13:36:29 | INFO | __main__:214 | [epoch 1] step: 288/893   loss: 7.196752071380615    perplexity: 1335.08740234375   rcv: -1        xmit: -1        
2023-12-05 at 13:38:22 | INFO | __main__:214 | [epoch 1] step: 289/893   loss: 7.22452449798584     perplexity: 1372.685791015625  rcv: -1        xmit: -1        
2023-12-05 at 13:40:15 | INFO | __main__:214 | [epoch 1] step: 290/893   loss: 7.238448619842529    perplexity: 1391.932861328125  rcv: -1        xmit: -1        
2023-12-05 at 13:42:08 | INFO | __main__:214 | [epoch 1] step: 291/893   loss: 7.274019718170166    perplexity: 1442.336669921875  rcv: -1        xmit: -1        
2023-12-05 at 13:44:01 | INFO | __main__:214 | [epoch 1] step: 292/893   loss: 7.289528846740723    perplexity: 1464.88037109375   rcv: -1        xmit: -1        
2023-12-05 at 13:45:56 | INFO | __main__:214 | [epoch 1] step: 293/893   loss: 7.293581008911133    perplexity: 1470.828369140625  rcv: -1        xmit: -1        
2023-12-05 at 13:47:48 | INFO | __main__:214 | [epoch 1] step: 294/893   loss: 7.277389049530029    perplexity: 1447.2044677734375 rcv: -1        xmit: -1        
2023-12-05 at 13:49:43 | INFO | __main__:214 | [epoch 1] step: 295/893   loss: 7.2616682052612305   perplexity: 1424.631103515625  rcv: -1        xmit: -1        
2023-12-05 at 13:51:36 | INFO | __main__:214 | [epoch 1] step: 296/893   loss: 7.244486331939697    perplexity: 1400.3624267578125 rcv: -1        xmit: -1        
2023-12-05 at 13:53:30 | INFO | __main__:214 | [epoch 1] step: 297/893   loss: 7.226377964019775    perplexity: 1375.232421875     rcv: -1        xmit: -1        
2023-12-05 at 13:55:20 | INFO | __main__:214 | [epoch 1] step: 298/893   loss: 7.244930267333984    perplexity: 1400.9842529296875 rcv: -1        xmit: -1        
2023-12-05 at 13:57:11 | INFO | __main__:214 | [epoch 1] step: 299/893   loss: 7.226096153259277    perplexity: 1374.8448486328125 rcv: -1        xmit: -1        
2023-12-05 at 13:59:01 | INFO | __main__:214 | [epoch 1] step: 300/893   loss: 7.238674640655518    perplexity: 1392.24755859375   rcv: -1        xmit: -1        
2023-12-05 at 14:00:54 | INFO | __main__:214 | [epoch 1] step: 301/893   loss: 7.238916397094727    perplexity: 1392.584228515625  rcv: -1        xmit: -1        
2023-12-05 at 14:02:49 | INFO | __main__:214 | [epoch 1] step: 302/893   loss: 7.274810314178467    perplexity: 1443.4774169921875 rcv: -1        xmit: -1        
2023-12-05 at 14:04:44 | INFO | __main__:214 | [epoch 1] step: 303/893   loss: 7.258137226104736    perplexity: 1419.609619140625  rcv: -1        xmit: -1        
2023-12-05 at 14:06:39 | INFO | __main__:214 | [epoch 1] step: 304/893   loss: 7.249840259552002    perplexity: 1407.8798828125    rcv: -1        xmit: -1        
2023-12-05 at 14:08:34 | INFO | __main__:214 | [epoch 1] step: 305/893   loss: 7.233755588531494    perplexity: 1385.415771484375  rcv: -1        xmit: -1        
2023-12-05 at 14:10:29 | INFO | __main__:214 | [epoch 1] step: 306/893   loss: 7.227468967437744    perplexity: 1376.7335205078125 rcv: -1        xmit: -1        
2023-12-05 at 14:12:25 | INFO | __main__:214 | [epoch 1] step: 307/893   loss: 7.211329460144043    perplexity: 1354.692138671875  rcv: -1        xmit: -1        
2023-12-05 at 14:14:20 | INFO | __main__:214 | [epoch 1] step: 308/893   loss: 7.194901943206787    perplexity: 1332.61962890625   rcv: -1        xmit: -1        
2023-12-05 at 14:16:13 | INFO | __main__:214 | [epoch 1] step: 309/893   loss: 7.178715705871582    perplexity: 1311.2232666015625 rcv: -1        xmit: -1        
2023-12-05 at 14:18:03 | INFO | __main__:214 | [epoch 1] step: 310/893   loss: 7.163774013519287    perplexity: 1291.77685546875   rcv: -1        xmit: -1        
2023-12-05 at 14:19:57 | INFO | __main__:214 | [epoch 1] step: 311/893   loss: 7.158498287200928    perplexity: 1284.9798583984375 rcv: -1        xmit: -1        
2023-12-05 at 14:21:50 | INFO | __main__:214 | [epoch 1] step: 312/893   loss: 7.14128303527832     perplexity: 1263.0478515625    rcv: -1        xmit: -1        
2023-12-05 at 14:23:38 | INFO | __main__:214 | [epoch 1] step: 313/893   loss: 7.1436285972595215   perplexity: 1266.013916015625  rcv: -1        xmit: -1        
2023-12-05 at 14:25:29 | INFO | __main__:214 | [epoch 1] step: 314/893   loss: 7.15179967880249     perplexity: 1276.4010009765625 rcv: -1        xmit: -1        
2023-12-05 at 14:27:22 | INFO | __main__:214 | [epoch 1] step: 315/893   loss: 7.161790370941162    perplexity: 1289.217041015625  rcv: -1        xmit: -1        
2023-12-05 at 14:29:14 | INFO | __main__:214 | [epoch 1] step: 316/893   loss: 7.198934078216553    perplexity: 1338.0037841796875 rcv: -1        xmit: -1        
2023-12-05 at 14:31:09 | INFO | __main__:214 | [epoch 1] step: 317/893   loss: 7.245016574859619    perplexity: 1401.1051025390625 rcv: -1        xmit: -1        
2023-12-05 at 14:33:00 | INFO | __main__:214 | [epoch 1] step: 318/893   loss: 7.241701126098633    perplexity: 1396.467529296875  rcv: -1        xmit: -1        
2023-12-05 at 14:34:52 | INFO | __main__:214 | [epoch 1] step: 319/893   loss: 7.227816104888916    perplexity: 1377.211669921875  rcv: -1        xmit: -1        
2023-12-05 at 14:36:45 | INFO | __main__:214 | [epoch 1] step: 320/893   loss: 7.211606502532959    perplexity: 1355.0675048828125 rcv: -1        xmit: -1        
2023-12-05 at 14:38:36 | INFO | __main__:214 | [epoch 1] step: 321/893   loss: 7.202208518981934    perplexity: 1342.39208984375   rcv: -1        xmit: -1        
2023-12-05 at 14:40:28 | INFO | __main__:214 | [epoch 1] step: 322/893   loss: 7.208944320678711    perplexity: 1351.46484375      rcv: -1        xmit: -1        
2023-12-05 at 14:42:20 | INFO | __main__:214 | [epoch 1] step: 323/893   loss: 7.195795059204102    perplexity: 1333.810302734375  rcv: -1        xmit: -1        
2023-12-05 at 14:44:11 | INFO | __main__:214 | [epoch 1] step: 324/893   loss: 7.223794937133789    perplexity: 1371.6846923828125 rcv: -1        xmit: -1        
2023-12-05 at 14:46:02 | INFO | __main__:214 | [epoch 1] step: 325/893   loss: 7.210920333862305    perplexity: 1354.1380615234375 rcv: -1        xmit: -1        
2023-12-05 at 14:47:55 | INFO | __main__:214 | [epoch 1] step: 326/893   loss: 7.193775653839111    perplexity: 1331.1195068359375 rcv: -1        xmit: -1        
2023-12-05 at 14:49:45 | INFO | __main__:214 | [epoch 1] step: 327/893   loss: 7.17890739440918     perplexity: 1311.4744873046875 rcv: -1        xmit: -1        
2023-12-05 at 14:51:36 | INFO | __main__:214 | [epoch 1] step: 328/893   loss: 7.1971588134765625   perplexity: 1335.630615234375  rcv: -1        xmit: -1        
2023-12-05 at 14:53:27 | INFO | __main__:214 | [epoch 1] step: 329/893   loss: 7.181092262268066    perplexity: 1314.343017578125  rcv: -1        xmit: -1        
2023-12-05 at 14:55:15 | INFO | __main__:214 | [epoch 1] step: 330/893   loss: 7.166485786437988    perplexity: 1295.2847900390625 rcv: -1        xmit: -1        
2023-12-05 at 14:57:05 | INFO | __main__:214 | [epoch 1] step: 331/893   loss: 7.15122127532959     perplexity: 1275.662841796875  rcv: -1        xmit: -1        
2023-12-05 at 14:58:57 | INFO | __main__:214 | [epoch 1] step: 332/893   loss: 7.176036834716797    perplexity: 1307.71533203125   rcv: -1        xmit: -1        
2023-12-05 at 15:00:49 | INFO | __main__:214 | [epoch 1] step: 333/893   loss: 7.20747184753418     perplexity: 1349.476318359375  rcv: -1        xmit: -1        
2023-12-05 at 15:02:40 | INFO | __main__:214 | [epoch 1] step: 334/893   loss: 7.209094524383545    perplexity: 1351.6678466796875 rcv: -1        xmit: -1        
