2023-11-21 at 15:01:07 | INFO | __main__:84 | Start loading dataset: mnt/datasets/tldr_news
2023-11-21 at 15:03:51 | INFO | __main__:213 | [epoch 4] step: 21/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:03:52 | INFO | __main__:213 | [epoch 4] step: 22/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:03:52 | INFO | __main__:213 | [epoch 4] step: 23/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:03:53 | INFO | __main__:213 | [epoch 4] step: 24/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:03:53 | INFO | __main__:213 | [epoch 4] step: 25/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:03:54 | INFO | __main__:213 | [epoch 4] step: 26/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:03:54 | INFO | __main__:213 | [epoch 4] step: 27/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:03:55 | INFO | __main__:213 | [epoch 4] step: 28/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:03:55 | INFO | __main__:213 | [epoch 4] step: 29/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:03:56 | INFO | __main__:213 | [epoch 4] step: 30/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:03:57 | INFO | __main__:213 | [epoch 4] step: 31/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:03:57 | INFO | __main__:213 | [epoch 4] step: 32/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:03:58 | INFO | __main__:213 | [epoch 4] step: 33/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:03:58 | INFO | __main__:213 | [epoch 4] step: 34/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:03:59 | INFO | __main__:213 | [epoch 4] step: 35/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:03:59 | INFO | __main__:213 | [epoch 4] step: 36/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:04:00 | INFO | __main__:213 | [epoch 4] step: 37/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:04:00 | INFO | __main__:213 | [epoch 4] step: 38/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:04:01 | INFO | __main__:213 | [epoch 4] step: 39/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:04:01 | INFO | __main__:213 | [epoch 4] step: 40/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:04:02 | INFO | __main__:213 | [epoch 4] step: 41/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:04:03 | INFO | __main__:213 | [epoch 4] step: 42/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:04:03 | INFO | __main__:213 | [epoch 4] step: 43/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:04:04 | INFO | __main__:213 | [epoch 4] step: 44/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:04:04 | INFO | __main__:213 | [epoch 4] step: 45/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:04:05 | INFO | __main__:213 | [epoch 4] step: 46/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:04:05 | INFO | __main__:213 | [epoch 4] step: 47/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:04:06 | INFO | __main__:213 | [epoch 4] step: 48/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:04:06 | INFO | __main__:213 | [epoch 4] step: 49/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:04:07 | INFO | __main__:213 | [epoch 4] step: 50/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:04:08 | INFO | __main__:213 | [epoch 4] step: 51/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:04:08 | INFO | __main__:213 | [epoch 4] step: 52/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:04:09 | INFO | __main__:213 | [epoch 4] step: 53/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:04:09 | INFO | __main__:213 | [epoch 4] step: 54/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:04:10 | INFO | __main__:213 | [epoch 4] step: 55/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:04:10 | INFO | __main__:213 | [epoch 4] step: 56/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:04:10 | INFO | __main__:232 | [epoch 4] elapsed time: 30.974899291992188 sec
2023-11-21 at 15:04:11 | INFO | __main__:213 | [epoch 5] step:  1/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:04:12 | INFO | __main__:213 | [epoch 5] step:  2/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:04:12 | INFO | __main__:213 | [epoch 5] step:  3/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:04:13 | INFO | __main__:213 | [epoch 5] step:  4/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:04:13 | INFO | __main__:213 | [epoch 5] step:  5/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:04:14 | INFO | __main__:213 | [epoch 5] step:  6/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:04:14 | INFO | __main__:213 | [epoch 5] step:  7/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:04:15 | INFO | __main__:213 | [epoch 5] step:  8/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:04:15 | INFO | __main__:213 | [epoch 5] step:  9/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:04:16 | INFO | __main__:213 | [epoch 5] step: 10/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:04:16 | INFO | __main__:213 | [epoch 5] step: 11/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:04:17 | INFO | __main__:213 | [epoch 5] step: 12/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:04:18 | INFO | __main__:213 | [epoch 5] step: 13/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:04:18 | INFO | __main__:213 | [epoch 5] step: 14/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:04:19 | INFO | __main__:213 | [epoch 5] step: 15/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:04:19 | INFO | __main__:213 | [epoch 5] step: 16/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:04:20 | INFO | __main__:213 | [epoch 5] step: 17/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:04:20 | INFO | __main__:213 | [epoch 5] step: 18/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:04:21 | INFO | __main__:213 | [epoch 5] step: 19/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:04:21 | INFO | __main__:213 | [epoch 5] step: 20/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:04:22 | INFO | __main__:213 | [epoch 5] step: 21/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:04:23 | INFO | __main__:213 | [epoch 5] step: 22/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:04:23 | INFO | __main__:213 | [epoch 5] step: 23/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:04:24 | INFO | __main__:213 | [epoch 5] step: 24/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:04:24 | INFO | __main__:213 | [epoch 5] step: 25/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:04:25 | INFO | __main__:213 | [epoch 5] step: 26/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:04:25 | INFO | __main__:213 | [epoch 5] step: 27/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:04:26 | INFO | __main__:213 | [epoch 5] step: 28/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:04:26 | INFO | __main__:213 | [epoch 5] step: 29/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:04:27 | INFO | __main__:213 | [epoch 5] step: 30/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:04:28 | INFO | __main__:213 | [epoch 5] step: 31/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:04:28 | INFO | __main__:213 | [epoch 5] step: 32/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:04:29 | INFO | __main__:213 | [epoch 5] step: 33/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:04:29 | INFO | __main__:213 | [epoch 5] step: 34/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:04:30 | INFO | __main__:213 | [epoch 5] step: 35/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:04:30 | INFO | __main__:213 | [epoch 5] step: 36/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:04:31 | INFO | __main__:213 | [epoch 5] step: 37/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:04:31 | INFO | __main__:213 | [epoch 5] step: 38/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:04:32 | INFO | __main__:213 | [epoch 5] step: 39/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:04:33 | INFO | __main__:213 | [epoch 5] step: 40/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:04:33 | INFO | __main__:213 | [epoch 5] step: 41/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:04:34 | INFO | __main__:213 | [epoch 5] step: 42/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:04:34 | INFO | __main__:213 | [epoch 5] step: 43/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:04:35 | INFO | __main__:213 | [epoch 5] step: 44/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:04:35 | INFO | __main__:213 | [epoch 5] step: 45/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:04:36 | INFO | __main__:213 | [epoch 5] step: 46/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:04:36 | INFO | __main__:213 | [epoch 5] step: 47/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:04:37 | INFO | __main__:213 | [epoch 5] step: 48/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:04:38 | INFO | __main__:213 | [epoch 5] step: 49/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:04:38 | INFO | __main__:213 | [epoch 5] step: 50/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:04:39 | INFO | __main__:213 | [epoch 5] step: 51/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:04:39 | INFO | __main__:213 | [epoch 5] step: 52/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:04:40 | INFO | __main__:213 | [epoch 5] step: 53/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:04:40 | INFO | __main__:213 | [epoch 5] step: 54/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:04:41 | INFO | __main__:213 | [epoch 5] step: 55/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:04:41 | INFO | __main__:213 | [epoch 5] step: 56/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:04:41 | INFO | __main__:232 | [epoch 5] elapsed time: 31.052968740463257 sec
2023-11-21 at 15:04:41 | INFO | __main__:242 | End training (total elapsed time: 214.34221744537354 sec)
