2023-12-05 at 04:40:46 | INFO | __main__:93 | Start loading dataset: mnt/datasets/tldr_news
2023-12-05 at 06:16:42 | INFO | __main__:214 | [epoch 1] step: 363/893   loss: 6.833800792694092    perplexity: 928.7139282226562  rcv: -1        xmit: -1        
2023-12-05 at 06:16:58 | INFO | __main__:214 | [epoch 1] step: 364/893   loss: 6.844674587249756    perplexity: 938.86767578125    rcv: -1        xmit: -1        
2023-12-05 at 06:17:13 | INFO | __main__:214 | [epoch 1] step: 365/893   loss: 6.831899642944336    perplexity: 926.9500122070312  rcv: -1        xmit: -1        
2023-12-05 at 06:17:29 | INFO | __main__:214 | [epoch 1] step: 366/893   loss: 6.8235249519348145   perplexity: 919.2195434570312  rcv: -1        xmit: -1        
2023-12-05 at 06:17:45 | INFO | __main__:214 | [epoch 1] step: 367/893   loss: 6.835755825042725    perplexity: 930.5313720703125  rcv: -1        xmit: -1        
2023-12-05 at 06:18:00 | INFO | __main__:214 | [epoch 1] step: 368/893   loss: 6.87101411819458     perplexity: 963.9255981445312  rcv: -1        xmit: -1        
2023-12-05 at 06:18:16 | INFO | __main__:214 | [epoch 1] step: 369/893   loss: 6.857457637786865    perplexity: 950.9463500976562  rcv: -1        xmit: -1        
2023-12-05 at 06:18:32 | INFO | __main__:214 | [epoch 1] step: 370/893   loss: 6.880671501159668    perplexity: 973.2796630859375  rcv: -1        xmit: -1        
2023-12-05 at 06:18:47 | INFO | __main__:214 | [epoch 1] step: 371/893   loss: 6.8670806884765625   perplexity: 960.1414794921875  rcv: -1        xmit: -1        
2023-12-05 at 06:19:03 | INFO | __main__:214 | [epoch 1] step: 372/893   loss: 6.85342264175415     perplexity: 947.1170043945312  rcv: -1        xmit: -1        
2023-12-05 at 06:19:19 | INFO | __main__:214 | [epoch 1] step: 373/893   loss: 6.843475341796875    perplexity: 937.7424926757812  rcv: -1        xmit: -1        
2023-12-05 at 06:19:34 | INFO | __main__:214 | [epoch 1] step: 374/893   loss: 6.849715709686279    perplexity: 943.6126098632812  rcv: -1        xmit: -1        
2023-12-05 at 06:19:50 | INFO | __main__:214 | [epoch 1] step: 375/893   loss: 6.8695831298828125   perplexity: 962.5472412109375  rcv: -1        xmit: -1        
2023-12-05 at 06:20:05 | INFO | __main__:214 | [epoch 1] step: 376/893   loss: 6.864285469055176    perplexity: 957.46142578125    rcv: -1        xmit: -1        
2023-12-05 at 06:20:21 | INFO | __main__:214 | [epoch 1] step: 377/893   loss: 6.851513385772705    perplexity: 945.3104858398438  rcv: -1        xmit: -1        
2023-12-05 at 06:20:37 | INFO | __main__:214 | [epoch 1] step: 378/893   loss: 6.83882999420166     perplexity: 933.396484375      rcv: -1        xmit: -1        
2023-12-05 at 06:20:52 | INFO | __main__:214 | [epoch 1] step: 379/893   loss: 6.860798358917236    perplexity: 954.1284790039062  rcv: -1        xmit: -1        
2023-12-05 at 06:21:08 | INFO | __main__:214 | [epoch 1] step: 380/893   loss: 6.8611226081848145   perplexity: 954.4378662109375  rcv: -1        xmit: -1        
2023-12-05 at 06:21:24 | INFO | __main__:214 | [epoch 1] step: 381/893   loss: 6.852291107177734    perplexity: 946.0459594726562  rcv: -1        xmit: -1        
2023-12-05 at 06:21:39 | INFO | __main__:214 | [epoch 1] step: 382/893   loss: 6.8580145835876465   perplexity: 951.47607421875    rcv: -1        xmit: -1        
2023-12-05 at 06:21:55 | INFO | __main__:214 | [epoch 1] step: 383/893   loss: 6.869664669036865    perplexity: 962.625732421875   rcv: -1        xmit: -1        
2023-12-05 at 06:22:11 | INFO | __main__:214 | [epoch 1] step: 384/893   loss: 6.877232551574707    perplexity: 969.9383544921875  rcv: -1        xmit: -1        
2023-12-05 at 06:22:26 | INFO | __main__:214 | [epoch 1] step: 385/893   loss: 6.8640241622924805   perplexity: 957.2113037109375  rcv: -1        xmit: -1        
2023-12-05 at 06:22:42 | INFO | __main__:214 | [epoch 1] step: 386/893   loss: 6.851964473724365    perplexity: 945.7369384765625  rcv: -1        xmit: -1        
2023-12-05 at 06:22:57 | INFO | __main__:214 | [epoch 1] step: 387/893   loss: 6.83950138092041     perplexity: 934.0233154296875  rcv: -1        xmit: -1        
2023-12-05 at 06:23:13 | INFO | __main__:214 | [epoch 1] step: 388/893   loss: 6.827348232269287    perplexity: 922.7406616210938  rcv: -1        xmit: -1        
2023-12-05 at 06:23:29 | INFO | __main__:214 | [epoch 1] step: 389/893   loss: 6.8160200119018555   perplexity: 912.3466796875     rcv: -1        xmit: -1        
2023-12-05 at 06:23:44 | INFO | __main__:214 | [epoch 1] step: 390/893   loss: 6.804124355316162    perplexity: 901.5579833984375  rcv: -1        xmit: -1        
2023-12-05 at 06:24:00 | INFO | __main__:214 | [epoch 1] step: 391/893   loss: 6.804088592529297    perplexity: 901.5256958007812  rcv: -1        xmit: -1        
2023-12-05 at 06:24:16 | INFO | __main__:214 | [epoch 1] step: 392/893   loss: 6.792364597320557    perplexity: 891.0180053710938  rcv: -1        xmit: -1        
2023-12-05 at 06:24:31 | INFO | __main__:214 | [epoch 1] step: 393/893   loss: 6.782054424285889    perplexity: 881.8786010742188  rcv: -1        xmit: -1        
2023-12-05 at 06:24:47 | INFO | __main__:214 | [epoch 1] step: 394/893   loss: 6.7763752937316895   perplexity: 876.8844604492188  rcv: -1        xmit: -1        
2023-12-05 at 06:25:02 | INFO | __main__:214 | [epoch 1] step: 395/893   loss: 6.765383243560791    perplexity: 867.2985229492188  rcv: -1        xmit: -1        
2023-12-05 at 06:25:18 | INFO | __main__:214 | [epoch 1] step: 396/893   loss: 6.773736476898193    perplexity: 874.5736083984375  rcv: -1        xmit: -1        
2023-12-05 at 06:25:34 | INFO | __main__:214 | [epoch 1] step: 397/893   loss: 6.764997482299805    perplexity: 866.9640502929688  rcv: -1        xmit: -1        
2023-12-05 at 06:25:49 | INFO | __main__:214 | [epoch 1] step: 398/893   loss: 6.753268718719482    perplexity: 856.8550415039062  rcv: -1        xmit: -1        
2023-12-05 at 06:26:05 | INFO | __main__:214 | [epoch 1] step: 399/893   loss: 6.774167060852051    perplexity: 874.9503173828125  rcv: -1        xmit: -1        
2023-12-05 at 06:26:21 | INFO | __main__:214 | [epoch 1] step: 400/893   loss: 6.769631385803223    perplexity: 870.9907836914062  rcv: -1        xmit: -1        
2023-12-05 at 06:26:36 | INFO | __main__:214 | [epoch 1] step: 401/893   loss: 6.790060043334961    perplexity: 888.9669799804688  rcv: -1        xmit: -1        
2023-12-05 at 06:26:51 | INFO | __main__:214 | [epoch 1] step: 402/893   loss: 6.800980091094971    perplexity: 898.7276611328125  rcv: -1        xmit: -1        
2023-12-05 at 06:27:06 | INFO | __main__:214 | [epoch 1] step: 403/893   loss: 6.821930408477783    perplexity: 917.7549438476562  rcv: -1        xmit: -1        
2023-12-05 at 06:27:22 | INFO | __main__:214 | [epoch 1] step: 404/893   loss: 6.8393330574035645   perplexity: 933.8660888671875  rcv: -1        xmit: -1        
2023-12-05 at 06:27:37 | INFO | __main__:214 | [epoch 1] step: 405/893   loss: 6.85655403137207     perplexity: 950.0874633789062  rcv: -1        xmit: -1        
2023-12-05 at 06:27:52 | INFO | __main__:214 | [epoch 1] step: 406/893   loss: 6.84781551361084     perplexity: 941.8212280273438  rcv: -1        xmit: -1        
2023-12-05 at 06:28:07 | INFO | __main__:214 | [epoch 1] step: 407/893   loss: 6.835639476776123    perplexity: 930.423095703125   rcv: -1        xmit: -1        
2023-12-05 at 06:28:22 | INFO | __main__:214 | [epoch 1] step: 408/893   loss: 6.847314834594727    perplexity: 941.349853515625   rcv: -1        xmit: -1        
2023-12-05 at 06:28:37 | INFO | __main__:214 | [epoch 1] step: 409/893   loss: 6.871473789215088    perplexity: 964.3687744140625  rcv: -1        xmit: -1        
2023-12-05 at 06:28:52 | INFO | __main__:214 | [epoch 1] step: 410/893   loss: 6.859841346740723    perplexity: 953.2158203125     rcv: -1        xmit: -1        
2023-12-05 at 06:29:07 | INFO | __main__:214 | [epoch 1] step: 411/893   loss: 6.849152088165283    perplexity: 943.0809326171875  rcv: -1        xmit: -1        
2023-12-05 at 06:29:22 | INFO | __main__:214 | [epoch 1] step: 412/893   loss: 6.873870849609375    perplexity: 966.6832275390625  rcv: -1        xmit: -1        
2023-12-05 at 06:29:37 | INFO | __main__:214 | [epoch 1] step: 413/893   loss: 6.861747741699219    perplexity: 955.0347900390625  rcv: -1        xmit: -1        
2023-12-05 at 06:29:52 | INFO | __main__:214 | [epoch 1] step: 414/893   loss: 6.850342750549316    perplexity: 944.2044067382812  rcv: -1        xmit: -1        
2023-12-05 at 06:30:07 | INFO | __main__:214 | [epoch 1] step: 415/893   loss: 6.870680332183838    perplexity: 963.6039428710938  rcv: -1        xmit: -1        
2023-12-05 at 06:30:22 | INFO | __main__:214 | [epoch 1] step: 416/893   loss: 6.885430812835693    perplexity: 977.9228515625     rcv: -1        xmit: -1        
2023-12-05 at 06:30:37 | INFO | __main__:214 | [epoch 1] step: 417/893   loss: 6.891818523406982    perplexity: 984.1895751953125  rcv: -1        xmit: -1        
2023-12-05 at 06:30:52 | INFO | __main__:214 | [epoch 1] step: 418/893   loss: 6.908282279968262    perplexity: 1000.527099609375  rcv: -1        xmit: -1        
2023-12-05 at 06:31:07 | INFO | __main__:214 | [epoch 1] step: 419/893   loss: 6.89872932434082     perplexity: 991.0145874023438  rcv: -1        xmit: -1        
2023-12-05 at 06:31:22 | INFO | __main__:214 | [epoch 1] step: 420/893   loss: 6.893274784088135    perplexity: 985.6239013671875  rcv: -1        xmit: -1        
2023-12-05 at 06:31:37 | INFO | __main__:214 | [epoch 1] step: 421/893   loss: 6.885504245758057    perplexity: 977.9946899414062  rcv: -1        xmit: -1        
2023-12-05 at 06:31:52 | INFO | __main__:214 | [epoch 1] step: 422/893   loss: 6.874911308288574    perplexity: 967.6895141601562  rcv: -1        xmit: -1        
2023-12-05 at 06:32:07 | INFO | __main__:214 | [epoch 1] step: 423/893   loss: 6.866153240203857    perplexity: 959.2514038085938  rcv: -1        xmit: -1        
2023-12-05 at 06:32:22 | INFO | __main__:214 | [epoch 1] step: 424/893   loss: 6.890079021453857    perplexity: 982.4790649414062  rcv: -1        xmit: -1        
2023-12-05 at 06:32:37 | INFO | __main__:214 | [epoch 1] step: 425/893   loss: 6.881954193115234    perplexity: 974.5288696289062  rcv: -1        xmit: -1        
2023-12-05 at 06:32:53 | INFO | __main__:214 | [epoch 1] step: 426/893   loss: 6.874053478240967    perplexity: 966.8597412109375  rcv: -1        xmit: -1        
2023-12-05 at 06:33:10 | INFO | __main__:214 | [epoch 1] step: 427/893   loss: 6.892409324645996    perplexity: 984.771240234375   rcv: -1        xmit: -1        
2023-12-05 at 06:33:25 | INFO | __main__:214 | [epoch 1] step: 428/893   loss: 6.881604194641113    perplexity: 974.1879272460938  rcv: -1        xmit: -1        
2023-12-05 at 06:33:42 | INFO | __main__:214 | [epoch 1] step: 429/893   loss: 6.882509231567383    perplexity: 975.0700073242188  rcv: -1        xmit: -1        
2023-12-05 at 06:33:58 | INFO | __main__:214 | [epoch 1] step: 430/893   loss: 6.8944010734558105   perplexity: 986.7345581054688  rcv: -1        xmit: -1        
2023-12-05 at 06:34:13 | INFO | __main__:214 | [epoch 1] step: 431/893   loss: 6.884033203125       perplexity: 976.5570678710938  rcv: -1        xmit: -1        
2023-12-05 at 06:34:28 | INFO | __main__:214 | [epoch 1] step: 432/893   loss: 6.876770973205566    perplexity: 969.4907836914062  rcv: -1        xmit: -1        
2023-12-05 at 06:34:43 | INFO | __main__:214 | [epoch 1] step: 433/893   loss: 6.86646842956543     perplexity: 959.5538330078125  rcv: -1        xmit: -1        
2023-12-05 at 06:34:58 | INFO | __main__:214 | [epoch 1] step: 434/893   loss: 6.856724739074707    perplexity: 950.2496337890625  rcv: -1        xmit: -1        
2023-12-05 at 06:35:13 | INFO | __main__:214 | [epoch 1] step: 435/893   loss: 6.884732723236084    perplexity: 977.240478515625   rcv: -1        xmit: -1        
2023-12-05 at 06:35:28 | INFO | __main__:214 | [epoch 1] step: 436/893   loss: 6.9149675369262695   perplexity: 1007.2383422851562 rcv: -1        xmit: -1        
2023-12-05 at 06:35:43 | INFO | __main__:214 | [epoch 1] step: 437/893   loss: 6.905287742614746    perplexity: 997.5355224609375  rcv: -1        xmit: -1        
2023-12-05 at 06:35:58 | INFO | __main__:214 | [epoch 1] step: 438/893   loss: 6.894242286682129    perplexity: 986.577880859375   rcv: -1        xmit: -1        
2023-12-05 at 06:36:14 | INFO | __main__:214 | [epoch 1] step: 439/893   loss: 6.883253574371338    perplexity: 975.7960205078125  rcv: -1        xmit: -1        
2023-12-05 at 06:36:30 | INFO | __main__:214 | [epoch 1] step: 440/893   loss: 6.885529041290283    perplexity: 978.0189208984375  rcv: -1        xmit: -1        
2023-12-05 at 06:36:45 | INFO | __main__:214 | [epoch 1] step: 441/893   loss: 6.875121116638184    perplexity: 967.892578125      rcv: -1        xmit: -1        
2023-12-05 at 06:37:01 | INFO | __main__:214 | [epoch 1] step: 442/893   loss: 6.865702152252197    perplexity: 958.81884765625    rcv: -1        xmit: -1        
2023-12-05 at 06:37:17 | INFO | __main__:214 | [epoch 1] step: 443/893   loss: 6.871504306793213    perplexity: 964.3982543945312  rcv: -1        xmit: -1        
2023-12-05 at 06:37:32 | INFO | __main__:214 | [epoch 1] step: 444/893   loss: 6.86473274230957     perplexity: 957.8897705078125  rcv: -1        xmit: -1        
2023-12-05 at 06:37:48 | INFO | __main__:214 | [epoch 1] step: 445/893   loss: 6.861922264099121    perplexity: 955.2014770507812  rcv: -1        xmit: -1        
2023-12-05 at 06:38:04 | INFO | __main__:214 | [epoch 1] step: 446/893   loss: 6.850354194641113    perplexity: 944.2152709960938  rcv: -1        xmit: -1        
2023-12-05 at 06:38:19 | INFO | __main__:214 | [epoch 1] step: 447/893   loss: 6.839361667633057    perplexity: 933.892822265625   rcv: -1        xmit: -1        
2023-12-05 at 06:38:35 | INFO | __main__:214 | [epoch 1] step: 448/893   loss: 6.861541748046875    perplexity: 954.8380737304688  rcv: -1        xmit: -1        
2023-12-05 at 06:38:50 | INFO | __main__:214 | [epoch 1] step: 449/893   loss: 6.853842735290527    perplexity: 947.5149536132812  rcv: -1        xmit: -1        
2023-12-05 at 06:39:06 | INFO | __main__:214 | [epoch 1] step: 450/893   loss: 6.843902111053467    perplexity: 938.1427001953125  rcv: -1        xmit: -1        
2023-12-05 at 06:39:22 | INFO | __main__:214 | [epoch 1] step: 451/893   loss: 6.834652423858643    perplexity: 929.5052490234375  rcv: -1        xmit: -1        
2023-12-05 at 06:39:39 | INFO | __main__:214 | [epoch 1] step: 452/893   loss: 6.834467887878418    perplexity: 929.333740234375   rcv: -1        xmit: -1        
2023-12-05 at 06:39:54 | INFO | __main__:214 | [epoch 1] step: 453/893   loss: 6.847246170043945    perplexity: 941.2852172851562  rcv: -1        xmit: -1        
2023-12-05 at 06:40:10 | INFO | __main__:214 | [epoch 1] step: 454/893   loss: 6.863267421722412    perplexity: 956.4871826171875  rcv: -1        xmit: -1        
2023-12-05 at 06:40:25 | INFO | __main__:214 | [epoch 1] step: 455/893   loss: 6.86506986618042     perplexity: 958.2127685546875  rcv: -1        xmit: -1        
2023-12-05 at 06:40:41 | INFO | __main__:214 | [epoch 1] step: 456/893   loss: 6.867785930633545    perplexity: 960.81884765625    rcv: -1        xmit: -1        
2023-12-05 at 06:40:57 | INFO | __main__:214 | [epoch 1] step: 457/893   loss: 6.859465599060059    perplexity: 952.8577270507812  rcv: -1        xmit: -1        
2023-12-05 at 06:41:12 | INFO | __main__:214 | [epoch 1] step: 458/893   loss: 6.84958028793335     perplexity: 943.4848022460938  rcv: -1        xmit: -1        
2023-12-05 at 06:41:28 | INFO | __main__:214 | [epoch 1] step: 459/893   loss: 6.861457347869873    perplexity: 954.7574462890625  rcv: -1        xmit: -1        
2023-12-05 at 06:41:44 | INFO | __main__:214 | [epoch 1] step: 460/893   loss: 6.860378742218018    perplexity: 953.7282104492188  rcv: -1        xmit: -1        
2023-12-05 at 06:41:59 | INFO | __main__:214 | [epoch 1] step: 461/893   loss: 6.852424621582031    perplexity: 946.1722412109375  rcv: -1        xmit: -1        
2023-12-05 at 06:42:15 | INFO | __main__:214 | [epoch 1] step: 462/893   loss: 6.876645088195801    perplexity: 969.3687744140625  rcv: -1        xmit: -1        
2023-12-05 at 06:42:31 | INFO | __main__:214 | [epoch 1] step: 463/893   loss: 6.8806633949279785   perplexity: 973.2717895507812  rcv: -1        xmit: -1        
2023-12-05 at 06:42:46 | INFO | __main__:214 | [epoch 1] step: 464/893   loss: 6.888912200927734    perplexity: 981.3333740234375  rcv: -1        xmit: -1        
2023-12-05 at 06:43:02 | INFO | __main__:214 | [epoch 1] step: 465/893   loss: 6.90719747543335     perplexity: 999.4423828125     rcv: -1        xmit: -1        
2023-12-05 at 06:43:18 | INFO | __main__:214 | [epoch 1] step: 466/893   loss: 6.911542892456055    perplexity: 1003.7947998046875 rcv: -1        xmit: -1        
2023-12-05 at 06:43:33 | INFO | __main__:214 | [epoch 1] step: 467/893   loss: 6.900803565979004    perplexity: 993.0723266601562  rcv: -1        xmit: -1        
2023-12-05 at 06:43:49 | INFO | __main__:214 | [epoch 1] step: 468/893   loss: 6.90293550491333     perplexity: 995.1918334960938  rcv: -1        xmit: -1        
2023-12-05 at 06:44:04 | INFO | __main__:214 | [epoch 1] step: 469/893   loss: 6.912163257598877    perplexity: 1004.417724609375  rcv: -1        xmit: -1        
2023-12-05 at 06:44:20 | INFO | __main__:214 | [epoch 1] step: 470/893   loss: 6.912729263305664    perplexity: 1004.9863891601562 rcv: -1        xmit: -1        
2023-12-05 at 06:44:36 | INFO | __main__:214 | [epoch 1] step: 471/893   loss: 6.917943477630615    perplexity: 1010.240234375     rcv: -1        xmit: -1        
2023-12-05 at 06:44:51 | INFO | __main__:214 | [epoch 1] step: 472/893   loss: 6.906541347503662    perplexity: 998.7868041992188  rcv: -1        xmit: -1        
2023-12-05 at 06:45:07 | INFO | __main__:214 | [epoch 1] step: 473/893   loss: 6.910222053527832    perplexity: 1002.4698486328125 rcv: -1        xmit: -1        
2023-12-05 at 06:45:23 | INFO | __main__:214 | [epoch 1] step: 474/893   loss: 6.9157938957214355   perplexity: 1008.0709838867188 rcv: -1        xmit: -1        
2023-12-05 at 06:45:38 | INFO | __main__:214 | [epoch 1] step: 475/893   loss: 6.921039581298828    perplexity: 1013.3729248046875 rcv: -1        xmit: -1        
2023-12-05 at 06:45:54 | INFO | __main__:214 | [epoch 1] step: 476/893   loss: 6.910494804382324    perplexity: 1002.7432861328125 rcv: -1        xmit: -1        
2023-12-05 at 06:46:09 | INFO | __main__:214 | [epoch 1] step: 477/893   loss: 6.900803089141846    perplexity: 993.0719604492188  rcv: -1        xmit: -1        
2023-12-05 at 06:46:25 | INFO | __main__:214 | [epoch 1] step: 478/893   loss: 6.892977714538574    perplexity: 985.3310546875     rcv: -1        xmit: -1        
2023-12-05 at 06:46:40 | INFO | __main__:214 | [epoch 1] step: 479/893   loss: 6.909650802612305    perplexity: 1001.8972778320312 rcv: -1        xmit: -1        
2023-12-05 at 06:46:56 | INFO | __main__:214 | [epoch 1] step: 480/893   loss: 6.9102911949157715   perplexity: 1002.5391845703125 rcv: -1        xmit: -1        
2023-12-05 at 06:47:12 | INFO | __main__:214 | [epoch 1] step: 481/893   loss: 6.915140628814697    perplexity: 1007.4126586914062 rcv: -1        xmit: -1        
2023-12-05 at 06:47:27 | INFO | __main__:214 | [epoch 1] step: 482/893   loss: 6.915275573730469    perplexity: 1007.5486450195312 rcv: -1        xmit: -1        
2023-12-05 at 06:47:43 | INFO | __main__:214 | [epoch 1] step: 483/893   loss: 6.905168533325195    perplexity: 997.4165649414062  rcv: -1        xmit: -1        
2023-12-05 at 06:47:58 | INFO | __main__:214 | [epoch 1] step: 484/893   loss: 6.904682636260986    perplexity: 996.9320678710938  rcv: -1        xmit: -1        
2023-12-05 at 06:48:14 | INFO | __main__:214 | [epoch 1] step: 485/893   loss: 6.922014236450195    perplexity: 1014.361083984375  rcv: -1        xmit: -1        
2023-12-05 at 06:48:30 | INFO | __main__:214 | [epoch 1] step: 486/893   loss: 6.9166107177734375   perplexity: 1008.894775390625  rcv: -1        xmit: -1        
2023-12-05 at 06:48:45 | INFO | __main__:214 | [epoch 1] step: 487/893   loss: 6.906164169311523    perplexity: 998.4100952148438  rcv: -1        xmit: -1        
2023-12-05 at 06:49:01 | INFO | __main__:214 | [epoch 1] step: 488/893   loss: 6.897033214569092    perplexity: 989.335205078125   rcv: -1        xmit: -1        
2023-12-05 at 06:49:16 | INFO | __main__:214 | [epoch 1] step: 489/893   loss: 6.888358116149902    perplexity: 980.7897338867188  rcv: -1        xmit: -1        
2023-12-05 at 06:49:32 | INFO | __main__:214 | [epoch 1] step: 490/893   loss: 6.8828444480896      perplexity: 975.3968505859375  rcv: -1        xmit: -1        
2023-12-05 at 06:49:47 | INFO | __main__:214 | [epoch 1] step: 491/893   loss: 6.872992515563965    perplexity: 965.83447265625    rcv: -1        xmit: -1        
2023-12-05 at 06:50:03 | INFO | __main__:214 | [epoch 1] step: 492/893   loss: 6.882933616638184    perplexity: 975.48388671875    rcv: -1        xmit: -1        
2023-12-05 at 06:50:19 | INFO | __main__:214 | [epoch 1] step: 493/893   loss: 6.898201942443848    perplexity: 990.4921264648438  rcv: -1        xmit: -1        
2023-12-05 at 06:50:34 | INFO | __main__:214 | [epoch 1] step: 494/893   loss: 6.914536952972412    perplexity: 1006.8047485351562 rcv: -1        xmit: -1        
2023-12-05 at 06:50:50 | INFO | __main__:214 | [epoch 1] step: 495/893   loss: 6.933145999908447    perplexity: 1025.7158203125    rcv: -1        xmit: -1        
2023-12-05 at 06:51:05 | INFO | __main__:214 | [epoch 1] step: 496/893   loss: 6.952072620391846    perplexity: 1045.3140869140625 rcv: -1        xmit: -1        
2023-12-05 at 06:51:21 | INFO | __main__:214 | [epoch 1] step: 497/893   loss: 6.961902618408203    perplexity: 1055.64013671875   rcv: -1        xmit: -1        
2023-12-05 at 06:51:36 | INFO | __main__:214 | [epoch 1] step: 498/893   loss: 6.953577518463135    perplexity: 1046.8883056640625 rcv: -1        xmit: -1        
2023-12-05 at 06:51:52 | INFO | __main__:214 | [epoch 1] step: 499/893   loss: 6.943771839141846    perplexity: 1036.6729736328125 rcv: -1        xmit: -1        
2023-12-05 at 06:52:08 | INFO | __main__:214 | [epoch 1] step: 500/893   loss: 6.946926593780518    perplexity: 1039.9486083984375 rcv: -1        xmit: -1        
2023-12-05 at 06:52:23 | INFO | __main__:214 | [epoch 1] step: 501/893   loss: 6.96523904800415     perplexity: 1059.1680908203125 rcv: -1        xmit: -1        
2023-12-05 at 06:52:39 | INFO | __main__:214 | [epoch 1] step: 502/893   loss: 6.976806163787842    perplexity: 1071.49072265625   rcv: -1        xmit: -1        
2023-12-05 at 06:52:54 | INFO | __main__:214 | [epoch 1] step: 503/893   loss: 6.975032806396484    perplexity: 1069.5924072265625 rcv: -1        xmit: -1        
2023-12-05 at 06:53:10 | INFO | __main__:214 | [epoch 1] step: 504/893   loss: 6.965668678283691    perplexity: 1059.6231689453125 rcv: -1        xmit: -1        
2023-12-05 at 06:53:25 | INFO | __main__:214 | [epoch 1] step: 505/893   loss: 6.956104755401611    perplexity: 1049.537353515625  rcv: -1        xmit: -1        
2023-12-05 at 06:53:41 | INFO | __main__:214 | [epoch 1] step: 506/893   loss: 6.961571216583252    perplexity: 1055.2904052734375 rcv: -1        xmit: -1        
2023-12-05 at 06:53:57 | INFO | __main__:214 | [epoch 1] step: 507/893   loss: 6.973233699798584    perplexity: 1067.669677734375  rcv: -1        xmit: -1        
2023-12-05 at 06:54:12 | INFO | __main__:214 | [epoch 1] step: 508/893   loss: 6.974998474121094    perplexity: 1069.5555419921875 rcv: -1        xmit: -1        
2023-12-05 at 06:54:28 | INFO | __main__:214 | [epoch 1] step: 509/893   loss: 6.964681625366211    perplexity: 1058.577880859375  rcv: -1        xmit: -1        
2023-12-05 at 06:54:44 | INFO | __main__:214 | [epoch 1] step: 510/893   loss: 6.964359760284424    perplexity: 1058.2371826171875 rcv: -1        xmit: -1        
2023-12-05 at 06:54:59 | INFO | __main__:214 | [epoch 1] step: 511/893   loss: 6.955521583557129    perplexity: 1048.925537109375  rcv: -1        xmit: -1        
2023-12-05 at 06:55:15 | INFO | __main__:214 | [epoch 1] step: 512/893   loss: 6.945740699768066    perplexity: 1038.716064453125  rcv: -1        xmit: -1        
2023-12-05 at 06:55:30 | INFO | __main__:214 | [epoch 1] step: 513/893   loss: 6.958670616149902    perplexity: 1052.2337646484375 rcv: -1        xmit: -1        
2023-12-05 at 06:55:46 | INFO | __main__:214 | [epoch 1] step: 514/893   loss: 6.983409404754639    perplexity: 1078.5894775390625 rcv: -1        xmit: -1        
2023-12-05 at 06:56:02 | INFO | __main__:214 | [epoch 1] step: 515/893   loss: 6.990108489990234    perplexity: 1085.83935546875   rcv: -1        xmit: -1        
2023-12-05 at 06:56:17 | INFO | __main__:214 | [epoch 1] step: 516/893   loss: 6.987696647644043    perplexity: 1083.2235107421875 rcv: -1        xmit: -1        
2023-12-05 at 06:56:33 | INFO | __main__:214 | [epoch 1] step: 517/893   loss: 7.007205009460449    perplexity: 1104.5628662109375 rcv: -1        xmit: -1        
2023-12-05 at 06:56:49 | INFO | __main__:214 | [epoch 1] step: 518/893   loss: 6.9974870681762695   perplexity: 1093.880859375     rcv: -1        xmit: -1        
2023-12-05 at 06:57:05 | INFO | __main__:214 | [epoch 1] step: 519/893   loss: 6.997315406799316    perplexity: 1093.693115234375  rcv: -1        xmit: -1        
2023-12-05 at 06:57:21 | INFO | __main__:214 | [epoch 1] step: 520/893   loss: 6.98842191696167     perplexity: 1084.0093994140625 rcv: -1        xmit: -1        
2023-12-05 at 06:57:38 | INFO | __main__:214 | [epoch 1] step: 521/893   loss: 7.003694534301758    perplexity: 1100.6922607421875 rcv: -1        xmit: -1        
2023-12-05 at 06:57:54 | INFO | __main__:214 | [epoch 1] step: 522/893   loss: 7.003829002380371    perplexity: 1100.8402099609375 rcv: -1        xmit: -1        
2023-12-05 at 06:58:11 | INFO | __main__:214 | [epoch 1] step: 523/893   loss: 6.994973182678223    perplexity: 1091.1343994140625 rcv: -1        xmit: -1        
2023-12-05 at 06:58:28 | INFO | __main__:214 | [epoch 1] step: 524/893   loss: 6.986806869506836    perplexity: 1082.2601318359375 rcv: -1        xmit: -1        
2023-12-05 at 06:58:43 | INFO | __main__:214 | [epoch 1] step: 525/893   loss: 6.978600025177002    perplexity: 1073.41455078125   rcv: -1        xmit: -1        
2023-12-05 at 06:58:59 | INFO | __main__:214 | [epoch 1] step: 526/893   loss: 6.9687886238098145   perplexity: 1062.934326171875  rcv: -1        xmit: -1        
2023-12-05 at 06:59:15 | INFO | __main__:214 | [epoch 1] step: 527/893   loss: 6.958489894866943    perplexity: 1052.043701171875  rcv: -1        xmit: -1        
2023-12-05 at 06:59:30 | INFO | __main__:214 | [epoch 1] step: 528/893   loss: 6.950941562652588    perplexity: 1044.13232421875   rcv: -1        xmit: -1        
2023-12-05 at 06:59:46 | INFO | __main__:214 | [epoch 1] step: 529/893   loss: 6.955541610717773    perplexity: 1048.946533203125  rcv: -1        xmit: -1        
2023-12-05 at 07:00:02 | INFO | __main__:214 | [epoch 1] step: 530/893   loss: 6.966594219207764    perplexity: 1060.6043701171875 rcv: -1        xmit: -1        
2023-12-05 at 07:00:17 | INFO | __main__:214 | [epoch 1] step: 531/893   loss: 6.958137035369873    perplexity: 1051.6724853515625 rcv: -1        xmit: -1        
