2023-11-23 at 02:18:17 | INFO | __main__:92 | Start loading dataset: /gpfs/jsh/volume/datasets/tldr_news
2023-11-23 at 02:20:43 | INFO | __main__:222 | [epoch 3] step: 55/56   loss: 3.066967179206748e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:20:44 | INFO | __main__:222 | [epoch 3] step: 56/56   loss: 3.0695131203710956e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:20:44 | INFO | __main__:241 | [epoch 3] elapsed time: 31.14371109008789 sec
2023-11-23 at 02:20:44 | INFO | __main__:250 | [epoch 3] model path: /gpfs/jsh/volume/output/Llama-2-13b-chat-hf/np8-bs16/epoch-3/ (rcv: -1, xmit: -1)
2023-11-23 at 02:20:45 | INFO | __main__:222 | [epoch 4] step:  1/56   loss: 2.957122976920298e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:20:45 | INFO | __main__:222 | [epoch 4] step:  2/56   loss: 3.068399183150763e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:20:46 | INFO | __main__:222 | [epoch 4] step:  3/56   loss: 3.044484013598263e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:20:46 | INFO | __main__:222 | [epoch 4] step:  4/56   loss: 3.086313306199792e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:20:47 | INFO | __main__:222 | [epoch 4] step:  5/56   loss: 3.129122835407716e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:20:47 | INFO | __main__:222 | [epoch 4] step:  6/56   loss: 3.086354471915136e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:20:48 | INFO | __main__:222 | [epoch 4] step:  7/56   loss: 3.088354351624665e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:20:49 | INFO | __main__:222 | [epoch 4] step:  8/56   loss: 3.0988220541648136e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:20:49 | INFO | __main__:222 | [epoch 4] step:  9/56   loss: 3.0892571826124646e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:20:50 | INFO | __main__:222 | [epoch 4] step: 10/56   loss: 3.0898218917844904e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:20:50 | INFO | __main__:222 | [epoch 4] step: 11/56   loss: 3.0958823998767917e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:20:51 | INFO | __main__:222 | [epoch 4] step: 12/56   loss: 3.082636187472788e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:20:51 | INFO | __main__:222 | [epoch 4] step: 13/56   loss: 3.07253299502748e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:20:52 | INFO | __main__:222 | [epoch 4] step: 14/56   loss: 3.0694948244976094e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:20:52 | INFO | __main__:222 | [epoch 4] step: 15/56   loss: 3.081552860656173e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:20:53 | INFO | __main__:222 | [epoch 4] step: 16/56   loss: 3.0884127576823326e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:20:53 | INFO | __main__:222 | [epoch 4] step: 17/56   loss: 3.094140069770953e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:20:54 | INFO | __main__:222 | [epoch 4] step: 18/56   loss: 3.0857193939989325e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:20:55 | INFO | __main__:222 | [epoch 4] step: 19/56   loss: 3.08562334066313e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:20:55 | INFO | __main__:222 | [epoch 4] step: 20/56   loss: 3.0949535324536465e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:20:56 | INFO | __main__:222 | [epoch 4] step: 21/56   loss: 3.0968436369222586e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:20:56 | INFO | __main__:222 | [epoch 4] step: 22/56   loss: 3.1015189362854226e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:20:57 | INFO | __main__:222 | [epoch 4] step: 23/56   loss: 3.106267419142531e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:20:57 | INFO | __main__:222 | [epoch 4] step: 24/56   loss: 3.1060805901267396e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:20:58 | INFO | __main__:222 | [epoch 4] step: 25/56   loss: 3.0974519747156745e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:20:58 | INFO | __main__:222 | [epoch 4] step: 26/56   loss: 3.096536829197644e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:20:59 | INFO | __main__:222 | [epoch 4] step: 27/56   loss: 3.086487116997911e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:21:00 | INFO | __main__:222 | [epoch 4] step: 28/56   loss: 3.092658455862292e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:21:00 | INFO | __main__:222 | [epoch 4] step: 29/56   loss: 3.090874960041109e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:21:01 | INFO | __main__:222 | [epoch 4] step: 30/56   loss: 3.0850234471190154e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:21:01 | INFO | __main__:222 | [epoch 4] step: 31/56   loss: 3.0911884527964206e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:21:02 | INFO | __main__:222 | [epoch 4] step: 32/56   loss: 3.0903911749248877e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:21:02 | INFO | __main__:222 | [epoch 4] step: 33/56   loss: 3.0936685991849624e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:21:03 | INFO | __main__:222 | [epoch 4] step: 34/56   loss: 3.091401670091279e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:21:03 | INFO | __main__:222 | [epoch 4] step: 35/56   loss: 3.0857605597142765e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:21:04 | INFO | __main__:222 | [epoch 4] step: 36/56   loss: 3.08389649168101e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:21:05 | INFO | __main__:222 | [epoch 4] step: 37/56   loss: 3.0885735502627786e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:21:05 | INFO | __main__:222 | [epoch 4] step: 38/56   loss: 3.091833030493088e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:21:06 | INFO | __main__:222 | [epoch 4] step: 39/56   loss: 3.0900234982365594e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:21:06 | INFO | __main__:222 | [epoch 4] step: 40/56   loss: 3.0908735526662255e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:21:07 | INFO | __main__:222 | [epoch 4] step: 41/56   loss: 3.088616123353006e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:21:07 | INFO | __main__:222 | [epoch 4] step: 42/56   loss: 3.0900108318626074e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:21:08 | INFO | __main__:222 | [epoch 4] step: 43/56   loss: 3.092866747345058e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:21:08 | INFO | __main__:222 | [epoch 4] step: 44/56   loss: 3.099142231950822e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:21:09 | INFO | __main__:222 | [epoch 4] step: 45/56   loss: 3.096984374410614e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:21:10 | INFO | __main__:222 | [epoch 4] step: 46/56   loss: 3.096663492937164e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:21:10 | INFO | __main__:222 | [epoch 4] step: 47/56   loss: 3.0980279428867686e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:21:11 | INFO | __main__:222 | [epoch 4] step: 48/56   loss: 3.1002308364232504e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:21:11 | INFO | __main__:222 | [epoch 4] step: 49/56   loss: 3.102148032858371e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:21:12 | INFO | __main__:222 | [epoch 4] step: 50/56   loss: 3.100323723165565e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:21:12 | INFO | __main__:222 | [epoch 4] step: 51/56   loss: 3.098665483709018e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:21:13 | INFO | __main__:222 | [epoch 4] step: 52/56   loss: 3.098988124401073e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:21:13 | INFO | __main__:222 | [epoch 4] step: 53/56   loss: 3.1005707174576285e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:21:14 | INFO | __main__:222 | [epoch 4] step: 54/56   loss: 3.1020797751765185e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:21:14 | INFO | __main__:222 | [epoch 4] step: 55/56   loss: 3.100999966797112e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:21:15 | INFO | __main__:222 | [epoch 4] step: 56/56   loss: 3.1003687591618386e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:21:15 | INFO | __main__:241 | [epoch 4] elapsed time: 31.044284343719482 sec
2023-11-23 at 02:21:15 | INFO | __main__:250 | [epoch 4] model path: /gpfs/jsh/volume/output/Llama-2-13b-chat-hf/np8-bs16/epoch-4/ (rcv: -1, xmit: -1)
2023-11-23 at 02:21:16 | INFO | __main__:222 | [epoch 5] step:  1/56   loss: 2.9477164350423486e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:21:16 | INFO | __main__:222 | [epoch 5] step:  2/56   loss: 3.007935191559826e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:21:17 | INFO | __main__:222 | [epoch 5] step:  3/56   loss: 2.999070489012045e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:21:17 | INFO | __main__:222 | [epoch 5] step:  4/56   loss: 3.0193359836477705e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:21:18 | INFO | __main__:222 | [epoch 5] step:  5/56   loss: 3.003142024550165e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:21:18 | INFO | __main__:222 | [epoch 5] step:  6/56   loss: 3.000324811877012e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:21:19 | INFO | __main__:222 | [epoch 5] step:  7/56   loss: 3.022249601500447e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:21:20 | INFO | __main__:222 | [epoch 5] step:  8/56   loss: 3.007891562938436e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:21:20 | INFO | __main__:222 | [epoch 5] step:  9/56   loss: 3.033688744553968e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:21:21 | INFO | __main__:222 | [epoch 5] step: 10/56   loss: 3.0371044433963516e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:21:21 | INFO | __main__:222 | [epoch 5] step: 11/56   loss: 3.0362952028383085e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:21:22 | INFO | __main__:222 | [epoch 5] step: 12/56   loss: 3.0350855641258944e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:21:22 | INFO | __main__:222 | [epoch 5] step: 13/56   loss: 3.0287242296522336e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:21:23 | INFO | __main__:222 | [epoch 5] step: 14/56   loss: 3.03996739575322e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:21:23 | INFO | __main__:222 | [epoch 5] step: 15/56   loss: 3.04378173353137e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:21:24 | INFO | __main__:222 | [epoch 5] step: 16/56   loss: 3.0472241724965415e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:21:25 | INFO | __main__:222 | [epoch 5] step: 17/56   loss: 3.040905411113108e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:21:25 | INFO | __main__:222 | [epoch 5] step: 18/56   loss: 3.036394070923878e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:21:26 | INFO | __main__:222 | [epoch 5] step: 19/56   loss: 3.0396155520323315e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:21:26 | INFO | __main__:222 | [epoch 5] step: 20/56   loss: 3.04295384525612e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:21:27 | INFO | __main__:222 | [epoch 5] step: 21/56   loss: 3.045089536641912e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:21:27 | INFO | __main__:222 | [epoch 5] step: 22/56   loss: 3.044279944240148e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:21:28 | INFO | __main__:222 | [epoch 5] step: 23/56   loss: 3.034579612855257e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:21:28 | INFO | __main__:222 | [epoch 5] step: 24/56   loss: 3.0354764624998013e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:21:29 | INFO | __main__:222 | [epoch 5] step: 25/56   loss: 3.047418038386751e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:21:30 | INFO | __main__:222 | [epoch 5] step: 26/56   loss: 3.055003437165382e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:21:30 | INFO | __main__:222 | [epoch 5] step: 27/56   loss: 3.045521600731163e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:21:31 | INFO | __main__:222 | [epoch 5] step: 28/56   loss: 3.037557618108856e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:21:31 | INFO | __main__:222 | [epoch 5] step: 29/56   loss: 3.0346542037240853e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:21:32 | INFO | __main__:222 | [epoch 5] step: 30/56   loss: 3.036198797658785e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:21:32 | INFO | __main__:222 | [epoch 5] step: 31/56   loss: 3.0365151051638637e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:21:33 | INFO | __main__:222 | [epoch 5] step: 32/56   loss: 3.03776133562325e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:21:33 | INFO | __main__:222 | [epoch 5] step: 33/56   loss: 3.0449016520949576e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:21:34 | INFO | __main__:222 | [epoch 5] step: 34/56   loss: 3.042319822871079e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:21:34 | INFO | __main__:222 | [epoch 5] step: 35/56   loss: 3.040262592635045e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:21:35 | INFO | __main__:222 | [epoch 5] step: 36/56   loss: 3.0445065315964e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:21:36 | INFO | __main__:222 | [epoch 5] step: 37/56   loss: 3.044657824396382e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:21:36 | INFO | __main__:222 | [epoch 5] step: 38/56   loss: 3.045965979350645e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:21:37 | INFO | __main__:222 | [epoch 5] step: 39/56   loss: 3.04168650417348e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:21:37 | INFO | __main__:222 | [epoch 5] step: 40/56   loss: 3.038791885881732e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:21:38 | INFO | __main__:222 | [epoch 5] step: 41/56   loss: 3.0388059596305675e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:21:38 | INFO | __main__:222 | [epoch 5] step: 42/56   loss: 3.0335884690935146e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:21:39 | INFO | __main__:222 | [epoch 5] step: 43/56   loss: 3.032903429368945e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:21:39 | INFO | __main__:222 | [epoch 5] step: 44/56   loss: 3.030095716476256e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:21:40 | INFO | __main__:222 | [epoch 5] step: 45/56   loss: 3.031224079289145e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:21:41 | INFO | __main__:222 | [epoch 5] step: 46/56   loss: 3.032516401275968e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:21:41 | INFO | __main__:222 | [epoch 5] step: 47/56   loss: 3.0348836058301045e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:21:42 | INFO | __main__:222 | [epoch 5] step: 48/56   loss: 3.032493883277831e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:21:42 | INFO | __main__:222 | [epoch 5] step: 49/56   loss: 3.031741289558851e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:21:43 | INFO | __main__:222 | [epoch 5] step: 50/56   loss: 3.0278460277248963e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:21:43 | INFO | __main__:222 | [epoch 5] step: 51/56   loss: 3.026133956179054e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:21:44 | INFO | __main__:222 | [epoch 5] step: 52/56   loss: 3.0290018343480145e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:21:44 | INFO | __main__:222 | [epoch 5] step: 53/56   loss: 3.0274174820728544e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:21:45 | INFO | __main__:222 | [epoch 5] step: 54/56   loss: 3.02290438266502e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:21:46 | INFO | __main__:222 | [epoch 5] step: 55/56   loss: 3.0194981836031e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:21:46 | INFO | __main__:222 | [epoch 5] step: 56/56   loss: 3.0202715361016126e+20   perplexity: inf                rcv: -1        xmit: -1        
2023-11-23 at 02:21:46 | INFO | __main__:241 | [epoch 5] elapsed time: 31.054186820983887 sec
2023-11-23 at 02:21:46 | INFO | __main__:250 | [epoch 5] model path: /gpfs/jsh/volume/output/Llama-2-13b-chat-hf/np8-bs16/epoch-5/ (rcv: -1, xmit: -1)
2023-11-23 at 02:21:46 | INFO | __main__:255 | End training (total elapsed time: 209.35392332077026 sec)
