2023-12-05 at 06:04:41 | INFO | __main__:93 | Start loading dataset: mnt/datasets/tldr_news
2023-12-05 at 06:42:16 | INFO | __main__:214 | [epoch 1] step: 166/447   loss: 6.597895622253418    perplexity: 733.5499267578125  rcv: -1        xmit: -1        
2023-12-05 at 06:42:30 | INFO | __main__:214 | [epoch 1] step: 167/447   loss: 6.658431529998779    perplexity: 779.32763671875    rcv: -1        xmit: -1        
2023-12-05 at 06:42:43 | INFO | __main__:214 | [epoch 1] step: 168/447   loss: 6.627911567687988    perplexity: 755.90185546875    rcv: -1        xmit: -1        
2023-12-05 at 06:42:58 | INFO | __main__:214 | [epoch 1] step: 169/447   loss: 6.647243499755859    perplexity: 770.6571044921875  rcv: -1        xmit: -1        
2023-12-05 at 06:43:10 | INFO | __main__:214 | [epoch 1] step: 170/447   loss: 6.686293601989746    perplexity: 801.3466186523438  rcv: -1        xmit: -1        
2023-12-05 at 06:43:21 | INFO | __main__:214 | [epoch 1] step: 171/447   loss: 6.6614861488342285   perplexity: 781.7117919921875  rcv: -1        xmit: -1        
2023-12-05 at 06:43:33 | INFO | __main__:214 | [epoch 1] step: 172/447   loss: 6.633205890655518    perplexity: 759.9144897460938  rcv: -1        xmit: -1        
2023-12-05 at 06:43:47 | INFO | __main__:214 | [epoch 1] step: 173/447   loss: 6.676450729370117    perplexity: 793.497802734375   rcv: -1        xmit: -1        
2023-12-05 at 06:44:01 | INFO | __main__:214 | [epoch 1] step: 174/447   loss: 6.648141384124756    perplexity: 771.3493041992188  rcv: -1        xmit: -1        
2023-12-05 at 06:44:13 | INFO | __main__:214 | [epoch 1] step: 175/447   loss: 6.644554138183594    perplexity: 768.5872802734375  rcv: -1        xmit: -1        
2023-12-05 at 06:44:25 | INFO | __main__:214 | [epoch 1] step: 176/447   loss: 6.61850118637085     perplexity: 748.8218994140625  rcv: -1        xmit: -1        
2023-12-05 at 06:44:38 | INFO | __main__:214 | [epoch 1] step: 177/447   loss: 6.598099708557129    perplexity: 733.6996459960938  rcv: -1        xmit: -1        
2023-12-05 at 06:44:52 | INFO | __main__:214 | [epoch 1] step: 178/447   loss: 6.574129104614258    perplexity: 716.321533203125   rcv: -1        xmit: -1        
2023-12-05 at 06:45:05 | INFO | __main__:214 | [epoch 1] step: 179/447   loss: 6.585426330566406    perplexity: 724.4598388671875  rcv: -1        xmit: -1        
2023-12-05 at 06:45:18 | INFO | __main__:214 | [epoch 1] step: 180/447   loss: 6.618360996246338    perplexity: 748.7169189453125  rcv: -1        xmit: -1        
2023-12-05 at 06:45:31 | INFO | __main__:214 | [epoch 1] step: 181/447   loss: 6.6226348876953125   perplexity: 751.9237670898438  rcv: -1        xmit: -1        
2023-12-05 at 06:45:46 | INFO | __main__:214 | [epoch 1] step: 182/447   loss: 6.607817649841309    perplexity: 740.8644409179688  rcv: -1        xmit: -1        
2023-12-05 at 06:46:03 | INFO | __main__:214 | [epoch 1] step: 183/447   loss: 6.583622455596924    perplexity: 723.1541748046875  rcv: -1        xmit: -1        
2023-12-05 at 06:46:19 | INFO | __main__:214 | [epoch 1] step: 184/447   loss: 6.609721660614014    perplexity: 742.2763671875     rcv: -1        xmit: -1        
2023-12-05 at 06:46:31 | INFO | __main__:214 | [epoch 1] step: 185/447   loss: 6.584131717681885    perplexity: 723.5225219726562  rcv: -1        xmit: -1        
2023-12-05 at 06:46:43 | INFO | __main__:214 | [epoch 1] step: 186/447   loss: 6.558623790740967    perplexity: 705.3003540039062  rcv: -1        xmit: -1        
2023-12-05 at 06:46:55 | INFO | __main__:214 | [epoch 1] step: 187/447   loss: 6.540417671203613    perplexity: 692.5758056640625  rcv: -1        xmit: -1        
2023-12-05 at 06:47:07 | INFO | __main__:214 | [epoch 1] step: 188/447   loss: 6.582188606262207    perplexity: 722.1180419921875  rcv: -1        xmit: -1        
2023-12-05 at 06:47:19 | INFO | __main__:214 | [epoch 1] step: 189/447   loss: 6.55824089050293     perplexity: 705.0303344726562  rcv: -1        xmit: -1        
2023-12-05 at 06:47:30 | INFO | __main__:214 | [epoch 1] step: 190/447   loss: 6.604069709777832    perplexity: 738.0929565429688  rcv: -1        xmit: -1        
2023-12-05 at 06:47:42 | INFO | __main__:214 | [epoch 1] step: 191/447   loss: 6.587869644165039    perplexity: 726.2321166992188  rcv: -1        xmit: -1        
2023-12-05 at 06:47:55 | INFO | __main__:214 | [epoch 1] step: 192/447   loss: 6.612876892089844    perplexity: 744.6221313476562  rcv: -1        xmit: -1        
2023-12-05 at 06:48:09 | INFO | __main__:214 | [epoch 1] step: 193/447   loss: 6.587911128997803    perplexity: 726.2622680664062  rcv: -1        xmit: -1        
2023-12-05 at 06:48:22 | INFO | __main__:214 | [epoch 1] step: 194/447   loss: 6.5644731521606445   perplexity: 709.43798828125    rcv: -1        xmit: -1        
2023-12-05 at 06:48:35 | INFO | __main__:214 | [epoch 1] step: 195/447   loss: 6.543244361877441    perplexity: 694.5362548828125  rcv: -1        xmit: -1        
2023-12-05 at 06:48:47 | INFO | __main__:214 | [epoch 1] step: 196/447   loss: 6.544686317443848    perplexity: 695.5384521484375  rcv: -1        xmit: -1        
2023-12-05 at 06:48:59 | INFO | __main__:214 | [epoch 1] step: 197/447   loss: 6.525425910949707    perplexity: 682.2703247070312  rcv: -1        xmit: -1        
2023-12-05 at 06:49:11 | INFO | __main__:214 | [epoch 1] step: 198/447   loss: 6.504806995391846    perplexity: 668.3466186523438  rcv: -1        xmit: -1        
2023-12-05 at 06:49:23 | INFO | __main__:214 | [epoch 1] step: 199/447   loss: 6.488761901855469    perplexity: 657.70849609375    rcv: -1        xmit: -1        
2023-12-05 at 06:49:37 | INFO | __main__:214 | [epoch 1] step: 200/447   loss: 6.532285213470459    perplexity: 686.9662475585938  rcv: -1        xmit: -1        
2023-12-05 at 06:49:50 | INFO | __main__:214 | [epoch 1] step: 201/447   loss: 6.574728965759277    perplexity: 716.7513427734375  rcv: -1        xmit: -1        
2023-12-05 at 06:50:02 | INFO | __main__:214 | [epoch 1] step: 202/447   loss: 6.618145942687988    perplexity: 748.555908203125   rcv: -1        xmit: -1        
2023-12-05 at 06:50:16 | INFO | __main__:214 | [epoch 1] step: 203/447   loss: 6.654047012329102    perplexity: 775.9180908203125  rcv: -1        xmit: -1        
2023-12-05 at 06:50:28 | INFO | __main__:214 | [epoch 1] step: 204/447   loss: 6.630687713623047    perplexity: 758.0032348632812  rcv: -1        xmit: -1        
2023-12-05 at 06:50:42 | INFO | __main__:214 | [epoch 1] step: 205/447   loss: 6.680479049682617    perplexity: 796.70068359375    rcv: -1        xmit: -1        
2023-12-05 at 06:50:54 | INFO | __main__:214 | [epoch 1] step: 206/447   loss: 6.660043239593506    perplexity: 780.584716796875   rcv: -1        xmit: -1        
2023-12-05 at 06:51:05 | INFO | __main__:214 | [epoch 1] step: 207/447   loss: 6.636902809143066    perplexity: 762.72900390625    rcv: -1        xmit: -1        
2023-12-05 at 06:51:19 | INFO | __main__:214 | [epoch 1] step: 208/447   loss: 6.679013252258301    perplexity: 795.5337524414062  rcv: -1        xmit: -1        
2023-12-05 at 06:51:31 | INFO | __main__:214 | [epoch 1] step: 209/447   loss: 6.693007469177246    perplexity: 806.744873046875   rcv: -1        xmit: -1        
2023-12-05 at 06:51:45 | INFO | __main__:214 | [epoch 1] step: 210/447   loss: 6.6750407218933105   perplexity: 792.3797607421875  rcv: -1        xmit: -1        
2023-12-05 at 06:51:59 | INFO | __main__:214 | [epoch 1] step: 211/447   loss: 6.660593509674072    perplexity: 781.014404296875   rcv: -1        xmit: -1        
2023-12-05 at 06:52:11 | INFO | __main__:214 | [epoch 1] step: 212/447   loss: 6.644201278686523    perplexity: 768.3161010742188  rcv: -1        xmit: -1        
2023-12-05 at 06:52:24 | INFO | __main__:214 | [epoch 1] step: 213/447   loss: 6.629170894622803    perplexity: 756.8544311523438  rcv: -1        xmit: -1        
2023-12-05 at 06:52:38 | INFO | __main__:214 | [epoch 1] step: 214/447   loss: 6.667425155639648    perplexity: 786.3682250976562  rcv: -1        xmit: -1        
2023-12-05 at 06:52:50 | INFO | __main__:214 | [epoch 1] step: 215/447   loss: 6.670409679412842    perplexity: 788.7186889648438  rcv: -1        xmit: -1        
2023-12-05 at 06:53:02 | INFO | __main__:214 | [epoch 1] step: 216/447   loss: 6.650801181793213    perplexity: 773.4037475585938  rcv: -1        xmit: -1        
2023-12-05 at 06:53:14 | INFO | __main__:214 | [epoch 1] step: 217/447   loss: 6.631298542022705    perplexity: 758.4664306640625  rcv: -1        xmit: -1        
2023-12-05 at 06:53:26 | INFO | __main__:214 | [epoch 1] step: 218/447   loss: 6.688830375671387    perplexity: 803.3820190429688  rcv: -1        xmit: -1        
2023-12-05 at 06:53:39 | INFO | __main__:214 | [epoch 1] step: 219/447   loss: 6.670556545257568    perplexity: 788.83447265625    rcv: -1        xmit: -1        
2023-12-05 at 06:53:52 | INFO | __main__:214 | [epoch 1] step: 220/447   loss: 6.64964485168457     perplexity: 772.5099487304688  rcv: -1        xmit: -1        
2023-12-05 at 06:54:06 | INFO | __main__:214 | [epoch 1] step: 221/447   loss: 6.629993915557861    perplexity: 757.4775390625     rcv: -1        xmit: -1        
2023-12-05 at 06:54:20 | INFO | __main__:214 | [epoch 1] step: 222/447   loss: 6.642886161804199    perplexity: 767.306396484375   rcv: -1        xmit: -1        
2023-12-05 at 06:54:32 | INFO | __main__:214 | [epoch 1] step: 223/447   loss: 6.638436317443848    perplexity: 763.8995971679688  rcv: -1        xmit: -1        
2023-12-05 at 06:54:44 | INFO | __main__:214 | [epoch 1] step: 224/447   loss: 6.617441177368164    perplexity: 748.028564453125   rcv: -1        xmit: -1        
2023-12-05 at 06:54:56 | INFO | __main__:214 | [epoch 1] step: 225/447   loss: 6.60324764251709     perplexity: 737.4863891601562  rcv: -1        xmit: -1        
2023-12-05 at 06:55:08 | INFO | __main__:214 | [epoch 1] step: 226/447   loss: 6.585875988006592    perplexity: 724.78564453125    rcv: -1        xmit: -1        
2023-12-05 at 06:55:21 | INFO | __main__:214 | [epoch 1] step: 227/447   loss: 6.612845420837402    perplexity: 744.5986938476562  rcv: -1        xmit: -1        
2023-12-05 at 06:55:35 | INFO | __main__:214 | [epoch 1] step: 228/447   loss: 6.6177520751953125   perplexity: 748.2611694335938  rcv: -1        xmit: -1        
2023-12-05 at 06:55:51 | INFO | __main__:214 | [epoch 1] step: 229/447   loss: 6.60228157043457     perplexity: 736.7743530273438  rcv: -1        xmit: -1        
2023-12-05 at 06:56:04 | INFO | __main__:214 | [epoch 1] step: 230/447   loss: 6.627411842346191    perplexity: 755.5242309570312  rcv: -1        xmit: -1        
2023-12-05 at 06:56:18 | INFO | __main__:214 | [epoch 1] step: 231/447   loss: 6.612581253051758    perplexity: 744.4020385742188  rcv: -1        xmit: -1        
2023-12-05 at 06:56:32 | INFO | __main__:214 | [epoch 1] step: 232/447   loss: 6.621974468231201    perplexity: 751.4273071289062  rcv: -1        xmit: -1        
2023-12-05 at 06:56:44 | INFO | __main__:214 | [epoch 1] step: 233/447   loss: 6.660065650939941    perplexity: 780.6021728515625  rcv: -1        xmit: -1        
2023-12-05 at 06:56:58 | INFO | __main__:214 | [epoch 1] step: 234/447   loss: 6.6397294998168945   perplexity: 764.8880615234375  rcv: -1        xmit: -1        
2023-12-05 at 06:57:10 | INFO | __main__:214 | [epoch 1] step: 235/447   loss: 6.659591197967529    perplexity: 780.2318725585938  rcv: -1        xmit: -1        
2023-12-05 at 06:57:23 | INFO | __main__:214 | [epoch 1] step: 236/447   loss: 6.671320915222168    perplexity: 789.4376831054688  rcv: -1        xmit: -1        
2023-12-05 at 06:57:35 | INFO | __main__:214 | [epoch 1] step: 237/447   loss: 6.679902076721191    perplexity: 796.2411499023438  rcv: -1        xmit: -1        
2023-12-05 at 06:57:49 | INFO | __main__:214 | [epoch 1] step: 238/447   loss: 6.691601276397705    perplexity: 805.6112670898438  rcv: -1        xmit: -1        
2023-12-05 at 06:58:03 | INFO | __main__:214 | [epoch 1] step: 239/447   loss: 6.673208713531494    perplexity: 790.9293823242188  rcv: -1        xmit: -1        
2023-12-05 at 06:58:15 | INFO | __main__:214 | [epoch 1] step: 240/447   loss: 6.707834243774414    perplexity: 818.79541015625    rcv: -1        xmit: -1        
2023-12-05 at 06:58:27 | INFO | __main__:214 | [epoch 1] step: 241/447   loss: 6.71860933303833     perplexity: 827.6657104492188  rcv: -1        xmit: -1        
2023-12-05 at 06:58:40 | INFO | __main__:214 | [epoch 1] step: 242/447   loss: 6.6992411613464355   perplexity: 811.78955078125    rcv: -1        xmit: -1        
2023-12-05 at 06:58:53 | INFO | __main__:214 | [epoch 1] step: 243/447   loss: 6.7351179122924805   perplexity: 841.4426879882812  rcv: -1        xmit: -1        
2023-12-05 at 06:59:05 | INFO | __main__:214 | [epoch 1] step: 244/447   loss: 6.71500301361084     perplexity: 824.6862182617188  rcv: -1        xmit: -1        
2023-12-05 at 06:59:19 | INFO | __main__:214 | [epoch 1] step: 245/447   loss: 6.698474884033203    perplexity: 811.1677856445312  rcv: -1        xmit: -1        
2023-12-05 at 06:59:31 | INFO | __main__:214 | [epoch 1] step: 246/447   loss: 6.6795806884765625   perplexity: 795.9852905273438  rcv: -1        xmit: -1        
2023-12-05 at 06:59:43 | INFO | __main__:214 | [epoch 1] step: 247/447   loss: 6.711287498474121    perplexity: 821.6278076171875  rcv: -1        xmit: -1        
2023-12-05 at 06:59:55 | INFO | __main__:214 | [epoch 1] step: 248/447   loss: 6.749718189239502    perplexity: 853.8180541992188  rcv: -1        xmit: -1        
2023-12-05 at 07:00:08 | INFO | __main__:214 | [epoch 1] step: 249/447   loss: 6.770470142364502    perplexity: 871.7216186523438  rcv: -1        xmit: -1        
2023-12-05 at 07:00:21 | INFO | __main__:214 | [epoch 1] step: 250/447   loss: 6.751631736755371    perplexity: 855.4535522460938  rcv: -1        xmit: -1        
2023-12-05 at 07:00:35 | INFO | __main__:214 | [epoch 1] step: 251/447   loss: 6.789438247680664    perplexity: 888.4143676757812  rcv: -1        xmit: -1        
2023-12-05 at 07:00:46 | INFO | __main__:214 | [epoch 1] step: 252/447   loss: 6.786773681640625    perplexity: 886.05029296875    rcv: -1        xmit: -1        
2023-12-05 at 07:00:58 | INFO | __main__:214 | [epoch 1] step: 253/447   loss: 6.768391132354736    perplexity: 869.9111938476562  rcv: -1        xmit: -1        
2023-12-05 at 07:01:10 | INFO | __main__:214 | [epoch 1] step: 254/447   loss: 6.79277229309082     perplexity: 891.38134765625    rcv: -1        xmit: -1        
2023-12-05 at 07:01:23 | INFO | __main__:214 | [epoch 1] step: 255/447   loss: 6.772909164428711    perplexity: 873.850341796875   rcv: -1        xmit: -1        
2023-12-05 at 07:01:35 | INFO | __main__:214 | [epoch 1] step: 256/447   loss: 6.75606632232666     perplexity: 859.2554931640625  rcv: -1        xmit: -1        
2023-12-05 at 07:01:49 | INFO | __main__:214 | [epoch 1] step: 257/447   loss: 6.782975673675537    perplexity: 882.69140625       rcv: -1        xmit: -1        
2023-12-05 at 07:02:03 | INFO | __main__:214 | [epoch 1] step: 258/447   loss: 6.797388553619385    perplexity: 895.5056762695312  rcv: -1        xmit: -1        
2023-12-05 at 07:02:15 | INFO | __main__:214 | [epoch 1] step: 259/447   loss: 6.837551593780518    perplexity: 932.2039184570312  rcv: -1        xmit: -1        
2023-12-05 at 07:02:28 | INFO | __main__:214 | [epoch 1] step: 260/447   loss: 6.838021278381348    perplexity: 932.641845703125   rcv: -1        xmit: -1        
2023-12-05 at 07:02:40 | INFO | __main__:214 | [epoch 1] step: 261/447   loss: 6.869505882263184    perplexity: 962.4728393554688  rcv: -1        xmit: -1        
2023-12-05 at 07:02:53 | INFO | __main__:214 | [epoch 1] step: 262/447   loss: 6.852359771728516    perplexity: 946.1109008789062  rcv: -1        xmit: -1        
2023-12-05 at 07:03:07 | INFO | __main__:214 | [epoch 1] step: 263/447   loss: 6.836541652679443    perplexity: 931.262939453125   rcv: -1        xmit: -1        
2023-12-05 at 07:03:19 | INFO | __main__:214 | [epoch 1] step: 264/447   loss: 6.816493034362793    perplexity: 912.7783203125     rcv: -1        xmit: -1        
2023-12-05 at 07:03:33 | INFO | __main__:214 | [epoch 1] step: 265/447   loss: 6.826450824737549    perplexity: 921.9129028320312  rcv: -1        xmit: -1        
2023-12-05 at 07:03:46 | INFO | __main__:214 | [epoch 1] step: 266/447   loss: 6.810129642486572    perplexity: 906.9883422851562  rcv: -1        xmit: -1        
2023-12-05 at 07:03:58 | INFO | __main__:214 | [epoch 1] step: 267/447   loss: 6.793335914611816    perplexity: 891.8838500976562  rcv: -1        xmit: -1        
2023-12-05 at 07:04:10 | INFO | __main__:214 | [epoch 1] step: 268/447   loss: 6.777433395385742    perplexity: 877.8128662109375  rcv: -1        xmit: -1        
2023-12-05 at 07:04:23 | INFO | __main__:214 | [epoch 1] step: 269/447   loss: 6.757808685302734    perplexity: 860.75390625       rcv: -1        xmit: -1        
2023-12-05 at 07:04:36 | INFO | __main__:214 | [epoch 1] step: 270/447   loss: 6.7423930168151855   perplexity: 847.5866088867188  rcv: -1        xmit: -1        
2023-12-05 at 07:04:49 | INFO | __main__:214 | [epoch 1] step: 271/447   loss: 6.762385368347168    perplexity: 864.7023315429688  rcv: -1        xmit: -1        
2023-12-05 at 07:05:02 | INFO | __main__:214 | [epoch 1] step: 272/447   loss: 6.797175884246826    perplexity: 895.3152465820312  rcv: -1        xmit: -1        
2023-12-05 at 07:05:15 | INFO | __main__:214 | [epoch 1] step: 273/447   loss: 6.7966179847717285   perplexity: 894.8158569335938  rcv: -1        xmit: -1        
2023-12-05 at 07:05:28 | INFO | __main__:214 | [epoch 1] step: 274/447   loss: 6.820253849029541    perplexity: 916.217529296875   rcv: -1        xmit: -1        
2023-12-05 at 07:05:41 | INFO | __main__:214 | [epoch 1] step: 275/447   loss: 6.8050971031188965   perplexity: 902.4353637695312  rcv: -1        xmit: -1        
2023-12-05 at 07:05:55 | INFO | __main__:214 | [epoch 1] step: 276/447   loss: 6.804541110992432    perplexity: 901.9337768554688  rcv: -1        xmit: -1        
2023-12-05 at 07:06:08 | INFO | __main__:214 | [epoch 1] step: 277/447   loss: 6.795149803161621    perplexity: 893.5031127929688  rcv: -1        xmit: -1        
2023-12-05 at 07:06:20 | INFO | __main__:214 | [epoch 1] step: 278/447   loss: 6.778889179229736    perplexity: 879.0916748046875  rcv: -1        xmit: -1        
2023-12-05 at 07:06:33 | INFO | __main__:214 | [epoch 1] step: 279/447   loss: 6.762455940246582    perplexity: 864.7633666992188  rcv: -1        xmit: -1        
2023-12-05 at 07:06:44 | INFO | __main__:214 | [epoch 1] step: 280/447   loss: 6.76930046081543     perplexity: 870.7025756835938  rcv: -1        xmit: -1        
2023-12-05 at 07:06:58 | INFO | __main__:214 | [epoch 1] step: 281/447   loss: 6.771866321563721    perplexity: 872.9395751953125  rcv: -1        xmit: -1        
2023-12-05 at 07:07:12 | INFO | __main__:214 | [epoch 1] step: 282/447   loss: 6.762106895446777    perplexity: 864.4616088867188  rcv: -1        xmit: -1        
2023-12-05 at 07:07:30 | INFO | __main__:214 | [epoch 1] step: 283/447   loss: 6.762490272521973    perplexity: 864.7930908203125  rcv: -1        xmit: -1        
2023-12-05 at 07:07:44 | INFO | __main__:214 | [epoch 1] step: 284/447   loss: 6.795807838439941    perplexity: 894.09130859375    rcv: -1        xmit: -1        
2023-12-05 at 07:07:56 | INFO | __main__:214 | [epoch 1] step: 285/447   loss: 6.778656482696533    perplexity: 878.8871459960938  rcv: -1        xmit: -1        
2023-12-05 at 07:08:09 | INFO | __main__:214 | [epoch 1] step: 286/447   loss: 6.762599945068359    perplexity: 864.887939453125   rcv: -1        xmit: -1        
2023-12-05 at 07:08:23 | INFO | __main__:214 | [epoch 1] step: 287/447   loss: 6.798551082611084    perplexity: 896.54736328125    rcv: -1        xmit: -1        
2023-12-05 at 07:08:37 | INFO | __main__:214 | [epoch 1] step: 288/447   loss: 6.79287576675415     perplexity: 891.4735107421875  rcv: -1        xmit: -1        
2023-12-05 at 07:08:49 | INFO | __main__:214 | [epoch 1] step: 289/447   loss: 6.824188709259033    perplexity: 919.8298950195312  rcv: -1        xmit: -1        
2023-12-05 at 07:09:02 | INFO | __main__:214 | [epoch 1] step: 290/447   loss: 6.811422348022461    perplexity: 908.16162109375    rcv: -1        xmit: -1        
2023-12-05 at 07:09:16 | INFO | __main__:214 | [epoch 1] step: 291/447   loss: 6.834625244140625    perplexity: 929.47998046875    rcv: -1        xmit: -1        
2023-12-05 at 07:09:30 | INFO | __main__:214 | [epoch 1] step: 292/447   loss: 6.869891166687012    perplexity: 962.84375          rcv: -1        xmit: -1        
2023-12-05 at 07:09:44 | INFO | __main__:214 | [epoch 1] step: 293/447   loss: 6.872156143188477    perplexity: 965.0270385742188  rcv: -1        xmit: -1        
2023-12-05 at 07:09:58 | INFO | __main__:214 | [epoch 1] step: 294/447   loss: 6.880490303039551    perplexity: 973.1033325195312  rcv: -1        xmit: -1        
2023-12-05 at 07:10:10 | INFO | __main__:214 | [epoch 1] step: 295/447   loss: 6.864629745483398    perplexity: 957.7910766601562  rcv: -1        xmit: -1        
2023-12-05 at 07:10:24 | INFO | __main__:214 | [epoch 1] step: 296/447   loss: 6.849008083343506    perplexity: 942.9451293945312  rcv: -1        xmit: -1        
2023-12-05 at 07:10:37 | INFO | __main__:214 | [epoch 1] step: 297/447   loss: 6.835098743438721    perplexity: 929.920166015625   rcv: -1        xmit: -1        
2023-12-05 at 07:10:50 | INFO | __main__:214 | [epoch 1] step: 298/447   loss: 6.836516380310059    perplexity: 931.2394409179688  rcv: -1        xmit: -1        
2023-12-05 at 07:11:02 | INFO | __main__:214 | [epoch 1] step: 299/447   loss: 6.820809841156006    perplexity: 916.7271118164062  rcv: -1        xmit: -1        
2023-12-05 at 07:11:14 | INFO | __main__:214 | [epoch 1] step: 300/447   loss: 6.854912281036377    perplexity: 948.5289306640625  rcv: -1        xmit: -1        
2023-12-05 at 07:11:28 | INFO | __main__:214 | [epoch 1] step: 301/447   loss: 6.8396382331848145   perplexity: 934.151123046875   rcv: -1        xmit: -1        
2023-12-05 at 07:11:40 | INFO | __main__:214 | [epoch 1] step: 302/447   loss: 6.836117744445801    perplexity: 930.8682250976562  rcv: -1        xmit: -1        
2023-12-05 at 07:11:52 | INFO | __main__:214 | [epoch 1] step: 303/447   loss: 6.822749137878418    perplexity: 918.5066528320312  rcv: -1        xmit: -1        
2023-12-05 at 07:12:04 | INFO | __main__:214 | [epoch 1] step: 304/447   loss: 6.816309928894043    perplexity: 912.6112060546875  rcv: -1        xmit: -1        
2023-12-05 at 07:12:17 | INFO | __main__:214 | [epoch 1] step: 305/447   loss: 6.80810546875        perplexity: 905.154296875      rcv: -1        xmit: -1        
2023-12-05 at 07:12:31 | INFO | __main__:214 | [epoch 1] step: 306/447   loss: 6.796476364135742    perplexity: 894.6891479492188  rcv: -1        xmit: -1        
2023-12-05 at 07:12:45 | INFO | __main__:214 | [epoch 1] step: 307/447   loss: 6.832985877990723    perplexity: 927.9574584960938  rcv: -1        xmit: -1        
2023-12-05 at 07:12:59 | INFO | __main__:214 | [epoch 1] step: 308/447   loss: 6.834110260009766    perplexity: 929.0014038085938  rcv: -1        xmit: -1        
2023-12-05 at 07:13:12 | INFO | __main__:214 | [epoch 1] step: 309/447   loss: 6.827687740325928    perplexity: 923.0540161132812  rcv: -1        xmit: -1        
2023-12-05 at 07:13:26 | INFO | __main__:214 | [epoch 1] step: 310/447   loss: 6.812232971191406    perplexity: 908.8980712890625  rcv: -1        xmit: -1        
2023-12-05 at 07:13:38 | INFO | __main__:214 | [epoch 1] step: 311/447   loss: 6.842935085296631    perplexity: 937.2359619140625  rcv: -1        xmit: -1        
2023-12-05 at 07:13:50 | INFO | __main__:214 | [epoch 1] step: 312/447   loss: 6.865075588226318    perplexity: 958.21826171875    rcv: -1        xmit: -1        
2023-12-05 at 07:14:02 | INFO | __main__:214 | [epoch 1] step: 313/447   loss: 6.851560115814209    perplexity: 945.3546142578125  rcv: -1        xmit: -1        
2023-12-05 at 07:14:16 | INFO | __main__:214 | [epoch 1] step: 314/447   loss: 6.8524699211120605   perplexity: 946.215087890625   rcv: -1        xmit: -1        
2023-12-05 at 07:14:28 | INFO | __main__:214 | [epoch 1] step: 315/447   loss: 6.84368896484375     perplexity: 937.9428100585938  rcv: -1        xmit: -1        
2023-12-05 at 07:14:42 | INFO | __main__:214 | [epoch 1] step: 316/447   loss: 6.827915668487549    perplexity: 923.264404296875   rcv: -1        xmit: -1        
2023-12-05 at 07:14:53 | INFO | __main__:214 | [epoch 1] step: 317/447   loss: 6.815151214599609    perplexity: 911.5543212890625  rcv: -1        xmit: -1        
2023-12-05 at 07:15:06 | INFO | __main__:214 | [epoch 1] step: 318/447   loss: 6.809442043304443    perplexity: 906.364990234375   rcv: -1        xmit: -1        
2023-12-05 at 07:15:20 | INFO | __main__:214 | [epoch 1] step: 319/447   loss: 6.796574592590332    perplexity: 894.7770385742188  rcv: -1        xmit: -1        
2023-12-05 at 07:15:33 | INFO | __main__:214 | [epoch 1] step: 320/447   loss: 6.838113307952881    perplexity: 932.7277221679688  rcv: -1        xmit: -1        
2023-12-05 at 07:15:45 | INFO | __main__:214 | [epoch 1] step: 321/447   loss: 6.822997093200684    perplexity: 918.7344360351562  rcv: -1        xmit: -1        
2023-12-05 at 07:15:58 | INFO | __main__:214 | [epoch 1] step: 322/447   loss: 6.810919284820557    perplexity: 907.7048950195312  rcv: -1        xmit: -1        
2023-12-05 at 07:16:08 | INFO | __main__:214 | [epoch 1] step: 323/447   loss: 6.796515941619873    perplexity: 894.724609375      rcv: -1        xmit: -1        
2023-12-05 at 07:16:21 | INFO | __main__:214 | [epoch 1] step: 324/447   loss: 6.8009748458862305   perplexity: 898.7229614257812  rcv: -1        xmit: -1        
2023-12-05 at 07:16:34 | INFO | __main__:214 | [epoch 1] step: 325/447   loss: 6.795558929443359    perplexity: 893.8687133789062  rcv: -1        xmit: -1        
2023-12-05 at 07:16:47 | INFO | __main__:214 | [epoch 1] step: 326/447   loss: 6.828937530517578    perplexity: 924.2083740234375  rcv: -1        xmit: -1        
2023-12-05 at 07:17:00 | INFO | __main__:214 | [epoch 1] step: 327/447   loss: 6.823760032653809    perplexity: 919.4356079101562  rcv: -1        xmit: -1        
2023-12-05 at 07:17:15 | INFO | __main__:214 | [epoch 1] step: 328/447   loss: 6.856547832489014    perplexity: 950.08154296875    rcv: -1        xmit: -1        
2023-12-05 at 07:17:28 | INFO | __main__:214 | [epoch 1] step: 329/447   loss: 6.847358703613281    perplexity: 941.39111328125    rcv: -1        xmit: -1        
2023-12-05 at 07:17:40 | INFO | __main__:214 | [epoch 1] step: 330/447   loss: 6.8558030128479      perplexity: 949.3742065429688  rcv: -1        xmit: -1        
2023-12-05 at 07:17:52 | INFO | __main__:214 | [epoch 1] step: 331/447   loss: 6.855355262756348    perplexity: 948.94921875       rcv: -1        xmit: -1        
2023-12-05 at 07:18:06 | INFO | __main__:214 | [epoch 1] step: 332/447   loss: 6.8403096199035645   perplexity: 934.7785034179688  rcv: -1        xmit: -1        
2023-12-05 at 07:18:19 | INFO | __main__:214 | [epoch 1] step: 333/447   loss: 6.863170623779297    perplexity: 956.3946533203125  rcv: -1        xmit: -1        
2023-12-05 at 07:18:31 | INFO | __main__:214 | [epoch 1] step: 334/447   loss: 6.882655620574951    perplexity: 975.2127075195312  rcv: -1        xmit: -1        
2023-12-05 at 07:18:44 | INFO | __main__:214 | [epoch 1] step: 335/447   loss: 6.867919445037842    perplexity: 960.9472045898438  rcv: -1        xmit: -1        
