2023-12-05 at 06:10:15 | INFO | __main__:93 | Start loading dataset: mnt/datasets/tldr_news
2023-12-05 at 07:47:44 | INFO | __main__:214 | [epoch 1] step: 166/224   loss: 6.737513065338135    perplexity: 843.4605102539062  rcv: -1        xmit: -1        
2023-12-05 at 07:48:14 | INFO | __main__:214 | [epoch 1] step: 167/224   loss: 6.788425922393799    perplexity: 887.5154418945312  rcv: -1        xmit: -1        
2023-12-05 at 07:48:46 | INFO | __main__:214 | [epoch 1] step: 168/224   loss: 6.759642124176025    perplexity: 862.3335571289062  rcv: -1        xmit: -1        
2023-12-05 at 07:49:19 | INFO | __main__:214 | [epoch 1] step: 169/224   loss: 6.734328746795654    perplexity: 840.7789306640625  rcv: -1        xmit: -1        
2023-12-05 at 07:49:52 | INFO | __main__:214 | [epoch 1] step: 170/224   loss: 6.710122108459473    perplexity: 820.6708984375     rcv: -1        xmit: -1        
2023-12-05 at 07:50:24 | INFO | __main__:214 | [epoch 1] step: 171/224   loss: 6.704280853271484    perplexity: 815.89111328125    rcv: -1        xmit: -1        
2023-12-05 at 07:50:53 | INFO | __main__:214 | [epoch 1] step: 172/224   loss: 6.688835620880127    perplexity: 803.38623046875    rcv: -1        xmit: -1        
2023-12-05 at 07:51:25 | INFO | __main__:214 | [epoch 1] step: 173/224   loss: 6.672016620635986    perplexity: 789.987060546875   rcv: -1        xmit: -1        
2023-12-05 at 07:52:02 | INFO | __main__:214 | [epoch 1] step: 174/224   loss: 6.644608497619629    perplexity: 768.6290893554688  rcv: -1        xmit: -1        
2023-12-05 at 07:52:36 | INFO | __main__:214 | [epoch 1] step: 175/224   loss: 6.680811882019043    perplexity: 796.9658813476562  rcv: -1        xmit: -1        
2023-12-05 at 07:53:11 | INFO | __main__:214 | [epoch 1] step: 176/224   loss: 6.744235038757324    perplexity: 849.1492919921875  rcv: -1        xmit: -1        
2023-12-05 at 07:53:44 | INFO | __main__:214 | [epoch 1] step: 177/224   loss: 6.7596940994262695   perplexity: 862.3783569335938  rcv: -1        xmit: -1        
2023-12-05 at 07:54:17 | INFO | __main__:214 | [epoch 1] step: 178/224   loss: 6.736628532409668    perplexity: 842.7147827148438  rcv: -1        xmit: -1        
2023-12-05 at 07:54:50 | INFO | __main__:214 | [epoch 1] step: 179/224   loss: 6.781078815460205    perplexity: 881.0186767578125  rcv: -1        xmit: -1        
2023-12-05 at 07:55:24 | INFO | __main__:214 | [epoch 1] step: 180/224   loss: 6.7537970542907715   perplexity: 857.307861328125   rcv: -1        xmit: -1        
2023-12-05 at 07:55:59 | INFO | __main__:214 | [epoch 1] step: 181/224   loss: 6.766696453094482    perplexity: 868.438232421875   rcv: -1        xmit: -1        
2023-12-05 at 07:56:39 | INFO | __main__:214 | [epoch 1] step: 182/224   loss: 6.773209571838379    perplexity: 874.1129150390625  rcv: -1        xmit: -1        
2023-12-05 at 07:57:22 | INFO | __main__:214 | [epoch 1] step: 183/224   loss: 6.7499823570251465   perplexity: 854.0436401367188  rcv: -1        xmit: -1        
2023-12-05 at 07:58:03 | INFO | __main__:214 | [epoch 1] step: 184/224   loss: 6.7272491455078125   perplexity: 834.8475952148438  rcv: -1        xmit: -1        
2023-12-05 at 07:58:36 | INFO | __main__:214 | [epoch 1] step: 185/224   loss: 6.755950450897217    perplexity: 859.156005859375   rcv: -1        xmit: -1        
2023-12-05 at 07:59:10 | INFO | __main__:214 | [epoch 1] step: 186/224   loss: 6.729653835296631    perplexity: 836.8575439453125  rcv: -1        xmit: -1        
2023-12-05 at 07:59:43 | INFO | __main__:214 | [epoch 1] step: 187/224   loss: 6.718943119049072    perplexity: 827.9420166015625  rcv: -1        xmit: -1        
2023-12-05 at 08:00:14 | INFO | __main__:214 | [epoch 1] step: 188/224   loss: 6.704146385192871    perplexity: 815.7813720703125  rcv: -1        xmit: -1        
2023-12-05 at 08:00:46 | INFO | __main__:214 | [epoch 1] step: 189/224   loss: 6.744321823120117    perplexity: 849.2230834960938  rcv: -1        xmit: -1        
2023-12-05 at 08:01:17 | INFO | __main__:214 | [epoch 1] step: 190/224   loss: 6.742689609527588    perplexity: 847.8380126953125  rcv: -1        xmit: -1        
2023-12-05 at 08:01:55 | INFO | __main__:214 | [epoch 1] step: 191/224   loss: 6.794065952301025    perplexity: 892.5352172851562  rcv: -1        xmit: -1        
2023-12-05 at 08:02:28 | INFO | __main__:214 | [epoch 1] step: 192/224   loss: 6.8252363204956055   perplexity: 920.7939453125     rcv: -1        xmit: -1        
2023-12-05 at 08:03:00 | INFO | __main__:214 | [epoch 1] step: 193/224   loss: 6.869898796081543    perplexity: 962.8511352539062  rcv: -1        xmit: -1        
2023-12-05 at 08:03:33 | INFO | __main__:214 | [epoch 1] step: 194/224   loss: 6.846205711364746    perplexity: 940.3063354492188  rcv: -1        xmit: -1        
2023-12-05 at 08:04:04 | INFO | __main__:214 | [epoch 1] step: 195/224   loss: 6.856102466583252    perplexity: 949.6585693359375  rcv: -1        xmit: -1        
2023-12-05 at 08:04:37 | INFO | __main__:214 | [epoch 1] step: 196/224   loss: 6.8620758056640625   perplexity: 955.3480834960938  rcv: -1        xmit: -1        
2023-12-05 at 08:05:09 | INFO | __main__:214 | [epoch 1] step: 197/224   loss: 6.892301082611084    perplexity: 984.6646728515625  rcv: -1        xmit: -1        
2023-12-05 at 08:05:41 | INFO | __main__:214 | [epoch 1] step: 198/224   loss: 6.866711139678955    perplexity: 959.7868041992188  rcv: -1        xmit: -1        
2023-12-05 at 08:06:18 | INFO | __main__:214 | [epoch 1] step: 199/224   loss: 6.86513614654541     perplexity: 958.2763061523438  rcv: -1        xmit: -1        
2023-12-05 at 08:06:51 | INFO | __main__:214 | [epoch 1] step: 200/224   loss: 6.841917514801025    perplexity: 936.28271484375    rcv: -1        xmit: -1        
2023-12-05 at 08:07:21 | INFO | __main__:214 | [epoch 1] step: 201/224   loss: 6.819150924682617    perplexity: 915.2076416015625  rcv: -1        xmit: -1        
2023-12-05 at 08:07:52 | INFO | __main__:214 | [epoch 1] step: 202/224   loss: 6.797996997833252    perplexity: 896.0507202148438  rcv: -1        xmit: -1        
2023-12-05 at 08:08:21 | INFO | __main__:214 | [epoch 1] step: 203/224   loss: 6.776600360870361    perplexity: 877.0819091796875  rcv: -1        xmit: -1        
2023-12-05 at 08:08:53 | INFO | __main__:214 | [epoch 1] step: 204/224   loss: 6.794067859649658    perplexity: 892.5369262695312  rcv: -1        xmit: -1        
2023-12-05 at 08:09:31 | INFO | __main__:214 | [epoch 1] step: 205/224   loss: 6.78801155090332     perplexity: 887.1478271484375  rcv: -1        xmit: -1        
2023-12-05 at 08:10:07 | INFO | __main__:214 | [epoch 1] step: 206/224   loss: 6.7925920486450195   perplexity: 891.220703125      rcv: -1        xmit: -1        
2023-12-05 at 08:10:41 | INFO | __main__:214 | [epoch 1] step: 207/224   loss: 6.812942028045654    perplexity: 909.5427856445312  rcv: -1        xmit: -1        
2023-12-05 at 08:11:14 | INFO | __main__:214 | [epoch 1] step: 208/224   loss: 6.8189167976379395   perplexity: 914.9933471679688  rcv: -1        xmit: -1        
2023-12-05 at 08:11:50 | INFO | __main__:214 | [epoch 1] step: 209/224   loss: 6.811505317687988    perplexity: 908.2369384765625  rcv: -1        xmit: -1        
2023-12-05 at 08:12:23 | INFO | __main__:214 | [epoch 1] step: 210/224   loss: 6.862603187561035    perplexity: 955.8521118164062  rcv: -1        xmit: -1        
2023-12-05 at 08:12:57 | INFO | __main__:214 | [epoch 1] step: 211/224   loss: 6.844446659088135    perplexity: 938.6537475585938  rcv: -1        xmit: -1        
2023-12-05 at 08:13:32 | INFO | __main__:214 | [epoch 1] step: 212/224   loss: 6.829143047332764    perplexity: 924.3983154296875  rcv: -1        xmit: -1        
2023-12-05 at 08:14:03 | INFO | __main__:214 | [epoch 1] step: 213/224   loss: 6.885627269744873    perplexity: 978.1150512695312  rcv: -1        xmit: -1        
2023-12-05 at 08:14:35 | INFO | __main__:214 | [epoch 1] step: 214/224   loss: 6.861630439758301    perplexity: 954.9227294921875  rcv: -1        xmit: -1        
2023-12-05 at 08:15:06 | INFO | __main__:214 | [epoch 1] step: 215/224   loss: 6.904331684112549    perplexity: 996.5822143554688  rcv: -1        xmit: -1        
2023-12-05 at 08:15:39 | INFO | __main__:214 | [epoch 1] step: 216/224   loss: 6.951291084289551    perplexity: 1044.497314453125  rcv: -1        xmit: -1        
2023-12-05 at 08:16:16 | INFO | __main__:214 | [epoch 1] step: 217/224   loss: 6.9410786628723145   perplexity: 1033.8848876953125 rcv: -1        xmit: -1        
2023-12-05 at 08:16:53 | INFO | __main__:214 | [epoch 1] step: 218/224   loss: 6.9192304611206055   perplexity: 1011.541259765625  rcv: -1        xmit: -1        
2023-12-05 at 08:17:25 | INFO | __main__:214 | [epoch 1] step: 219/224   loss: 6.953189849853516    perplexity: 1046.4825439453125 rcv: -1        xmit: -1        
2023-12-05 at 08:17:58 | INFO | __main__:214 | [epoch 1] step: 220/224   loss: 6.980127334594727    perplexity: 1075.0552978515625 rcv: -1        xmit: -1        
2023-12-05 at 08:18:31 | INFO | __main__:214 | [epoch 1] step: 221/224   loss: 6.970099925994873    perplexity: 1064.3291015625    rcv: -1        xmit: -1        
2023-12-05 at 08:19:08 | INFO | __main__:214 | [epoch 1] step: 222/224   loss: 6.963648319244385    perplexity: 1057.4844970703125 rcv: -1        xmit: -1        
2023-12-05 at 08:19:48 | INFO | __main__:214 | [epoch 1] step: 223/224   loss: 6.940467357635498    perplexity: 1033.2530517578125 rcv: -1        xmit: -1        
2023-12-05 at 08:20:32 | INFO | __main__:214 | [epoch 1] step: 224/224   loss: 6.939089775085449    perplexity: 1031.8306884765625 rcv: -1        xmit: -1        
2023-12-05 at 08:20:32 | INFO | __main__:233 | [epoch 1] elapsed time: 7622.6821167469025 sec
2023-12-05 at 08:22:29 | INFO | __main__:246 | [epoch 1] model path: mnt/output/Llama-2-70b-chat-hf/np32-bs1/epoch-1/ (elapsed time: 117.17162322998047 sec, rcv: -1, xmit: -1)
2023-12-05 at 08:23:04 | INFO | __main__:214 | [epoch 2] step:   1/224   loss: 3.955425500869751    perplexity: 52.2179069519043   rcv: -1        xmit: -1        
2023-12-05 at 08:23:38 | INFO | __main__:214 | [epoch 2] step:   2/224   loss: 2.856435775756836    perplexity: 17.399402618408203 rcv: -1        xmit: -1        
2023-12-05 at 08:24:16 | INFO | __main__:214 | [epoch 2] step:   3/224   loss: 2.5858278274536133   perplexity: 13.274273872375488 rcv: -1        xmit: -1        
2023-12-05 at 08:24:54 | INFO | __main__:214 | [epoch 2] step:   4/224   loss: 2.4325993061065674   perplexity: 11.388445854187012 rcv: -1        xmit: -1        
2023-12-05 at 08:25:29 | INFO | __main__:214 | [epoch 2] step:   5/224   loss: 2.454371690750122    perplexity: 11.639119148254395 rcv: -1        xmit: -1        
2023-12-05 at 08:26:02 | INFO | __main__:214 | [epoch 2] step:   6/224   loss: 2.361071825027466    perplexity: 10.602309226989746 rcv: -1        xmit: -1        
2023-12-05 at 08:26:36 | INFO | __main__:214 | [epoch 2] step:   7/224   loss: 4.137966156005859    perplexity: 62.67522048950195  rcv: -1        xmit: -1        
2023-12-05 at 08:27:09 | INFO | __main__:214 | [epoch 2] step:   8/224   loss: 4.130749702453613    perplexity: 62.22455596923828  rcv: -1        xmit: -1        
2023-12-05 at 08:27:43 | INFO | __main__:214 | [epoch 2] step:   9/224   loss: 4.741347312927246    perplexity: 114.58848571777344 rcv: -1        xmit: -1        
2023-12-05 at 08:28:18 | INFO | __main__:214 | [epoch 2] step:  10/224   loss: 5.432870388031006    perplexity: 228.80506896972656 rcv: -1        xmit: -1        
2023-12-05 at 08:28:52 | INFO | __main__:214 | [epoch 2] step:  11/224   loss: 5.170973300933838    perplexity: 176.0861358642578  rcv: -1        xmit: -1        
2023-12-05 at 08:29:25 | INFO | __main__:214 | [epoch 2] step:  12/224   loss: 5.158736228942871    perplexity: 173.94447326660156 rcv: -1        xmit: -1        
2023-12-05 at 08:29:56 | INFO | __main__:214 | [epoch 2] step:  13/224   loss: 4.96401309967041     perplexity: 143.1671905517578  rcv: -1        xmit: -1        
2023-12-05 at 08:30:32 | INFO | __main__:214 | [epoch 2] step:  14/224   loss: 4.7889580726623535   perplexity: 120.17609405517578 rcv: -1        xmit: -1        
2023-12-05 at 08:31:03 | INFO | __main__:214 | [epoch 2] step:  15/224   loss: 5.149855136871338    perplexity: 172.40652465820312 rcv: -1        xmit: -1        
2023-12-05 at 08:31:34 | INFO | __main__:214 | [epoch 2] step:  16/224   loss: 5.343914985656738    perplexity: 209.3306427001953  rcv: -1        xmit: -1        
2023-12-05 at 08:32:08 | INFO | __main__:214 | [epoch 2] step:  17/224   loss: 5.160083770751953    perplexity: 174.17904663085938 rcv: -1        xmit: -1        
2023-12-05 at 08:32:41 | INFO | __main__:214 | [epoch 2] step:  18/224   loss: 5.051705360412598    perplexity: 156.28875732421875 rcv: -1        xmit: -1        
2023-12-05 at 08:33:13 | INFO | __main__:214 | [epoch 2] step:  19/224   loss: 4.898975372314453    perplexity: 134.15225219726562 rcv: -1        xmit: -1        
2023-12-05 at 08:33:44 | INFO | __main__:214 | [epoch 2] step:  20/224   loss: 5.193793773651123    perplexity: 180.1507110595703  rcv: -1        xmit: -1        
2023-12-05 at 08:34:18 | INFO | __main__:214 | [epoch 2] step:  21/224   loss: 5.338537216186523    perplexity: 208.2079315185547  rcv: -1        xmit: -1        
2023-12-05 at 08:34:51 | INFO | __main__:214 | [epoch 2] step:  22/224   loss: 5.196737289428711    perplexity: 180.6817626953125  rcv: -1        xmit: -1        
2023-12-05 at 08:35:23 | INFO | __main__:214 | [epoch 2] step:  23/224   loss: 5.326136112213135    perplexity: 205.64186096191406 rcv: -1        xmit: -1        
2023-12-05 at 08:35:53 | INFO | __main__:214 | [epoch 2] step:  24/224   loss: 5.3251729011535645   perplexity: 205.44387817382812 rcv: -1        xmit: -1        
2023-12-05 at 08:36:29 | INFO | __main__:214 | [epoch 2] step:  25/224   loss: 5.2042341232299805   perplexity: 182.04141235351562 rcv: -1        xmit: -1        
2023-12-05 at 08:37:01 | INFO | __main__:214 | [epoch 2] step:  26/224   loss: 5.795889377593994    perplexity: 328.9446105957031  rcv: -1        xmit: -1        
2023-12-05 at 08:37:37 | INFO | __main__:214 | [epoch 2] step:  27/224   loss: 6.05849027633667     perplexity: 427.72918701171875 rcv: -1        xmit: -1        
2023-12-05 at 08:38:09 | INFO | __main__:214 | [epoch 2] step:  28/224   loss: 5.909022808074951    perplexity: 368.3460388183594  rcv: -1        xmit: -1        
2023-12-05 at 08:38:39 | INFO | __main__:214 | [epoch 2] step:  29/224   loss: 6.3349809646606445   perplexity: 563.9586791992188  rcv: -1        xmit: -1        
2023-12-05 at 08:39:14 | INFO | __main__:214 | [epoch 2] step:  30/224   loss: 6.26743745803833     perplexity: 527.1248779296875  rcv: -1        xmit: -1        
2023-12-05 at 08:39:50 | INFO | __main__:214 | [epoch 2] step:  31/224   loss: 6.116024971008301    perplexity: 453.0602111816406  rcv: -1        xmit: -1        
2023-12-05 at 08:40:24 | INFO | __main__:214 | [epoch 2] step:  32/224   loss: 6.070191860198975    perplexity: 432.7637023925781  rcv: -1        xmit: -1        
2023-12-05 at 08:40:58 | INFO | __main__:214 | [epoch 2] step:  33/224   loss: 6.0057573318481445   perplexity: 405.7581787109375  rcv: -1        xmit: -1        
2023-12-05 at 08:41:30 | INFO | __main__:214 | [epoch 2] step:  34/224   loss: 5.881296157836914    perplexity: 358.2733459472656  rcv: -1        xmit: -1        
2023-12-05 at 08:42:04 | INFO | __main__:214 | [epoch 2] step:  35/224   loss: 5.797299861907959    perplexity: 329.4089050292969  rcv: -1        xmit: -1        
2023-12-05 at 08:42:35 | INFO | __main__:214 | [epoch 2] step:  36/224   loss: 5.692665100097656    perplexity: 296.6832580566406  rcv: -1        xmit: -1        
2023-12-05 at 08:43:08 | INFO | __main__:214 | [epoch 2] step:  37/224   loss: 5.603348731994629    perplexity: 271.3335266113281  rcv: -1        xmit: -1        
2023-12-05 at 08:43:39 | INFO | __main__:214 | [epoch 2] step:  38/224   loss: 5.6056084632873535   perplexity: 271.9473571777344  rcv: -1        xmit: -1        
2023-12-05 at 08:44:12 | INFO | __main__:214 | [epoch 2] step:  39/224   loss: 5.537393093109131    perplexity: 254.0149383544922  rcv: -1        xmit: -1        
2023-12-05 at 08:44:44 | INFO | __main__:214 | [epoch 2] step:  40/224   loss: 5.4563307762146      perplexity: 234.2363739013672  rcv: -1        xmit: -1        
2023-12-05 at 08:45:14 | INFO | __main__:214 | [epoch 2] step:  41/224   loss: 5.629932880401611    perplexity: 278.6434020996094  rcv: -1        xmit: -1        
2023-12-05 at 08:45:48 | INFO | __main__:214 | [epoch 2] step:  42/224   loss: 5.552769660949707    perplexity: 257.9510192871094  rcv: -1        xmit: -1        
2023-12-05 at 08:46:21 | INFO | __main__:214 | [epoch 2] step:  43/224   loss: 5.58113431930542     perplexity: 265.3724365234375  rcv: -1        xmit: -1        
2023-12-05 at 08:46:53 | INFO | __main__:214 | [epoch 2] step:  44/224   loss: 5.530956268310547    perplexity: 252.3851318359375  rcv: -1        xmit: -1        
2023-12-05 at 08:47:27 | INFO | __main__:214 | [epoch 2] step:  45/224   loss: 5.482193946838379    perplexity: 240.37350463867188 rcv: -1        xmit: -1        
2023-12-05 at 08:47:58 | INFO | __main__:214 | [epoch 2] step:  46/224   loss: 5.460484981536865    perplexity: 235.21145629882812 rcv: -1        xmit: -1        
2023-12-05 at 08:48:31 | INFO | __main__:214 | [epoch 2] step:  47/224   loss: 5.517866134643555    perplexity: 249.10292053222656 rcv: -1        xmit: -1        
2023-12-05 at 08:49:07 | INFO | __main__:214 | [epoch 2] step:  48/224   loss: 5.610612869262695    perplexity: 273.3116760253906  rcv: -1        xmit: -1        
2023-12-05 at 08:49:42 | INFO | __main__:214 | [epoch 2] step:  49/224   loss: 5.622864246368408    perplexity: 276.68072509765625 rcv: -1        xmit: -1        
2023-12-05 at 08:50:17 | INFO | __main__:214 | [epoch 2] step:  50/224   loss: 5.608956336975098    perplexity: 272.8593444824219  rcv: -1        xmit: -1        
2023-12-05 at 08:50:50 | INFO | __main__:214 | [epoch 2] step:  51/224   loss: 5.536703109741211    perplexity: 253.83973693847656 rcv: -1        xmit: -1        
2023-12-05 at 08:51:25 | INFO | __main__:214 | [epoch 2] step:  52/224   loss: 5.499579429626465    perplexity: 244.5890350341797  rcv: -1        xmit: -1        
2023-12-05 at 08:52:00 | INFO | __main__:214 | [epoch 2] step:  53/224   loss: 5.4317450523376465   perplexity: 228.5477294921875  rcv: -1        xmit: -1        
2023-12-05 at 08:52:31 | INFO | __main__:214 | [epoch 2] step:  54/224   loss: 5.375323295593262    perplexity: 216.0096893310547  rcv: -1        xmit: -1        
2023-12-05 at 08:53:03 | INFO | __main__:214 | [epoch 2] step:  55/224   loss: 5.43731689453125     perplexity: 229.82472229003906 rcv: -1        xmit: -1        
2023-12-05 at 08:53:44 | INFO | __main__:214 | [epoch 2] step:  56/224   loss: 5.444674968719482    perplexity: 231.5220184326172  rcv: -1        xmit: -1        
2023-12-05 at 08:54:18 | INFO | __main__:214 | [epoch 2] step:  57/224   loss: 5.608541488647461    perplexity: 272.74615478515625 rcv: -1        xmit: -1        
2023-12-05 at 08:54:50 | INFO | __main__:214 | [epoch 2] step:  58/224   loss: 5.554645538330078    perplexity: 258.4353332519531  rcv: -1        xmit: -1        
2023-12-05 at 08:55:22 | INFO | __main__:214 | [epoch 2] step:  59/224   loss: 5.787387371063232    perplexity: 326.1597595214844  rcv: -1        xmit: -1        
2023-12-05 at 08:55:59 | INFO | __main__:214 | [epoch 2] step:  60/224   loss: 5.876774311065674    perplexity: 356.6568908691406  rcv: -1        xmit: -1        
2023-12-05 at 08:56:38 | INFO | __main__:214 | [epoch 2] step:  61/224   loss: 5.813102722167969    perplexity: 334.6558532714844  rcv: -1        xmit: -1        
2023-12-05 at 08:57:13 | INFO | __main__:214 | [epoch 2] step:  62/224   loss: 5.783443927764893    perplexity: 324.8761291503906  rcv: -1        xmit: -1        
2023-12-05 at 08:57:51 | INFO | __main__:214 | [epoch 2] step:  63/224   loss: 5.937632083892822    perplexity: 379.0363464355469  rcv: -1        xmit: -1        
2023-12-05 at 08:58:25 | INFO | __main__:214 | [epoch 2] step:  64/224   loss: 6.071483135223389    perplexity: 433.3228759765625  rcv: -1        xmit: -1        
2023-12-05 at 08:58:59 | INFO | __main__:214 | [epoch 2] step:  65/224   loss: 6.008866786956787    perplexity: 407.0218200683594  rcv: -1        xmit: -1        
2023-12-05 at 08:59:31 | INFO | __main__:214 | [epoch 2] step:  66/224   loss: 6.027991771697998    perplexity: 414.88104248046875 rcv: -1        xmit: -1        
2023-12-05 at 09:00:04 | INFO | __main__:214 | [epoch 2] step:  67/224   loss: 5.980511665344238    perplexity: 395.64276123046875 rcv: -1        xmit: -1        
2023-12-05 at 09:00:37 | INFO | __main__:214 | [epoch 2] step:  68/224   loss: 5.986877918243408    perplexity: 398.1695861816406  rcv: -1        xmit: -1        
2023-12-05 at 09:01:10 | INFO | __main__:214 | [epoch 2] step:  69/224   loss: 5.925571918487549    perplexity: 374.4925537109375  rcv: -1        xmit: -1        
2023-12-05 at 09:01:43 | INFO | __main__:214 | [epoch 2] step:  70/224   loss: 6.021347522735596    perplexity: 412.13360595703125 rcv: -1        xmit: -1        
2023-12-05 at 09:02:15 | INFO | __main__:214 | [epoch 2] step:  71/224   loss: 6.110182762145996    perplexity: 450.4210205078125  rcv: -1        xmit: -1        
2023-12-05 at 09:02:48 | INFO | __main__:214 | [epoch 2] step:  72/224   loss: 6.295487403869629    perplexity: 542.1199951171875  rcv: -1        xmit: -1        
2023-12-05 at 09:03:22 | INFO | __main__:214 | [epoch 2] step:  73/224   loss: 6.417705535888672    perplexity: 612.595947265625   rcv: -1        xmit: -1        
2023-12-05 at 09:04:00 | INFO | __main__:214 | [epoch 2] step:  74/224   loss: 6.445536136627197    perplexity: 629.88427734375    rcv: -1        xmit: -1        
2023-12-05 at 09:04:32 | INFO | __main__:214 | [epoch 2] step:  75/224   loss: 6.384503364562988    perplexity: 592.59033203125    rcv: -1        xmit: -1        
2023-12-05 at 09:05:07 | INFO | __main__:214 | [epoch 2] step:  76/224   loss: 6.39669942855835     perplexity: 599.8618774414062  rcv: -1        xmit: -1        
2023-12-05 at 09:05:38 | INFO | __main__:214 | [epoch 2] step:  77/224   loss: 6.344051837921143    perplexity: 569.0975341796875  rcv: -1        xmit: -1        
2023-12-05 at 09:06:11 | INFO | __main__:214 | [epoch 2] step:  78/224   loss: 6.2908406257629395   perplexity: 539.6067504882812  rcv: -1        xmit: -1        
2023-12-05 at 09:06:45 | INFO | __main__:214 | [epoch 2] step:  79/224   loss: 6.310922145843506    perplexity: 550.5523681640625  rcv: -1        xmit: -1        
2023-12-05 at 09:07:17 | INFO | __main__:214 | [epoch 2] step:  80/224   loss: 6.50463342666626     perplexity: 668.2306518554688  rcv: -1        xmit: -1        
2023-12-05 at 09:07:50 | INFO | __main__:214 | [epoch 2] step:  81/224   loss: 6.476104259490967    perplexity: 649.4359741210938  rcv: -1        xmit: -1        
2023-12-05 at 09:08:24 | INFO | __main__:214 | [epoch 2] step:  82/224   loss: 6.434185981750488    perplexity: 622.7754516601562  rcv: -1        xmit: -1        
2023-12-05 at 09:08:56 | INFO | __main__:214 | [epoch 2] step:  83/224   loss: 6.379701137542725    perplexity: 589.75146484375    rcv: -1        xmit: -1        
2023-12-05 at 09:09:26 | INFO | __main__:214 | [epoch 2] step:  84/224   loss: 6.513774394989014    perplexity: 674.366943359375   rcv: -1        xmit: -1        
2023-12-05 at 09:10:01 | INFO | __main__:214 | [epoch 2] step:  85/224   loss: 6.556764125823975    perplexity: 703.989990234375   rcv: -1        xmit: -1        
2023-12-05 at 09:10:33 | INFO | __main__:214 | [epoch 2] step:  86/224   loss: 6.508222579956055    perplexity: 670.63330078125    rcv: -1        xmit: -1        
2023-12-05 at 09:11:05 | INFO | __main__:214 | [epoch 2] step:  87/224   loss: 6.604349613189697    perplexity: 738.2994995117188  rcv: -1        xmit: -1        
2023-12-05 at 09:11:40 | INFO | __main__:214 | [epoch 2] step:  88/224   loss: 6.599541664123535    perplexity: 734.7584228515625  rcv: -1        xmit: -1        
2023-12-05 at 09:12:14 | INFO | __main__:214 | [epoch 2] step:  89/224   loss: 6.556014060974121    perplexity: 703.462158203125   rcv: -1        xmit: -1        
2023-12-05 at 09:12:51 | INFO | __main__:214 | [epoch 2] step:  90/224   loss: 6.582486629486084    perplexity: 722.333251953125   rcv: -1        xmit: -1        
2023-12-05 at 09:13:24 | INFO | __main__:214 | [epoch 2] step:  91/224   loss: 6.5940961837768555   perplexity: 730.7681274414062  rcv: -1        xmit: -1        
2023-12-05 at 09:14:00 | INFO | __main__:214 | [epoch 2] step:  92/224   loss: 6.544665336608887    perplexity: 695.5238647460938  rcv: -1        xmit: -1        
2023-12-05 at 09:14:34 | INFO | __main__:214 | [epoch 2] step:  93/224   loss: 6.491464138031006    perplexity: 659.4882202148438  rcv: -1        xmit: -1        
2023-12-05 at 09:15:09 | INFO | __main__:214 | [epoch 2] step:  94/224   loss: 6.456051826477051    perplexity: 636.5428466796875  rcv: -1        xmit: -1        
2023-12-05 at 09:15:41 | INFO | __main__:214 | [epoch 2] step:  95/224   loss: 6.407390117645264    perplexity: 606.3092041015625  rcv: -1        xmit: -1        
2023-12-05 at 09:16:16 | INFO | __main__:214 | [epoch 2] step:  96/224   loss: 6.376704216003418    perplexity: 587.9866333007812  rcv: -1        xmit: -1        
2023-12-05 at 09:16:55 | INFO | __main__:214 | [epoch 2] step:  97/224   loss: 6.329366207122803    perplexity: 560.801025390625   rcv: -1        xmit: -1        
2023-12-05 at 09:17:31 | INFO | __main__:214 | [epoch 2] step:  98/224   loss: 6.287309646606445    perplexity: 537.7047729492188  rcv: -1        xmit: -1        
2023-12-05 at 09:18:06 | INFO | __main__:214 | [epoch 2] step:  99/224   loss: 6.251527309417725    perplexity: 518.8045654296875  rcv: -1        xmit: -1        
2023-12-05 at 09:18:44 | INFO | __main__:214 | [epoch 2] step: 100/224   loss: 6.222687721252441    perplexity: 504.0561828613281  rcv: -1        xmit: -1        
2023-12-05 at 09:19:24 | INFO | __main__:214 | [epoch 2] step: 101/224   loss: 6.317797660827637    perplexity: 554.3507690429688  rcv: -1        xmit: -1        
2023-12-05 at 09:19:57 | INFO | __main__:214 | [epoch 2] step: 102/224   loss: 6.398599147796631    perplexity: 601.0025024414062  rcv: -1        xmit: -1        
2023-12-05 at 09:20:32 | INFO | __main__:214 | [epoch 2] step: 103/224   loss: 6.509407043457031    perplexity: 671.4281616210938  rcv: -1        xmit: -1        
2023-12-05 at 09:21:04 | INFO | __main__:214 | [epoch 2] step: 104/224   loss: 6.465019702911377    perplexity: 642.2769775390625  rcv: -1        xmit: -1        
2023-12-05 at 09:21:39 | INFO | __main__:214 | [epoch 2] step: 105/224   loss: 6.499849319458008    perplexity: 665.0414428710938  rcv: -1        xmit: -1        
2023-12-05 at 09:22:15 | INFO | __main__:214 | [epoch 2] step: 106/224   loss: 6.470428466796875    perplexity: 645.7603149414062  rcv: -1        xmit: -1        
2023-12-05 at 09:22:55 | INFO | __main__:214 | [epoch 2] step: 107/224   loss: 6.442563533782959    perplexity: 628.0146484375     rcv: -1        xmit: -1        
2023-12-05 at 09:23:28 | INFO | __main__:214 | [epoch 2] step: 108/224   loss: 6.452500343322754    perplexity: 634.2862548828125  rcv: -1        xmit: -1        
2023-12-05 at 09:24:02 | INFO | __main__:214 | [epoch 2] step: 109/224   loss: 6.414539813995361    perplexity: 610.65966796875    rcv: -1        xmit: -1        
