2023-12-05 at 06:44:40 | INFO | __main__:93 | Start loading dataset: mnt/datasets/tldr_news
2023-12-05 at 06:53:01 | INFO | __main__:214 | [epoch 2] step:  52/112   loss: 6.854331016540527    perplexity: 947.9777221679688  rcv: -1        xmit: -1        
2023-12-05 at 06:53:04 | INFO | __main__:214 | [epoch 2] step:  53/112   loss: 6.915769100189209    perplexity: 1008.0459594726562 rcv: -1        xmit: -1        
2023-12-05 at 06:53:08 | INFO | __main__:214 | [epoch 2] step:  54/112   loss: 6.856357097625732    perplexity: 949.9003295898438  rcv: -1        xmit: -1        
2023-12-05 at 06:53:11 | INFO | __main__:214 | [epoch 2] step:  55/112   loss: 6.782313346862793    perplexity: 882.1069946289062  rcv: -1        xmit: -1        
2023-12-05 at 06:53:13 | INFO | __main__:214 | [epoch 2] step:  56/112   loss: 6.7070698738098145   perplexity: 818.1697998046875  rcv: -1        xmit: -1        
2023-12-05 at 06:53:16 | INFO | __main__:214 | [epoch 2] step:  57/112   loss: 6.653198719024658    perplexity: 775.2601928710938  rcv: -1        xmit: -1        
2023-12-05 at 06:53:19 | INFO | __main__:214 | [epoch 2] step:  58/112   loss: 6.596390724182129    perplexity: 732.44677734375    rcv: -1        xmit: -1        
2023-12-05 at 06:53:21 | INFO | __main__:214 | [epoch 2] step:  59/112   loss: 6.760990619659424    perplexity: 863.4971923828125  rcv: -1        xmit: -1        
2023-12-05 at 06:53:24 | INFO | __main__:214 | [epoch 2] step:  60/112   loss: 6.802093029022217    perplexity: 899.7284545898438  rcv: -1        xmit: -1        
2023-12-05 at 06:53:26 | INFO | __main__:214 | [epoch 2] step:  61/112   loss: 6.853621482849121    perplexity: 947.3052978515625  rcv: -1        xmit: -1        
2023-12-05 at 06:53:29 | INFO | __main__:214 | [epoch 2] step:  62/112   loss: 6.78895902633667     perplexity: 887.9887084960938  rcv: -1        xmit: -1        
2023-12-05 at 06:53:31 | INFO | __main__:214 | [epoch 2] step:  63/112   loss: 6.882931709289551    perplexity: 975.4820556640625  rcv: -1        xmit: -1        
2023-12-05 at 06:53:34 | INFO | __main__:214 | [epoch 2] step:  64/112   loss: 6.811689376831055    perplexity: 908.4041137695312  rcv: -1        xmit: -1        
2023-12-05 at 06:53:36 | INFO | __main__:214 | [epoch 2] step:  65/112   loss: 6.929859638214111    perplexity: 1022.3504638671875 rcv: -1        xmit: -1        
2023-12-05 at 06:53:40 | INFO | __main__:214 | [epoch 2] step:  66/112   loss: 7.065819263458252    perplexity: 1171.2412109375    rcv: -1        xmit: -1        
2023-12-05 at 06:53:44 | INFO | __main__:214 | [epoch 2] step:  67/112   loss: 7.1099324226379395   perplexity: 1224.0648193359375 rcv: -1        xmit: -1        
2023-12-05 at 06:53:47 | INFO | __main__:214 | [epoch 2] step:  68/112   loss: 7.029843807220459    perplexity: 1129.8541259765625 rcv: -1        xmit: -1        
2023-12-05 at 06:53:50 | INFO | __main__:214 | [epoch 2] step:  69/112   loss: 7.02777099609375     perplexity: 1127.5145263671875 rcv: -1        xmit: -1        
2023-12-05 at 06:53:53 | INFO | __main__:214 | [epoch 2] step:  70/112   loss: 6.991035461425781    perplexity: 1086.8463134765625 rcv: -1        xmit: -1        
2023-12-05 at 06:53:55 | INFO | __main__:214 | [epoch 2] step:  71/112   loss: 7.004772186279297    perplexity: 1101.8790283203125 rcv: -1        xmit: -1        
2023-12-05 at 06:53:58 | INFO | __main__:214 | [epoch 2] step:  72/112   loss: 6.935506820678711    perplexity: 1028.1402587890625 rcv: -1        xmit: -1        
2023-12-05 at 06:54:01 | INFO | __main__:214 | [epoch 2] step:  73/112   loss: 7.0680975914001465   perplexity: 1173.9127197265625 rcv: -1        xmit: -1        
2023-12-05 at 06:54:04 | INFO | __main__:214 | [epoch 2] step:  74/112   loss: 7.082187175750732    perplexity: 1190.5697021484375 rcv: -1        xmit: -1        
2023-12-05 at 06:54:06 | INFO | __main__:214 | [epoch 2] step:  75/112   loss: 7.026739120483398    perplexity: 1126.3516845703125 rcv: -1        xmit: -1        
2023-12-05 at 06:54:09 | INFO | __main__:214 | [epoch 2] step:  76/112   loss: 6.965317726135254    perplexity: 1059.25146484375   rcv: -1        xmit: -1        
2023-12-05 at 06:54:11 | INFO | __main__:214 | [epoch 2] step:  77/112   loss: 6.935835361480713    perplexity: 1028.47802734375   rcv: -1        xmit: -1        
2023-12-05 at 06:54:14 | INFO | __main__:214 | [epoch 2] step:  78/112   loss: 6.913039207458496    perplexity: 1005.2979125976562 rcv: -1        xmit: -1        
2023-12-05 at 06:54:16 | INFO | __main__:214 | [epoch 2] step:  79/112   loss: 6.861151218414307    perplexity: 954.4652709960938  rcv: -1        xmit: -1        
2023-12-05 at 06:54:19 | INFO | __main__:214 | [epoch 2] step:  80/112   loss: 6.813710689544678    perplexity: 910.2421875        rcv: -1        xmit: -1        
2023-12-05 at 06:54:22 | INFO | __main__:214 | [epoch 2] step:  81/112   loss: 6.756855487823486    perplexity: 859.9338989257812  rcv: -1        xmit: -1        
2023-12-05 at 06:54:26 | INFO | __main__:214 | [epoch 2] step:  82/112   loss: 6.739710330963135    perplexity: 845.3157958984375  rcv: -1        xmit: -1        
2023-12-05 at 06:54:30 | INFO | __main__:214 | [epoch 2] step:  83/112   loss: 6.706969261169434    perplexity: 818.0874633789062  rcv: -1        xmit: -1        
2023-12-05 at 06:54:34 | INFO | __main__:214 | [epoch 2] step:  84/112   loss: 6.80941915512085     perplexity: 906.34423828125    rcv: -1        xmit: -1        
2023-12-05 at 06:54:37 | INFO | __main__:214 | [epoch 2] step:  85/112   loss: 6.761167526245117    perplexity: 863.6499633789062  rcv: -1        xmit: -1        
2023-12-05 at 06:54:40 | INFO | __main__:214 | [epoch 2] step:  86/112   loss: 6.75019645690918     perplexity: 854.2265625        rcv: -1        xmit: -1        
2023-12-05 at 06:54:43 | INFO | __main__:214 | [epoch 2] step:  87/112   loss: 6.719146251678467    perplexity: 828.1102294921875  rcv: -1        xmit: -1        
2023-12-05 at 06:54:45 | INFO | __main__:214 | [epoch 2] step:  88/112   loss: 6.789753437042236    perplexity: 888.6943969726562  rcv: -1        xmit: -1        
2023-12-05 at 06:54:48 | INFO | __main__:214 | [epoch 2] step:  89/112   loss: 6.821722030639648    perplexity: 917.5637817382812  rcv: -1        xmit: -1        
2023-12-05 at 06:54:51 | INFO | __main__:214 | [epoch 2] step:  90/112   loss: 6.908698558807373    perplexity: 1000.9437255859375 rcv: -1        xmit: -1        
2023-12-05 at 06:54:53 | INFO | __main__:214 | [epoch 2] step:  91/112   loss: 6.932897567749023    perplexity: 1025.4610595703125 rcv: -1        xmit: -1        
2023-12-05 at 06:54:56 | INFO | __main__:214 | [epoch 2] step:  92/112   loss: 6.886901378631592    perplexity: 979.3619995117188  rcv: -1        xmit: -1        
2023-12-05 at 06:54:58 | INFO | __main__:214 | [epoch 2] step:  93/112   loss: 6.9392242431640625   perplexity: 1031.9693603515625 rcv: -1        xmit: -1        
2023-12-05 at 06:55:00 | INFO | __main__:214 | [epoch 2] step:  94/112   loss: 6.918478965759277    perplexity: 1010.7814331054688 rcv: -1        xmit: -1        
2023-12-05 at 06:55:03 | INFO | __main__:214 | [epoch 2] step:  95/112   loss: 6.995036602020264    perplexity: 1091.2037353515625 rcv: -1        xmit: -1        
2023-12-05 at 06:55:05 | INFO | __main__:214 | [epoch 2] step:  96/112   loss: 7.093696594238281    perplexity: 1204.3515625       rcv: -1        xmit: -1        
2023-12-05 at 06:55:08 | INFO | __main__:214 | [epoch 2] step:  97/112   loss: 7.177849769592285    perplexity: 1310.0882568359375 rcv: -1        xmit: -1        
2023-12-05 at 06:55:11 | INFO | __main__:214 | [epoch 2] step:  98/112   loss: 7.195397853851318    perplexity: 1333.2806396484375 rcv: -1        xmit: -1        
2023-12-05 at 06:55:15 | INFO | __main__:214 | [epoch 2] step:  99/112   loss: 7.250473976135254    perplexity: 1408.7724609375    rcv: -1        xmit: -1        
2023-12-05 at 06:55:18 | INFO | __main__:214 | [epoch 2] step: 100/112   loss: 7.244754314422607    perplexity: 1400.7376708984375 rcv: -1        xmit: -1        
2023-12-05 at 06:55:22 | INFO | __main__:214 | [epoch 2] step: 101/112   loss: 7.196786403656006    perplexity: 1335.13330078125   rcv: -1        xmit: -1        
2023-12-05 at 06:55:25 | INFO | __main__:214 | [epoch 2] step: 102/112   loss: 7.1510772705078125   perplexity: 1275.479248046875  rcv: -1        xmit: -1        
2023-12-05 at 06:55:28 | INFO | __main__:214 | [epoch 2] step: 103/112   loss: 7.137026786804199    perplexity: 1257.6834716796875 rcv: -1        xmit: -1        
2023-12-05 at 06:55:31 | INFO | __main__:214 | [epoch 2] step: 104/112   loss: 7.174600601196289    perplexity: 1305.8385009765625 rcv: -1        xmit: -1        
2023-12-05 at 06:55:33 | INFO | __main__:214 | [epoch 2] step: 105/112   loss: 7.157975673675537    perplexity: 1284.3084716796875 rcv: -1        xmit: -1        
2023-12-05 at 06:55:37 | INFO | __main__:214 | [epoch 2] step: 106/112   loss: 7.120118618011475    perplexity: 1236.59716796875   rcv: -1        xmit: -1        
2023-12-05 at 06:55:39 | INFO | __main__:214 | [epoch 2] step: 107/112   loss: 7.225979328155518    perplexity: 1374.684326171875  rcv: -1        xmit: -1        
2023-12-05 at 06:55:42 | INFO | __main__:214 | [epoch 2] step: 108/112   loss: 7.306595325469971    perplexity: 1490.0953369140625 rcv: -1        xmit: -1        
2023-12-05 at 06:55:44 | INFO | __main__:214 | [epoch 2] step: 109/112   loss: 7.284756660461426    perplexity: 1457.9063720703125 rcv: -1        xmit: -1        
2023-12-05 at 06:55:47 | INFO | __main__:214 | [epoch 2] step: 110/112   loss: 7.348299503326416    perplexity: 1553.5523681640625 rcv: -1        xmit: -1        
2023-12-05 at 06:55:49 | INFO | __main__:214 | [epoch 2] step: 111/112   loss: 7.327841758728027    perplexity: 1522.0931396484375 rcv: -1        xmit: -1        
2023-12-05 at 06:55:52 | INFO | __main__:214 | [epoch 2] step: 112/112   loss: 7.2798895835876465   perplexity: 1450.8277587890625 rcv: -1        xmit: -1        
2023-12-05 at 06:55:52 | INFO | __main__:233 | [epoch 2] elapsed time: 306.9577648639679 sec
2023-12-05 at 06:56:03 | INFO | __main__:246 | [epoch 2] model path: mnt/output/Llama-2-7b-chat-hf/np64-bs1/epoch-2/ (elapsed time: 11.177580118179321 sec, rcv: -1, xmit: -1)
2023-12-05 at 06:56:03 | INFO | __main__:252 | End training (total elapsed time: 683.1667425632477 sec)
