2023-12-05 at 06:41:27 | INFO | __main__:93 | Start loading dataset: mnt/datasets/tldr_news
2023-12-05 at 06:55:12 | INFO | __main__:214 | [epoch 2] step:  52/112   loss: 6.46888542175293     perplexity: 644.7646484375     rcv: -1        xmit: -1        
2023-12-05 at 06:55:18 | INFO | __main__:214 | [epoch 2] step:  53/112   loss: 6.5281147956848145   perplexity: 684.1072998046875  rcv: -1        xmit: -1        
2023-12-05 at 06:55:23 | INFO | __main__:214 | [epoch 2] step:  54/112   loss: 6.4710869789123535   perplexity: 646.1857299804688  rcv: -1        xmit: -1        
2023-12-05 at 06:55:29 | INFO | __main__:214 | [epoch 2] step:  55/112   loss: 6.397347450256348    perplexity: 600.250732421875   rcv: -1        xmit: -1        
2023-12-05 at 06:55:33 | INFO | __main__:214 | [epoch 2] step:  56/112   loss: 6.324263095855713    perplexity: 557.9464721679688  rcv: -1        xmit: -1        
2023-12-05 at 06:55:38 | INFO | __main__:214 | [epoch 2] step:  57/112   loss: 6.27335786819458     perplexity: 530.2548828125     rcv: -1        xmit: -1        
2023-12-05 at 06:55:42 | INFO | __main__:214 | [epoch 2] step:  58/112   loss: 6.218262672424316    perplexity: 501.83062744140625 rcv: -1        xmit: -1        
2023-12-05 at 06:55:46 | INFO | __main__:214 | [epoch 2] step:  59/112   loss: 6.375663757324219    perplexity: 587.3751831054688  rcv: -1        xmit: -1        
2023-12-05 at 06:55:51 | INFO | __main__:214 | [epoch 2] step:  60/112   loss: 6.414531707763672    perplexity: 610.6547241210938  rcv: -1        xmit: -1        
2023-12-05 at 06:55:55 | INFO | __main__:214 | [epoch 2] step:  61/112   loss: 6.461949825286865    perplexity: 640.308349609375   rcv: -1        xmit: -1        
2023-12-05 at 06:55:59 | INFO | __main__:214 | [epoch 2] step:  62/112   loss: 6.4008307456970215   perplexity: 602.3452758789062  rcv: -1        xmit: -1        
2023-12-05 at 06:56:04 | INFO | __main__:214 | [epoch 2] step:  63/112   loss: 6.488511085510254    perplexity: 657.5435791015625  rcv: -1        xmit: -1        
2023-12-05 at 06:56:08 | INFO | __main__:214 | [epoch 2] step:  64/112   loss: 6.420541763305664    perplexity: 614.3358154296875  rcv: -1        xmit: -1        
2023-12-05 at 06:56:12 | INFO | __main__:214 | [epoch 2] step:  65/112   loss: 6.532325744628906    perplexity: 686.994140625      rcv: -1        xmit: -1        
2023-12-05 at 06:56:16 | INFO | __main__:214 | [epoch 2] step:  66/112   loss: 6.661623477935791    perplexity: 781.8191528320312  rcv: -1        xmit: -1        
2023-12-05 at 06:56:21 | INFO | __main__:214 | [epoch 2] step:  67/112   loss: 6.703473091125488    perplexity: 815.2322998046875  rcv: -1        xmit: -1        
2023-12-05 at 06:56:28 | INFO | __main__:214 | [epoch 2] step:  68/112   loss: 6.627057075500488    perplexity: 755.2562866210938  rcv: -1        xmit: -1        
2023-12-05 at 06:56:34 | INFO | __main__:214 | [epoch 2] step:  69/112   loss: 6.627381324768066    perplexity: 755.5011596679688  rcv: -1        xmit: -1        
2023-12-05 at 06:56:40 | INFO | __main__:214 | [epoch 2] step:  70/112   loss: 6.5927605628967285   perplexity: 729.792724609375   rcv: -1        xmit: -1        
2023-12-05 at 06:56:44 | INFO | __main__:214 | [epoch 2] step:  71/112   loss: 6.605544567108154    perplexity: 739.1823120117188  rcv: -1        xmit: -1        
2023-12-05 at 06:56:48 | INFO | __main__:214 | [epoch 2] step:  72/112   loss: 6.540335178375244    perplexity: 692.5186767578125  rcv: -1        xmit: -1        
2023-12-05 at 06:56:52 | INFO | __main__:214 | [epoch 2] step:  73/112   loss: 6.667941093444824    perplexity: 786.7740478515625  rcv: -1        xmit: -1        
2023-12-05 at 06:56:57 | INFO | __main__:214 | [epoch 2] step:  74/112   loss: 6.68017053604126     perplexity: 796.4549560546875  rcv: -1        xmit: -1        
2023-12-05 at 06:57:01 | INFO | __main__:214 | [epoch 2] step:  75/112   loss: 6.627334117889404    perplexity: 755.4655151367188  rcv: -1        xmit: -1        
2023-12-05 at 06:57:06 | INFO | __main__:214 | [epoch 2] step:  76/112   loss: 6.56982946395874     perplexity: 713.2481689453125  rcv: -1        xmit: -1        
2023-12-05 at 06:57:10 | INFO | __main__:214 | [epoch 2] step:  77/112   loss: 6.540818691253662    perplexity: 692.8535766601562  rcv: -1        xmit: -1        
2023-12-05 at 06:57:14 | INFO | __main__:214 | [epoch 2] step:  78/112   loss: 6.519381523132324    perplexity: 678.1588134765625  rcv: -1        xmit: -1        
2023-12-05 at 06:57:19 | INFO | __main__:214 | [epoch 2] step:  79/112   loss: 6.4702630043029785   perplexity: 645.6535034179688  rcv: -1        xmit: -1        
2023-12-05 at 06:57:23 | INFO | __main__:214 | [epoch 2] step:  80/112   loss: 6.424112796783447    perplexity: 616.5335693359375  rcv: -1        xmit: -1        
2023-12-05 at 06:57:27 | INFO | __main__:214 | [epoch 2] step:  81/112   loss: 6.369344234466553    perplexity: 583.6749267578125  rcv: -1        xmit: -1        
2023-12-05 at 06:57:31 | INFO | __main__:214 | [epoch 2] step:  82/112   loss: 6.3534111976623535   perplexity: 574.448974609375   rcv: -1        xmit: -1        
2023-12-05 at 06:57:36 | INFO | __main__:214 | [epoch 2] step:  83/112   loss: 6.323252201080322    perplexity: 557.3827514648438  rcv: -1        xmit: -1        
2023-12-05 at 06:57:41 | INFO | __main__:214 | [epoch 2] step:  84/112   loss: 6.4210686683654785   perplexity: 614.6596069335938  rcv: -1        xmit: -1        
2023-12-05 at 06:57:47 | INFO | __main__:214 | [epoch 2] step:  85/112   loss: 6.375450134277344    perplexity: 587.2496948242188  rcv: -1        xmit: -1        
2023-12-05 at 06:57:53 | INFO | __main__:214 | [epoch 2] step:  86/112   loss: 6.365157604217529    perplexity: 581.2363891601562  rcv: -1        xmit: -1        
2023-12-05 at 06:57:59 | INFO | __main__:214 | [epoch 2] step:  87/112   loss: 6.336793899536133    perplexity: 564.9820556640625  rcv: -1        xmit: -1        
2023-12-05 at 06:58:03 | INFO | __main__:214 | [epoch 2] step:  88/112   loss: 6.404873371124268    perplexity: 604.7852172851562  rcv: -1        xmit: -1        
2023-12-05 at 06:58:08 | INFO | __main__:214 | [epoch 2] step:  89/112   loss: 6.435007095336914    perplexity: 623.2869873046875  rcv: -1        xmit: -1        
2023-12-05 at 06:58:12 | INFO | __main__:214 | [epoch 2] step:  90/112   loss: 6.517431735992432    perplexity: 676.837890625      rcv: -1        xmit: -1        
2023-12-05 at 06:58:16 | INFO | __main__:214 | [epoch 2] step:  91/112   loss: 6.540233612060547    perplexity: 692.4483032226562  rcv: -1        xmit: -1        
2023-12-05 at 06:58:21 | INFO | __main__:214 | [epoch 2] step:  92/112   loss: 6.4960784912109375   perplexity: 662.5383911132812  rcv: -1        xmit: -1        
2023-12-05 at 06:58:25 | INFO | __main__:214 | [epoch 2] step:  93/112   loss: 6.547115325927734    perplexity: 697.22998046875    rcv: -1        xmit: -1        
2023-12-05 at 06:58:29 | INFO | __main__:214 | [epoch 2] step:  94/112   loss: 6.527401447296143    perplexity: 683.6195068359375  rcv: -1        xmit: -1        
2023-12-05 at 06:58:33 | INFO | __main__:214 | [epoch 2] step:  95/112   loss: 6.600603103637695    perplexity: 735.5386352539062  rcv: -1        xmit: -1        
2023-12-05 at 06:58:37 | INFO | __main__:214 | [epoch 2] step:  96/112   loss: 6.696223735809326    perplexity: 809.34375          rcv: -1        xmit: -1        
2023-12-05 at 06:58:41 | INFO | __main__:214 | [epoch 2] step:  97/112   loss: 6.776171684265137    perplexity: 876.7059936523438  rcv: -1        xmit: -1        
2023-12-05 at 06:58:46 | INFO | __main__:214 | [epoch 2] step:  98/112   loss: 6.7934956550598145   perplexity: 892.0263061523438  rcv: -1        xmit: -1        
2023-12-05 at 06:58:50 | INFO | __main__:214 | [epoch 2] step:  99/112   loss: 6.847281455993652    perplexity: 941.3184204101562  rcv: -1        xmit: -1        
2023-12-05 at 06:58:54 | INFO | __main__:214 | [epoch 2] step: 100/112   loss: 6.841731548309326    perplexity: 936.108642578125   rcv: -1        xmit: -1        
2023-12-05 at 06:58:59 | INFO | __main__:214 | [epoch 2] step: 101/112   loss: 6.796421051025391    perplexity: 894.6397094726562  rcv: -1        xmit: -1        
2023-12-05 at 06:59:04 | INFO | __main__:214 | [epoch 2] step: 102/112   loss: 6.7545599937438965   perplexity: 857.962158203125   rcv: -1        xmit: -1        
2023-12-05 at 06:59:09 | INFO | __main__:214 | [epoch 2] step: 103/112   loss: 6.74087381362915     perplexity: 846.2999267578125  rcv: -1        xmit: -1        
2023-12-05 at 06:59:16 | INFO | __main__:214 | [epoch 2] step: 104/112   loss: 6.775844573974609    perplexity: 876.4192504882812  rcv: -1        xmit: -1        
2023-12-05 at 06:59:22 | INFO | __main__:214 | [epoch 2] step: 105/112   loss: 6.759104251861572    perplexity: 861.869873046875   rcv: -1        xmit: -1        
2023-12-05 at 06:59:28 | INFO | __main__:214 | [epoch 2] step: 106/112   loss: 6.72235107421875     perplexity: 830.7684326171875  rcv: -1        xmit: -1        
2023-12-05 at 06:59:35 | INFO | __main__:214 | [epoch 2] step: 107/112   loss: 6.824446678161621    perplexity: 920.0671997070312  rcv: -1        xmit: -1        
2023-12-05 at 06:59:39 | INFO | __main__:214 | [epoch 2] step: 108/112   loss: 6.901152610778809    perplexity: 993.4190673828125  rcv: -1        xmit: -1        
2023-12-05 at 06:59:43 | INFO | __main__:214 | [epoch 2] step: 109/112   loss: 6.879724502563477    perplexity: 972.3583984375     rcv: -1        xmit: -1        
2023-12-05 at 06:59:48 | INFO | __main__:214 | [epoch 2] step: 110/112   loss: 6.940269470214844    perplexity: 1033.048583984375  rcv: -1        xmit: -1        
2023-12-05 at 06:59:52 | INFO | __main__:214 | [epoch 2] step: 111/112   loss: 6.921239852905273    perplexity: 1013.5758666992188 rcv: -1        xmit: -1        
2023-12-05 at 06:59:56 | INFO | __main__:214 | [epoch 2] step: 112/112   loss: 6.875794410705566    perplexity: 968.54443359375    rcv: -1        xmit: -1        
2023-12-05 at 06:59:56 | INFO | __main__:233 | [epoch 2] elapsed time: 515.9958701133728 sec
2023-12-05 at 07:00:17 | INFO | __main__:246 | [epoch 2] model path: mnt/output/Llama-2-13b-chat-hf/np64-bs1/epoch-2/ (elapsed time: 20.101343631744385 sec, rcv: -1, xmit: -1)
2023-12-05 at 07:00:17 | INFO | __main__:252 | End training (total elapsed time: 1129.6445960998535 sec)
