2023-11-21 at 15:06:20 | INFO | __main__:84 | Start loading dataset: mnt/datasets/tldr_news
2023-11-21 at 15:22:40 | INFO | __main__:213 | [epoch 4] step: 21/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:22:45 | INFO | __main__:213 | [epoch 4] step: 22/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:22:50 | INFO | __main__:213 | [epoch 4] step: 23/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:22:55 | INFO | __main__:213 | [epoch 4] step: 24/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:23:00 | INFO | __main__:213 | [epoch 4] step: 25/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:23:05 | INFO | __main__:213 | [epoch 4] step: 26/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:23:10 | INFO | __main__:213 | [epoch 4] step: 27/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:23:15 | INFO | __main__:213 | [epoch 4] step: 28/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:23:19 | INFO | __main__:213 | [epoch 4] step: 29/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:23:24 | INFO | __main__:213 | [epoch 4] step: 30/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:23:29 | INFO | __main__:213 | [epoch 4] step: 31/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:23:34 | INFO | __main__:213 | [epoch 4] step: 32/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:23:39 | INFO | __main__:213 | [epoch 4] step: 33/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:23:44 | INFO | __main__:213 | [epoch 4] step: 34/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:23:49 | INFO | __main__:213 | [epoch 4] step: 35/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:23:53 | INFO | __main__:213 | [epoch 4] step: 36/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:23:58 | INFO | __main__:213 | [epoch 4] step: 37/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:24:03 | INFO | __main__:213 | [epoch 4] step: 38/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:24:08 | INFO | __main__:213 | [epoch 4] step: 39/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:24:13 | INFO | __main__:213 | [epoch 4] step: 40/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:24:17 | INFO | __main__:213 | [epoch 4] step: 41/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:24:22 | INFO | __main__:213 | [epoch 4] step: 42/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:24:27 | INFO | __main__:213 | [epoch 4] step: 43/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:24:32 | INFO | __main__:213 | [epoch 4] step: 44/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:24:37 | INFO | __main__:213 | [epoch 4] step: 45/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:24:42 | INFO | __main__:213 | [epoch 4] step: 46/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:24:47 | INFO | __main__:213 | [epoch 4] step: 47/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:24:51 | INFO | __main__:213 | [epoch 4] step: 48/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:24:56 | INFO | __main__:213 | [epoch 4] step: 49/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:25:01 | INFO | __main__:213 | [epoch 4] step: 50/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:25:06 | INFO | __main__:213 | [epoch 4] step: 51/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:25:11 | INFO | __main__:213 | [epoch 4] step: 52/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:25:16 | INFO | __main__:213 | [epoch 4] step: 53/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:25:21 | INFO | __main__:213 | [epoch 4] step: 54/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:25:26 | INFO | __main__:213 | [epoch 4] step: 55/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:25:31 | INFO | __main__:213 | [epoch 4] step: 56/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:25:31 | INFO | __main__:232 | [epoch 4] elapsed time: 272.21878004074097 sec
2023-11-21 at 15:25:36 | INFO | __main__:213 | [epoch 5] step:  1/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:25:40 | INFO | __main__:213 | [epoch 5] step:  2/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:25:45 | INFO | __main__:213 | [epoch 5] step:  3/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:25:50 | INFO | __main__:213 | [epoch 5] step:  4/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:25:55 | INFO | __main__:213 | [epoch 5] step:  5/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:26:00 | INFO | __main__:213 | [epoch 5] step:  6/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:26:04 | INFO | __main__:213 | [epoch 5] step:  7/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:26:09 | INFO | __main__:213 | [epoch 5] step:  8/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:26:14 | INFO | __main__:213 | [epoch 5] step:  9/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:26:19 | INFO | __main__:213 | [epoch 5] step: 10/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:26:24 | INFO | __main__:213 | [epoch 5] step: 11/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:26:29 | INFO | __main__:213 | [epoch 5] step: 12/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:26:33 | INFO | __main__:213 | [epoch 5] step: 13/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:26:38 | INFO | __main__:213 | [epoch 5] step: 14/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:26:43 | INFO | __main__:213 | [epoch 5] step: 15/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:26:48 | INFO | __main__:213 | [epoch 5] step: 16/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:26:53 | INFO | __main__:213 | [epoch 5] step: 17/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:26:58 | INFO | __main__:213 | [epoch 5] step: 18/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:27:03 | INFO | __main__:213 | [epoch 5] step: 19/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:27:08 | INFO | __main__:213 | [epoch 5] step: 20/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:27:13 | INFO | __main__:213 | [epoch 5] step: 21/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:27:18 | INFO | __main__:213 | [epoch 5] step: 22/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:27:22 | INFO | __main__:213 | [epoch 5] step: 23/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:27:27 | INFO | __main__:213 | [epoch 5] step: 24/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:27:32 | INFO | __main__:213 | [epoch 5] step: 25/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:27:37 | INFO | __main__:213 | [epoch 5] step: 26/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:27:42 | INFO | __main__:213 | [epoch 5] step: 27/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:27:47 | INFO | __main__:213 | [epoch 5] step: 28/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:27:52 | INFO | __main__:213 | [epoch 5] step: 29/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:27:56 | INFO | __main__:213 | [epoch 5] step: 30/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:28:01 | INFO | __main__:213 | [epoch 5] step: 31/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:28:06 | INFO | __main__:213 | [epoch 5] step: 32/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:28:11 | INFO | __main__:213 | [epoch 5] step: 33/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:28:16 | INFO | __main__:213 | [epoch 5] step: 34/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:28:20 | INFO | __main__:213 | [epoch 5] step: 35/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:28:25 | INFO | __main__:213 | [epoch 5] step: 36/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:28:30 | INFO | __main__:213 | [epoch 5] step: 37/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:28:35 | INFO | __main__:213 | [epoch 5] step: 38/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:28:40 | INFO | __main__:213 | [epoch 5] step: 39/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:28:45 | INFO | __main__:213 | [epoch 5] step: 40/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:28:50 | INFO | __main__:213 | [epoch 5] step: 41/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:28:54 | INFO | __main__:213 | [epoch 5] step: 42/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:28:59 | INFO | __main__:213 | [epoch 5] step: 43/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:29:04 | INFO | __main__:213 | [epoch 5] step: 44/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:29:09 | INFO | __main__:213 | [epoch 5] step: 45/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:29:14 | INFO | __main__:213 | [epoch 5] step: 46/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:29:19 | INFO | __main__:213 | [epoch 5] step: 47/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:29:24 | INFO | __main__:213 | [epoch 5] step: 48/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:29:29 | INFO | __main__:213 | [epoch 5] step: 49/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:29:34 | INFO | __main__:213 | [epoch 5] step: 50/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:29:39 | INFO | __main__:213 | [epoch 5] step: 51/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:29:43 | INFO | __main__:213 | [epoch 5] step: 52/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:29:48 | INFO | __main__:213 | [epoch 5] step: 53/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:29:53 | INFO | __main__:213 | [epoch 5] step: 54/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:29:58 | INFO | __main__:213 | [epoch 5] step: 55/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:30:03 | INFO | __main__:213 | [epoch 5] step: 56/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 15:30:03 | INFO | __main__:232 | [epoch 5] elapsed time: 271.9989035129547 sec
2023-11-21 at 15:30:03 | INFO | __main__:242 | End training (total elapsed time: 1423.0033934116364 sec)
