2023-12-05 at 05:40:42 | INFO | __main__:93 | Start loading dataset: mnt/datasets/tldr_news
2023-12-05 at 08:33:08 | INFO | __main__:214 | [epoch 1] step: 166/447   loss: 6.858418941497803    perplexity: 951.8609008789062  rcv: -1        xmit: -1        
2023-12-05 at 08:34:12 | INFO | __main__:214 | [epoch 1] step: 167/447   loss: 6.9232683181762695   perplexity: 1015.6339111328125 rcv: -1        xmit: -1        
2023-12-05 at 08:35:12 | INFO | __main__:214 | [epoch 1] step: 168/447   loss: 6.890558242797852    perplexity: 982.949951171875   rcv: -1        xmit: -1        
2023-12-05 at 08:36:10 | INFO | __main__:214 | [epoch 1] step: 169/447   loss: 6.9101080894470215   perplexity: 1002.3555908203125 rcv: -1        xmit: -1        
2023-12-05 at 08:37:11 | INFO | __main__:214 | [epoch 1] step: 170/447   loss: 6.95158052444458     perplexity: 1044.7996826171875 rcv: -1        xmit: -1        
2023-12-05 at 08:38:07 | INFO | __main__:214 | [epoch 1] step: 171/447   loss: 6.9248270988464355   perplexity: 1017.2183837890625 rcv: -1        xmit: -1        
2023-12-05 at 08:39:05 | INFO | __main__:214 | [epoch 1] step: 172/447   loss: 6.893610954284668    perplexity: 985.9552612304688  rcv: -1        xmit: -1        
2023-12-05 at 08:40:06 | INFO | __main__:214 | [epoch 1] step: 173/447   loss: 6.939938545227051    perplexity: 1032.706787109375  rcv: -1        xmit: -1        
2023-12-05 at 08:41:16 | INFO | __main__:214 | [epoch 1] step: 174/447   loss: 6.907789707183838    perplexity: 1000.034423828125  rcv: -1        xmit: -1        
2023-12-05 at 08:42:12 | INFO | __main__:214 | [epoch 1] step: 175/447   loss: 6.903692722320557    perplexity: 995.9456787109375  rcv: -1        xmit: -1        
2023-12-05 at 08:43:14 | INFO | __main__:214 | [epoch 1] step: 176/447   loss: 6.875143051147461    perplexity: 967.9138793945312  rcv: -1        xmit: -1        
2023-12-05 at 08:44:12 | INFO | __main__:214 | [epoch 1] step: 177/447   loss: 6.851690292358398    perplexity: 945.4777221679688  rcv: -1        xmit: -1        
2023-12-05 at 08:45:13 | INFO | __main__:214 | [epoch 1] step: 178/447   loss: 6.826624393463135    perplexity: 922.072998046875   rcv: -1        xmit: -1        
2023-12-05 at 08:46:21 | INFO | __main__:214 | [epoch 1] step: 179/447   loss: 6.838508129119873    perplexity: 933.0960083007812  rcv: -1        xmit: -1        
2023-12-05 at 08:47:23 | INFO | __main__:214 | [epoch 1] step: 180/447   loss: 6.873539447784424    perplexity: 966.3629150390625  rcv: -1        xmit: -1        
2023-12-05 at 08:48:23 | INFO | __main__:214 | [epoch 1] step: 181/447   loss: 6.87786865234375     perplexity: 970.5555419921875  rcv: -1        xmit: -1        
2023-12-05 at 08:49:26 | INFO | __main__:214 | [epoch 1] step: 182/447   loss: 6.862597942352295    perplexity: 955.8470458984375  rcv: -1        xmit: -1        
2023-12-05 at 08:50:30 | INFO | __main__:214 | [epoch 1] step: 183/447   loss: 6.836297512054443    perplexity: 931.0355834960938  rcv: -1        xmit: -1        
2023-12-05 at 08:51:33 | INFO | __main__:214 | [epoch 1] step: 184/447   loss: 6.864451885223389    perplexity: 957.6207885742188  rcv: -1        xmit: -1        
2023-12-05 at 08:52:31 | INFO | __main__:214 | [epoch 1] step: 185/447   loss: 6.836002349853516    perplexity: 930.7608642578125  rcv: -1        xmit: -1        
2023-12-05 at 08:53:28 | INFO | __main__:214 | [epoch 1] step: 186/447   loss: 6.808703422546387    perplexity: 905.6957397460938  rcv: -1        xmit: -1        
2023-12-05 at 08:54:32 | INFO | __main__:214 | [epoch 1] step: 187/447   loss: 6.789242744445801    perplexity: 888.24072265625    rcv: -1        xmit: -1        
2023-12-05 at 08:55:35 | INFO | __main__:214 | [epoch 1] step: 188/447   loss: 6.834139347076416    perplexity: 929.0283813476562  rcv: -1        xmit: -1        
2023-12-05 at 08:56:41 | INFO | __main__:214 | [epoch 1] step: 189/447   loss: 6.807683944702148    perplexity: 904.7728881835938  rcv: -1        xmit: -1        
2023-12-05 at 08:57:40 | INFO | __main__:214 | [epoch 1] step: 190/447   loss: 6.857617378234863    perplexity: 951.0982055664062  rcv: -1        xmit: -1        
2023-12-05 at 08:58:54 | INFO | __main__:214 | [epoch 1] step: 191/447   loss: 6.839869499206543    perplexity: 934.3671875        rcv: -1        xmit: -1        
2023-12-05 at 09:00:02 | INFO | __main__:214 | [epoch 1] step: 192/447   loss: 6.866639614105225    perplexity: 959.7180786132812  rcv: -1        xmit: -1        
2023-12-05 at 09:01:02 | INFO | __main__:214 | [epoch 1] step: 193/447   loss: 6.8402934074401855   perplexity: 934.7633666992188  rcv: -1        xmit: -1        
2023-12-05 at 09:02:05 | INFO | __main__:214 | [epoch 1] step: 194/447   loss: 6.815420150756836    perplexity: 911.799560546875   rcv: -1        xmit: -1        
2023-12-05 at 09:03:06 | INFO | __main__:214 | [epoch 1] step: 195/447   loss: 6.791812896728516    perplexity: 890.5265502929688  rcv: -1        xmit: -1        
2023-12-05 at 09:04:04 | INFO | __main__:214 | [epoch 1] step: 196/447   loss: 6.793455600738525    perplexity: 891.9906616210938  rcv: -1        xmit: -1        
2023-12-05 at 09:05:08 | INFO | __main__:214 | [epoch 1] step: 197/447   loss: 6.772929668426514    perplexity: 873.8682861328125  rcv: -1        xmit: -1        
2023-12-05 at 09:06:11 | INFO | __main__:214 | [epoch 1] step: 198/447   loss: 6.750599384307861    perplexity: 854.57080078125    rcv: -1        xmit: -1        
2023-12-05 at 09:07:14 | INFO | __main__:214 | [epoch 1] step: 199/447   loss: 6.733639240264893    perplexity: 840.1994018554688  rcv: -1        xmit: -1        
2023-12-05 at 09:08:09 | INFO | __main__:214 | [epoch 1] step: 200/447   loss: 6.780332088470459    perplexity: 880.3610229492188  rcv: -1        xmit: -1        
2023-12-05 at 09:09:11 | INFO | __main__:214 | [epoch 1] step: 201/447   loss: 6.825538158416748    perplexity: 921.0719604492188  rcv: -1        xmit: -1        
2023-12-05 at 09:10:14 | INFO | __main__:214 | [epoch 1] step: 202/447   loss: 6.87214994430542     perplexity: 965.0210571289062  rcv: -1        xmit: -1        
2023-12-05 at 09:11:14 | INFO | __main__:214 | [epoch 1] step: 203/447   loss: 6.910186767578125    perplexity: 1002.4344482421875 rcv: -1        xmit: -1        
2023-12-05 at 09:12:17 | INFO | __main__:214 | [epoch 1] step: 204/447   loss: 6.885369777679443    perplexity: 977.8632202148438  rcv: -1        xmit: -1        
2023-12-05 at 09:13:21 | INFO | __main__:214 | [epoch 1] step: 205/447   loss: 6.9388813972473145   perplexity: 1031.6156005859375 rcv: -1        xmit: -1        
2023-12-05 at 09:14:29 | INFO | __main__:214 | [epoch 1] step: 206/447   loss: 6.9170241355896      perplexity: 1009.3119506835938 rcv: -1        xmit: -1        
2023-12-05 at 09:15:32 | INFO | __main__:214 | [epoch 1] step: 207/447   loss: 6.892780303955078    perplexity: 985.1365966796875  rcv: -1        xmit: -1        
2023-12-05 at 09:16:30 | INFO | __main__:214 | [epoch 1] step: 208/447   loss: 6.93812894821167     perplexity: 1030.8397216796875 rcv: -1        xmit: -1        
2023-12-05 at 09:17:28 | INFO | __main__:214 | [epoch 1] step: 209/447   loss: 6.953466415405273    perplexity: 1046.77197265625   rcv: -1        xmit: -1        
2023-12-05 at 09:18:35 | INFO | __main__:214 | [epoch 1] step: 210/447   loss: 6.934530258178711    perplexity: 1027.13671875      rcv: -1        xmit: -1        
2023-12-05 at 09:19:33 | INFO | __main__:214 | [epoch 1] step: 211/447   loss: 6.917715549468994    perplexity: 1010.0100708007812 rcv: -1        xmit: -1        
2023-12-05 at 09:20:28 | INFO | __main__:214 | [epoch 1] step: 212/447   loss: 6.898873329162598    perplexity: 991.1573486328125  rcv: -1        xmit: -1        
2023-12-05 at 09:21:30 | INFO | __main__:214 | [epoch 1] step: 213/447   loss: 6.8828864097595215   perplexity: 975.4378051757812  rcv: -1        xmit: -1        
2023-12-05 at 09:22:30 | INFO | __main__:214 | [epoch 1] step: 214/447   loss: 6.924291133880615    perplexity: 1016.67333984375   rcv: -1        xmit: -1        
2023-12-05 at 09:23:31 | INFO | __main__:214 | [epoch 1] step: 215/447   loss: 6.9271063804626465   perplexity: 1019.5394897460938 rcv: -1        xmit: -1        
2023-12-05 at 09:24:33 | INFO | __main__:214 | [epoch 1] step: 216/447   loss: 6.905572891235352    perplexity: 997.8200073242188  rcv: -1        xmit: -1        
2023-12-05 at 09:25:35 | INFO | __main__:214 | [epoch 1] step: 217/447   loss: 6.884420394897461    perplexity: 976.9352416992188  rcv: -1        xmit: -1        
2023-12-05 at 09:26:36 | INFO | __main__:214 | [epoch 1] step: 218/447   loss: 6.9459991455078125   perplexity: 1038.9844970703125 rcv: -1        xmit: -1        
2023-12-05 at 09:27:32 | INFO | __main__:214 | [epoch 1] step: 219/447   loss: 6.9254302978515625   perplexity: 1017.8321533203125 rcv: -1        xmit: -1        
2023-12-05 at 09:28:33 | INFO | __main__:214 | [epoch 1] step: 220/447   loss: 6.902667999267578    perplexity: 994.9255981445312  rcv: -1        xmit: -1        
2023-12-05 at 09:29:30 | INFO | __main__:214 | [epoch 1] step: 221/447   loss: 6.881153583526611    perplexity: 973.7489624023438  rcv: -1        xmit: -1        
2023-12-05 at 09:30:30 | INFO | __main__:214 | [epoch 1] step: 222/447   loss: 6.895191192626953    perplexity: 987.5145263671875  rcv: -1        xmit: -1        
2023-12-05 at 09:31:27 | INFO | __main__:214 | [epoch 1] step: 223/447   loss: 6.889405727386475    perplexity: 981.8177490234375  rcv: -1        xmit: -1        
2023-12-05 at 09:32:32 | INFO | __main__:214 | [epoch 1] step: 224/447   loss: 6.867497444152832    perplexity: 960.541748046875   rcv: -1        xmit: -1        
2023-12-05 at 09:33:36 | INFO | __main__:214 | [epoch 1] step: 225/447   loss: 6.852128982543945    perplexity: 945.892578125      rcv: -1        xmit: -1        
2023-12-05 at 09:34:42 | INFO | __main__:214 | [epoch 1] step: 226/447   loss: 6.833548545837402    perplexity: 928.4796752929688  rcv: -1        xmit: -1        
2023-12-05 at 09:35:42 | INFO | __main__:214 | [epoch 1] step: 227/447   loss: 6.8624114990234375   perplexity: 955.6688842773438  rcv: -1        xmit: -1        
2023-12-05 at 09:36:43 | INFO | __main__:214 | [epoch 1] step: 228/447   loss: 6.867372035980225    perplexity: 960.4212646484375  rcv: -1        xmit: -1        
2023-12-05 at 09:37:43 | INFO | __main__:214 | [epoch 1] step: 229/447   loss: 6.850529670715332    perplexity: 944.3809204101562  rcv: -1        xmit: -1        
2023-12-05 at 09:38:47 | INFO | __main__:214 | [epoch 1] step: 230/447   loss: 6.877457618713379    perplexity: 970.15673828125    rcv: -1        xmit: -1        
2023-12-05 at 09:39:49 | INFO | __main__:214 | [epoch 1] step: 231/447   loss: 6.861675262451172    perplexity: 954.965576171875   rcv: -1        xmit: -1        
2023-12-05 at 09:40:45 | INFO | __main__:214 | [epoch 1] step: 232/447   loss: 6.872605323791504    perplexity: 965.460693359375   rcv: -1        xmit: -1        
2023-12-05 at 09:41:50 | INFO | __main__:214 | [epoch 1] step: 233/447   loss: 6.913599967956543    perplexity: 1005.8617553710938 rcv: -1        xmit: -1        
2023-12-05 at 09:42:47 | INFO | __main__:214 | [epoch 1] step: 234/447   loss: 6.892330169677734    perplexity: 984.6932983398438  rcv: -1        xmit: -1        
2023-12-05 at 09:43:47 | INFO | __main__:214 | [epoch 1] step: 235/447   loss: 6.9136271476745605   perplexity: 1005.8890991210938 rcv: -1        xmit: -1        
2023-12-05 at 09:44:49 | INFO | __main__:214 | [epoch 1] step: 236/447   loss: 6.926121234893799    perplexity: 1018.53564453125   rcv: -1        xmit: -1        
2023-12-05 at 09:45:49 | INFO | __main__:214 | [epoch 1] step: 237/447   loss: 6.93535041809082     perplexity: 1027.9793701171875 rcv: -1        xmit: -1        
2023-12-05 at 09:46:51 | INFO | __main__:214 | [epoch 1] step: 238/447   loss: 6.947614669799805    perplexity: 1040.6644287109375 rcv: -1        xmit: -1        
2023-12-05 at 09:47:56 | INFO | __main__:214 | [epoch 1] step: 239/447   loss: 6.9283013343811035   perplexity: 1020.7586059570312 rcv: -1        xmit: -1        
2023-12-05 at 09:49:00 | INFO | __main__:214 | [epoch 1] step: 240/447   loss: 6.965619087219238    perplexity: 1059.5706787109375 rcv: -1        xmit: -1        
2023-12-05 at 09:50:06 | INFO | __main__:214 | [epoch 1] step: 241/447   loss: 6.97655725479126     perplexity: 1071.22412109375   rcv: -1        xmit: -1        
2023-12-05 at 09:51:09 | INFO | __main__:214 | [epoch 1] step: 242/447   loss: 6.956655502319336    perplexity: 1050.1156005859375 rcv: -1        xmit: -1        
2023-12-05 at 09:52:20 | INFO | __main__:214 | [epoch 1] step: 243/447   loss: 6.995169162750244    perplexity: 1091.3482666015625 rcv: -1        xmit: -1        
2023-12-05 at 09:53:17 | INFO | __main__:214 | [epoch 1] step: 244/447   loss: 6.973493576049805    perplexity: 1067.947265625     rcv: -1        xmit: -1        
2023-12-05 at 09:54:15 | INFO | __main__:214 | [epoch 1] step: 245/447   loss: 6.955681800842285    perplexity: 1049.0936279296875 rcv: -1        xmit: -1        
2023-12-05 at 09:55:14 | INFO | __main__:214 | [epoch 1] step: 246/447   loss: 6.935112953186035    perplexity: 1027.7353515625    rcv: -1        xmit: -1        
2023-12-05 at 09:56:11 | INFO | __main__:214 | [epoch 1] step: 247/447   loss: 6.9691596031188965   perplexity: 1063.3287353515625 rcv: -1        xmit: -1        
2023-12-05 at 09:57:21 | INFO | __main__:214 | [epoch 1] step: 248/447   loss: 7.010369777679443    perplexity: 1108.064208984375  rcv: -1        xmit: -1        
2023-12-05 at 09:58:19 | INFO | __main__:214 | [epoch 1] step: 249/447   loss: 7.032931804656982    perplexity: 1133.3485107421875 rcv: -1        xmit: -1        
2023-12-05 at 09:59:24 | INFO | __main__:214 | [epoch 1] step: 250/447   loss: 7.012138366699219    perplexity: 1110.025634765625  rcv: -1        xmit: -1        
2023-12-05 at 10:00:36 | INFO | __main__:214 | [epoch 1] step: 251/447   loss: 7.052754878997803    perplexity: 1156.0390625       rcv: -1        xmit: -1        
2023-12-05 at 10:01:38 | INFO | __main__:214 | [epoch 1] step: 252/447   loss: 7.049768924713135    perplexity: 1152.5924072265625 rcv: -1        xmit: -1        
2023-12-05 at 10:02:36 | INFO | __main__:214 | [epoch 1] step: 253/447   loss: 7.030159950256348    perplexity: 1130.21142578125   rcv: -1        xmit: -1        
2023-12-05 at 10:03:35 | INFO | __main__:214 | [epoch 1] step: 254/447   loss: 7.056119918823242    perplexity: 1159.9356689453125 rcv: -1        xmit: -1        
2023-12-05 at 10:04:34 | INFO | __main__:214 | [epoch 1] step: 255/447   loss: 7.034866809844971    perplexity: 1135.543701171875  rcv: -1        xmit: -1        
2023-12-05 at 10:05:30 | INFO | __main__:214 | [epoch 1] step: 256/447   loss: 7.0160040855407715   perplexity: 1114.324951171875  rcv: -1        xmit: -1        
2023-12-05 at 10:06:28 | INFO | __main__:214 | [epoch 1] step: 257/447   loss: 7.0447998046875      perplexity: 1146.879150390625  rcv: -1        xmit: -1        
2023-12-05 at 10:07:24 | INFO | __main__:214 | [epoch 1] step: 258/447   loss: 7.060290813446045    perplexity: 1164.7838134765625 rcv: -1        xmit: -1        
2023-12-05 at 10:08:25 | INFO | __main__:214 | [epoch 1] step: 259/447   loss: 7.103483200073242    perplexity: 1216.1959228515625 rcv: -1        xmit: -1        
2023-12-05 at 10:09:25 | INFO | __main__:214 | [epoch 1] step: 260/447   loss: 7.103972911834717    perplexity: 1216.791748046875  rcv: -1        xmit: -1        
2023-12-05 at 10:10:25 | INFO | __main__:214 | [epoch 1] step: 261/447   loss: 7.138205051422119    perplexity: 1259.1661376953125 rcv: -1        xmit: -1        
2023-12-05 at 10:11:25 | INFO | __main__:214 | [epoch 1] step: 262/447   loss: 7.119084358215332    perplexity: 1235.31884765625   rcv: -1        xmit: -1        
2023-12-05 at 10:12:32 | INFO | __main__:214 | [epoch 1] step: 263/447   loss: 7.101429462432861    perplexity: 1213.7008056640625 rcv: -1        xmit: -1        
2023-12-05 at 10:13:26 | INFO | __main__:214 | [epoch 1] step: 264/447   loss: 7.0802321434021      perplexity: 1188.2442626953125 rcv: -1        xmit: -1        
2023-12-05 at 10:14:25 | INFO | __main__:214 | [epoch 1] step: 265/447   loss: 7.091293811798096    perplexity: 1201.461181640625  rcv: -1        xmit: -1        
2023-12-05 at 10:15:32 | INFO | __main__:214 | [epoch 1] step: 266/447   loss: 7.072959899902344    perplexity: 1179.634521484375  rcv: -1        xmit: -1        
2023-12-05 at 10:16:30 | INFO | __main__:214 | [epoch 1] step: 267/447   loss: 7.054352283477783    perplexity: 1157.88720703125   rcv: -1        xmit: -1        
2023-12-05 at 10:17:25 | INFO | __main__:214 | [epoch 1] step: 268/447   loss: 7.037240505218506    perplexity: 1138.2423095703125 rcv: -1        xmit: -1        
2023-12-05 at 10:18:23 | INFO | __main__:214 | [epoch 1] step: 269/447   loss: 7.015654563903809    perplexity: 1113.935546875     rcv: -1        xmit: -1        
2023-12-05 at 10:19:21 | INFO | __main__:214 | [epoch 1] step: 270/447   loss: 6.998859882354736    perplexity: 1095.383544921875  rcv: -1        xmit: -1        
2023-12-05 at 10:20:18 | INFO | __main__:214 | [epoch 1] step: 271/447   loss: 7.020024299621582    perplexity: 1118.8138427734375 rcv: -1        xmit: -1        
2023-12-05 at 10:21:24 | INFO | __main__:214 | [epoch 1] step: 272/447   loss: 7.057946681976318    perplexity: 1162.056640625     rcv: -1        xmit: -1        
2023-12-05 at 10:22:27 | INFO | __main__:214 | [epoch 1] step: 273/447   loss: 7.057076454162598    perplexity: 1161.0458984375    rcv: -1        xmit: -1        
2023-12-05 at 10:23:30 | INFO | __main__:214 | [epoch 1] step: 274/447   loss: 7.082427978515625    perplexity: 1190.8563232421875 rcv: -1        xmit: -1        
2023-12-05 at 10:24:30 | INFO | __main__:214 | [epoch 1] step: 275/447   loss: 7.065361976623535    perplexity: 1170.7056884765625 rcv: -1        xmit: -1        
2023-12-05 at 10:25:35 | INFO | __main__:214 | [epoch 1] step: 276/447   loss: 7.064693927764893    perplexity: 1169.923828125     rcv: -1        xmit: -1        
2023-12-05 at 10:26:38 | INFO | __main__:214 | [epoch 1] step: 277/447   loss: 7.055007457733154    perplexity: 1158.6461181640625 rcv: -1        xmit: -1        
2023-12-05 at 10:27:33 | INFO | __main__:214 | [epoch 1] step: 278/447   loss: 7.036493301391602    perplexity: 1137.39208984375   rcv: -1        xmit: -1        
2023-12-05 at 10:28:33 | INFO | __main__:214 | [epoch 1] step: 279/447   loss: 7.018946647644043    perplexity: 1117.6087646484375 rcv: -1        xmit: -1        
2023-12-05 at 10:29:35 | INFO | __main__:214 | [epoch 1] step: 280/447   loss: 7.026529788970947    perplexity: 1126.115966796875  rcv: -1        xmit: -1        
2023-12-05 at 10:30:37 | INFO | __main__:214 | [epoch 1] step: 281/447   loss: 7.029341220855713    perplexity: 1129.286376953125  rcv: -1        xmit: -1        
2023-12-05 at 10:31:37 | INFO | __main__:214 | [epoch 1] step: 282/447   loss: 7.017984867095947    perplexity: 1116.5343017578125 rcv: -1        xmit: -1        
2023-12-05 at 10:32:41 | INFO | __main__:214 | [epoch 1] step: 283/447   loss: 7.018015384674072    perplexity: 1116.568359375     rcv: -1        xmit: -1        
2023-12-05 at 10:33:41 | INFO | __main__:214 | [epoch 1] step: 284/447   loss: 7.053790092468262    perplexity: 1157.2364501953125 rcv: -1        xmit: -1        
2023-12-05 at 10:34:44 | INFO | __main__:214 | [epoch 1] step: 285/447   loss: 7.035277366638184    perplexity: 1136.010009765625  rcv: -1        xmit: -1        
2023-12-05 at 10:35:51 | INFO | __main__:214 | [epoch 1] step: 286/447   loss: 7.017285346984863    perplexity: 1115.7535400390625 rcv: -1        xmit: -1        
2023-12-05 at 10:36:54 | INFO | __main__:214 | [epoch 1] step: 287/447   loss: 7.055895805358887    perplexity: 1159.67578125      rcv: -1        xmit: -1        
2023-12-05 at 10:37:57 | INFO | __main__:214 | [epoch 1] step: 288/447   loss: 7.049417972564697    perplexity: 1152.18798828125   rcv: -1        xmit: -1        
2023-12-05 at 10:38:55 | INFO | __main__:214 | [epoch 1] step: 289/447   loss: 7.083198547363281    perplexity: 1191.7744140625    rcv: -1        xmit: -1        
2023-12-05 at 10:39:58 | INFO | __main__:214 | [epoch 1] step: 290/447   loss: 7.069342613220215    perplexity: 1175.3751220703125 rcv: -1        xmit: -1        
2023-12-05 at 10:40:55 | INFO | __main__:214 | [epoch 1] step: 291/447   loss: 7.094071388244629    perplexity: 1204.8031005859375 rcv: -1        xmit: -1        
2023-12-05 at 10:41:56 | INFO | __main__:214 | [epoch 1] step: 292/447   loss: 7.132381916046143    perplexity: 1251.8553466796875 rcv: -1        xmit: -1        
2023-12-05 at 10:42:55 | INFO | __main__:214 | [epoch 1] step: 293/447   loss: 7.135271072387695    perplexity: 1255.477294921875  rcv: -1        xmit: -1        
2023-12-05 at 10:43:55 | INFO | __main__:214 | [epoch 1] step: 294/447   loss: 7.144083499908447    perplexity: 1266.5899658203125 rcv: -1        xmit: -1        
2023-12-05 at 10:44:58 | INFO | __main__:214 | [epoch 1] step: 295/447   loss: 7.126174449920654    perplexity: 1244.1085205078125 rcv: -1        xmit: -1        
2023-12-05 at 10:45:58 | INFO | __main__:214 | [epoch 1] step: 296/447   loss: 7.109814643859863    perplexity: 1223.920654296875  rcv: -1        xmit: -1        
2023-12-05 at 10:46:55 | INFO | __main__:214 | [epoch 1] step: 297/447   loss: 7.094399452209473    perplexity: 1205.1983642578125 rcv: -1        xmit: -1        
2023-12-05 at 10:47:51 | INFO | __main__:214 | [epoch 1] step: 298/447   loss: 7.095386028289795    perplexity: 1206.3880615234375 rcv: -1        xmit: -1        
2023-12-05 at 10:48:53 | INFO | __main__:214 | [epoch 1] step: 299/447   loss: 7.0792107582092285   perplexity: 1187.03125         rcv: -1        xmit: -1        
2023-12-05 at 10:49:55 | INFO | __main__:214 | [epoch 1] step: 300/447   loss: 7.115782260894775    perplexity: 1231.2464599609375 rcv: -1        xmit: -1        
2023-12-05 at 10:51:00 | INFO | __main__:214 | [epoch 1] step: 301/447   loss: 7.099695205688477    perplexity: 1211.59765625      rcv: -1        xmit: -1        
2023-12-05 at 10:52:00 | INFO | __main__:214 | [epoch 1] step: 302/447   loss: 7.0962958335876465   perplexity: 1207.4859619140625 rcv: -1        xmit: -1        
2023-12-05 at 10:53:00 | INFO | __main__:214 | [epoch 1] step: 303/447   loss: 7.081574440002441    perplexity: 1189.84033203125   rcv: -1        xmit: -1        
2023-12-05 at 10:53:59 | INFO | __main__:214 | [epoch 1] step: 304/447   loss: 7.075254917144775    perplexity: 1182.3448486328125 rcv: -1        xmit: -1        
2023-12-05 at 10:55:00 | INFO | __main__:214 | [epoch 1] step: 305/447   loss: 7.066895484924316    perplexity: 1172.5023193359375 rcv: -1        xmit: -1        
2023-12-05 at 10:56:01 | INFO | __main__:214 | [epoch 1] step: 306/447   loss: 7.054058074951172    perplexity: 1157.5465087890625 rcv: -1        xmit: -1        
2023-12-05 at 10:57:05 | INFO | __main__:214 | [epoch 1] step: 307/447   loss: 7.093661308288574    perplexity: 1204.30908203125   rcv: -1        xmit: -1        
2023-12-05 at 10:58:05 | INFO | __main__:214 | [epoch 1] step: 308/447   loss: 7.095394611358643    perplexity: 1206.3984375       rcv: -1        xmit: -1        
2023-12-05 at 10:59:06 | INFO | __main__:214 | [epoch 1] step: 309/447   loss: 7.088876724243164    perplexity: 1198.5606689453125 rcv: -1        xmit: -1        
2023-12-05 at 11:00:07 | INFO | __main__:214 | [epoch 1] step: 310/447   loss: 7.072963237762451    perplexity: 1179.638427734375  rcv: -1        xmit: -1        
2023-12-05 at 11:01:05 | INFO | __main__:214 | [epoch 1] step: 311/447   loss: 7.106280326843262    perplexity: 1219.6025390625    rcv: -1        xmit: -1        
2023-12-05 at 11:02:06 | INFO | __main__:214 | [epoch 1] step: 312/447   loss: 7.129973888397217    perplexity: 1248.8443603515625 rcv: -1        xmit: -1        
2023-12-05 at 11:03:08 | INFO | __main__:214 | [epoch 1] step: 313/447   loss: 7.115645408630371    perplexity: 1231.077880859375  rcv: -1        xmit: -1        
2023-12-05 at 11:04:14 | INFO | __main__:214 | [epoch 1] step: 314/447   loss: 7.116491794586182    perplexity: 1232.120361328125  rcv: -1        xmit: -1        
2023-12-05 at 11:05:11 | INFO | __main__:214 | [epoch 1] step: 315/447   loss: 7.107487201690674    perplexity: 1221.075439453125  rcv: -1        xmit: -1        
2023-12-05 at 11:06:07 | INFO | __main__:214 | [epoch 1] step: 316/447   loss: 7.090648174285889    perplexity: 1200.685791015625  rcv: -1        xmit: -1        
2023-12-05 at 11:07:04 | INFO | __main__:214 | [epoch 1] step: 317/447   loss: 7.076748847961426    perplexity: 1184.112548828125  rcv: -1        xmit: -1        
2023-12-05 at 11:08:03 | INFO | __main__:214 | [epoch 1] step: 318/447   loss: 7.070781230926514    perplexity: 1177.0672607421875 rcv: -1        xmit: -1        
2023-12-05 at 11:09:05 | INFO | __main__:214 | [epoch 1] step: 319/447   loss: 7.05721378326416     perplexity: 1161.205322265625  rcv: -1        xmit: -1        
2023-12-05 at 11:10:09 | INFO | __main__:214 | [epoch 1] step: 320/447   loss: 7.102075099945068    perplexity: 1214.484619140625  rcv: -1        xmit: -1        
2023-12-05 at 11:11:20 | INFO | __main__:214 | [epoch 1] step: 321/447   loss: 7.085173606872559    perplexity: 1194.1304931640625 rcv: -1        xmit: -1        
2023-12-05 at 11:12:20 | INFO | __main__:214 | [epoch 1] step: 322/447   loss: 7.0722126960754395   perplexity: 1178.75341796875   rcv: -1        xmit: -1        
2023-12-05 at 11:13:22 | INFO | __main__:214 | [epoch 1] step: 323/447   loss: 7.056393146514893    perplexity: 1160.252685546875  rcv: -1        xmit: -1        
2023-12-05 at 11:14:23 | INFO | __main__:214 | [epoch 1] step: 324/447   loss: 7.06138277053833     perplexity: 1166.056396484375  rcv: -1        xmit: -1        
2023-12-05 at 11:15:22 | INFO | __main__:214 | [epoch 1] step: 325/447   loss: 7.05612850189209     perplexity: 1159.9456787109375 rcv: -1        xmit: -1        
2023-12-05 at 11:16:23 | INFO | __main__:214 | [epoch 1] step: 326/447   loss: 7.092105388641357    perplexity: 1202.436767578125  rcv: -1        xmit: -1        
2023-12-05 at 11:17:23 | INFO | __main__:214 | [epoch 1] step: 327/447   loss: 7.086308002471924    perplexity: 1195.4859619140625 rcv: -1        xmit: -1        
2023-12-05 at 11:18:16 | INFO | __main__:214 | [epoch 1] step: 328/447   loss: 7.121689796447754    perplexity: 1238.54150390625   rcv: -1        xmit: -1        
2023-12-05 at 11:19:13 | INFO | __main__:214 | [epoch 1] step: 329/447   loss: 7.1117939949035645   perplexity: 1226.3455810546875 rcv: -1        xmit: -1        
2023-12-05 at 11:20:15 | INFO | __main__:214 | [epoch 1] step: 330/447   loss: 7.121451377868652    perplexity: 1238.246337890625  rcv: -1        xmit: -1        
2023-12-05 at 11:21:17 | INFO | __main__:214 | [epoch 1] step: 331/447   loss: 7.121224403381348    perplexity: 1237.9652099609375 rcv: -1        xmit: -1        
2023-12-05 at 11:22:21 | INFO | __main__:214 | [epoch 1] step: 332/447   loss: 7.104670524597168    perplexity: 1217.640869140625  rcv: -1        xmit: -1        
2023-12-05 at 11:23:25 | INFO | __main__:214 | [epoch 1] step: 333/447   loss: 7.128969669342041    perplexity: 1247.5909423828125 rcv: -1        xmit: -1        
2023-12-05 at 11:24:30 | INFO | __main__:214 | [epoch 1] step: 334/447   loss: 7.149835586547852    perplexity: 1273.896484375     rcv: -1        xmit: -1        
