2023-11-23 at 02:13:19 | INFO | __main__:92 | Start loading dataset: /ontap/jsh/volume/datasets/tldr_news
2023-11-23 at 02:16:01 | INFO | __main__:222 | [epoch 4] step: 17/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:16:02 | INFO | __main__:222 | [epoch 4] step: 18/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:16:02 | INFO | __main__:222 | [epoch 4] step: 19/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:16:03 | INFO | __main__:222 | [epoch 4] step: 20/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:16:03 | INFO | __main__:222 | [epoch 4] step: 21/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:16:04 | INFO | __main__:222 | [epoch 4] step: 22/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:16:05 | INFO | __main__:222 | [epoch 4] step: 23/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:16:05 | INFO | __main__:222 | [epoch 4] step: 24/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:16:06 | INFO | __main__:222 | [epoch 4] step: 25/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:16:06 | INFO | __main__:222 | [epoch 4] step: 26/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:16:07 | INFO | __main__:222 | [epoch 4] step: 27/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:16:07 | INFO | __main__:222 | [epoch 4] step: 28/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:16:08 | INFO | __main__:222 | [epoch 4] step: 29/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:16:08 | INFO | __main__:222 | [epoch 4] step: 30/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:16:09 | INFO | __main__:222 | [epoch 4] step: 31/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:16:10 | INFO | __main__:222 | [epoch 4] step: 32/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:16:10 | INFO | __main__:222 | [epoch 4] step: 33/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:16:11 | INFO | __main__:222 | [epoch 4] step: 34/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:16:11 | INFO | __main__:222 | [epoch 4] step: 35/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:16:12 | INFO | __main__:222 | [epoch 4] step: 36/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:16:12 | INFO | __main__:222 | [epoch 4] step: 37/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:16:13 | INFO | __main__:222 | [epoch 4] step: 38/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:16:13 | INFO | __main__:222 | [epoch 4] step: 39/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:16:14 | INFO | __main__:222 | [epoch 4] step: 40/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:16:15 | INFO | __main__:222 | [epoch 4] step: 41/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:16:15 | INFO | __main__:222 | [epoch 4] step: 42/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:16:16 | INFO | __main__:222 | [epoch 4] step: 43/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:16:16 | INFO | __main__:222 | [epoch 4] step: 44/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:16:17 | INFO | __main__:222 | [epoch 4] step: 45/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:16:17 | INFO | __main__:222 | [epoch 4] step: 46/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:16:18 | INFO | __main__:222 | [epoch 4] step: 47/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:16:18 | INFO | __main__:222 | [epoch 4] step: 48/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:16:19 | INFO | __main__:222 | [epoch 4] step: 49/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:16:19 | INFO | __main__:222 | [epoch 4] step: 50/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:16:20 | INFO | __main__:222 | [epoch 4] step: 51/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:16:21 | INFO | __main__:222 | [epoch 4] step: 52/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:16:21 | INFO | __main__:222 | [epoch 4] step: 53/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:16:22 | INFO | __main__:222 | [epoch 4] step: 54/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:16:22 | INFO | __main__:222 | [epoch 4] step: 55/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:16:23 | INFO | __main__:222 | [epoch 4] step: 56/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:16:23 | INFO | __main__:241 | [epoch 4] elapsed time: 30.97512912750244 sec
2023-11-23 at 02:16:23 | INFO | __main__:250 | [epoch 4] model path: /ontap/jsh/volume/output/Llama-2-13b-chat-hf/np8-bs16/epoch-4/ (rcv: -1, xmit: -1)
2023-11-23 at 02:16:23 | INFO | __main__:222 | [epoch 5] step:  1/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:16:24 | INFO | __main__:222 | [epoch 5] step:  2/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:16:25 | INFO | __main__:222 | [epoch 5] step:  3/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:16:25 | INFO | __main__:222 | [epoch 5] step:  4/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:16:26 | INFO | __main__:222 | [epoch 5] step:  5/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:16:26 | INFO | __main__:222 | [epoch 5] step:  6/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:16:27 | INFO | __main__:222 | [epoch 5] step:  7/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:16:27 | INFO | __main__:222 | [epoch 5] step:  8/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:16:28 | INFO | __main__:222 | [epoch 5] step:  9/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:16:28 | INFO | __main__:222 | [epoch 5] step: 10/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:16:29 | INFO | __main__:222 | [epoch 5] step: 11/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:16:30 | INFO | __main__:222 | [epoch 5] step: 12/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:16:30 | INFO | __main__:222 | [epoch 5] step: 13/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:16:31 | INFO | __main__:222 | [epoch 5] step: 14/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:16:31 | INFO | __main__:222 | [epoch 5] step: 15/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:16:32 | INFO | __main__:222 | [epoch 5] step: 16/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:16:32 | INFO | __main__:222 | [epoch 5] step: 17/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:16:33 | INFO | __main__:222 | [epoch 5] step: 18/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:16:33 | INFO | __main__:222 | [epoch 5] step: 19/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:16:34 | INFO | __main__:222 | [epoch 5] step: 20/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:16:35 | INFO | __main__:222 | [epoch 5] step: 21/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:16:35 | INFO | __main__:222 | [epoch 5] step: 22/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:16:36 | INFO | __main__:222 | [epoch 5] step: 23/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:16:36 | INFO | __main__:222 | [epoch 5] step: 24/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:16:37 | INFO | __main__:222 | [epoch 5] step: 25/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:16:37 | INFO | __main__:222 | [epoch 5] step: 26/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:16:38 | INFO | __main__:222 | [epoch 5] step: 27/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:16:38 | INFO | __main__:222 | [epoch 5] step: 28/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:16:39 | INFO | __main__:222 | [epoch 5] step: 29/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:16:39 | INFO | __main__:222 | [epoch 5] step: 30/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:16:40 | INFO | __main__:222 | [epoch 5] step: 31/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:16:41 | INFO | __main__:222 | [epoch 5] step: 32/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:16:41 | INFO | __main__:222 | [epoch 5] step: 33/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:16:42 | INFO | __main__:222 | [epoch 5] step: 34/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:16:42 | INFO | __main__:222 | [epoch 5] step: 35/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:16:43 | INFO | __main__:222 | [epoch 5] step: 36/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:16:43 | INFO | __main__:222 | [epoch 5] step: 37/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:16:44 | INFO | __main__:222 | [epoch 5] step: 38/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:16:44 | INFO | __main__:222 | [epoch 5] step: 39/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:16:45 | INFO | __main__:222 | [epoch 5] step: 40/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:16:46 | INFO | __main__:222 | [epoch 5] step: 41/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:16:46 | INFO | __main__:222 | [epoch 5] step: 42/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:16:47 | INFO | __main__:222 | [epoch 5] step: 43/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:16:47 | INFO | __main__:222 | [epoch 5] step: 44/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:16:48 | INFO | __main__:222 | [epoch 5] step: 45/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:16:48 | INFO | __main__:222 | [epoch 5] step: 46/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:16:49 | INFO | __main__:222 | [epoch 5] step: 47/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:16:49 | INFO | __main__:222 | [epoch 5] step: 48/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:16:50 | INFO | __main__:222 | [epoch 5] step: 49/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:16:51 | INFO | __main__:222 | [epoch 5] step: 50/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:16:51 | INFO | __main__:222 | [epoch 5] step: 51/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:16:52 | INFO | __main__:222 | [epoch 5] step: 52/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:16:52 | INFO | __main__:222 | [epoch 5] step: 53/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:16:53 | INFO | __main__:222 | [epoch 5] step: 54/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:16:53 | INFO | __main__:222 | [epoch 5] step: 55/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:16:54 | INFO | __main__:222 | [epoch 5] step: 56/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-23 at 02:16:54 | INFO | __main__:241 | [epoch 5] elapsed time: 31.031389474868774 sec
2023-11-23 at 02:16:54 | INFO | __main__:250 | [epoch 5] model path: /ontap/jsh/volume/output/Llama-2-13b-chat-hf/np8-bs16/epoch-5/ (rcv: -1, xmit: -1)
2023-11-23 at 02:16:54 | INFO | __main__:255 | End training (total elapsed time: 214.8641233444214 sec)
