2023-12-05 at 06:16:50 | INFO | __main__:93 | Start loading dataset: mnt/datasets/tldr_news
2023-12-05 at 06:38:20 | INFO | __main__:214 | [epoch 1] step: 166/224   loss: 6.491726398468018    perplexity: 659.6611938476562  rcv: -1        xmit: -1        
2023-12-05 at 06:38:27 | INFO | __main__:214 | [epoch 1] step: 167/224   loss: 6.539963245391846    perplexity: 692.2611083984375  rcv: -1        xmit: -1        
2023-12-05 at 06:38:35 | INFO | __main__:214 | [epoch 1] step: 168/224   loss: 6.512643337249756    perplexity: 673.6046142578125  rcv: -1        xmit: -1        
2023-12-05 at 06:38:42 | INFO | __main__:214 | [epoch 1] step: 169/224   loss: 6.489173889160156    perplexity: 657.9795532226562  rcv: -1        xmit: -1        
2023-12-05 at 06:38:49 | INFO | __main__:214 | [epoch 1] step: 170/224   loss: 6.465261936187744    perplexity: 642.4326171875     rcv: -1        xmit: -1        
2023-12-05 at 06:38:57 | INFO | __main__:214 | [epoch 1] step: 171/224   loss: 6.459579944610596    perplexity: 638.7926635742188  rcv: -1        xmit: -1        
2023-12-05 at 06:39:05 | INFO | __main__:214 | [epoch 1] step: 172/224   loss: 6.445917129516602    perplexity: 630.1243286132812  rcv: -1        xmit: -1        
2023-12-05 at 06:39:16 | INFO | __main__:214 | [epoch 1] step: 173/224   loss: 6.431198596954346    perplexity: 620.917724609375   rcv: -1        xmit: -1        
2023-12-05 at 06:39:27 | INFO | __main__:214 | [epoch 1] step: 174/224   loss: 6.406060695648193    perplexity: 605.5037231445312  rcv: -1        xmit: -1        
2023-12-05 at 06:39:36 | INFO | __main__:214 | [epoch 1] step: 175/224   loss: 6.439924716949463    perplexity: 626.3596801757812  rcv: -1        xmit: -1        
2023-12-05 at 06:39:43 | INFO | __main__:214 | [epoch 1] step: 176/224   loss: 6.498885631561279    perplexity: 664.4008178710938  rcv: -1        xmit: -1        
2023-12-05 at 06:39:50 | INFO | __main__:214 | [epoch 1] step: 177/224   loss: 6.513507843017578    perplexity: 674.187255859375   rcv: -1        xmit: -1        
2023-12-05 at 06:39:57 | INFO | __main__:214 | [epoch 1] step: 178/224   loss: 6.491966724395752    perplexity: 659.8197631835938  rcv: -1        xmit: -1        
2023-12-05 at 06:40:04 | INFO | __main__:214 | [epoch 1] step: 179/224   loss: 6.533108711242676    perplexity: 687.5322265625     rcv: -1        xmit: -1        
2023-12-05 at 06:40:12 | INFO | __main__:214 | [epoch 1] step: 180/224   loss: 6.507357597351074    perplexity: 670.0535278320312  rcv: -1        xmit: -1        
2023-12-05 at 06:40:19 | INFO | __main__:214 | [epoch 1] step: 181/224   loss: 6.518908500671387    perplexity: 677.838134765625   rcv: -1        xmit: -1        
2023-12-05 at 06:40:27 | INFO | __main__:214 | [epoch 1] step: 182/224   loss: 6.525033950805664    perplexity: 682.0029296875     rcv: -1        xmit: -1        
2023-12-05 at 06:40:34 | INFO | __main__:214 | [epoch 1] step: 183/224   loss: 6.502920150756836    perplexity: 667.0867309570312  rcv: -1        xmit: -1        
2023-12-05 at 06:40:42 | INFO | __main__:214 | [epoch 1] step: 184/224   loss: 6.481838226318359    perplexity: 653.1705322265625  rcv: -1        xmit: -1        
2023-12-05 at 06:40:49 | INFO | __main__:214 | [epoch 1] step: 185/224   loss: 6.507587432861328    perplexity: 670.2075805664062  rcv: -1        xmit: -1        
2023-12-05 at 06:40:56 | INFO | __main__:214 | [epoch 1] step: 186/224   loss: 6.482660293579102    perplexity: 653.7077026367188  rcv: -1        xmit: -1        
2023-12-05 at 06:41:03 | INFO | __main__:214 | [epoch 1] step: 187/224   loss: 6.4731035232543945   perplexity: 647.4901733398438  rcv: -1        xmit: -1        
2023-12-05 at 06:41:10 | INFO | __main__:214 | [epoch 1] step: 188/224   loss: 6.460039138793945    perplexity: 639.0860595703125  rcv: -1        xmit: -1        
2023-12-05 at 06:41:17 | INFO | __main__:214 | [epoch 1] step: 189/224   loss: 6.49720573425293     perplexity: 663.28564453125    rcv: -1        xmit: -1        
2023-12-05 at 06:41:23 | INFO | __main__:214 | [epoch 1] step: 190/224   loss: 6.4958062171936035   perplexity: 662.3580322265625  rcv: -1        xmit: -1        
2023-12-05 at 06:41:30 | INFO | __main__:214 | [epoch 1] step: 191/224   loss: 6.544423580169678    perplexity: 695.355712890625   rcv: -1        xmit: -1        
2023-12-05 at 06:41:38 | INFO | __main__:214 | [epoch 1] step: 192/224   loss: 6.573409557342529    perplexity: 715.8062133789062  rcv: -1        xmit: -1        
2023-12-05 at 06:41:45 | INFO | __main__:214 | [epoch 1] step: 193/224   loss: 6.61424446105957     perplexity: 745.6411743164062  rcv: -1        xmit: -1        
2023-12-05 at 06:41:52 | INFO | __main__:214 | [epoch 1] step: 194/224   loss: 6.592156410217285    perplexity: 729.3519897460938  rcv: -1        xmit: -1        
2023-12-05 at 06:42:00 | INFO | __main__:214 | [epoch 1] step: 195/224   loss: 6.601828575134277    perplexity: 736.4406127929688  rcv: -1        xmit: -1        
2023-12-05 at 06:42:07 | INFO | __main__:214 | [epoch 1] step: 196/224   loss: 6.607386112213135    perplexity: 740.5447998046875  rcv: -1        xmit: -1        
2023-12-05 at 06:42:14 | INFO | __main__:214 | [epoch 1] step: 197/224   loss: 6.635363578796387    perplexity: 761.555908203125   rcv: -1        xmit: -1        
2023-12-05 at 06:42:21 | INFO | __main__:214 | [epoch 1] step: 198/224   loss: 6.611847877502441    perplexity: 743.8563232421875  rcv: -1        xmit: -1        
2023-12-05 at 06:42:27 | INFO | __main__:214 | [epoch 1] step: 199/224   loss: 6.610250473022461    perplexity: 742.6690063476562  rcv: -1        xmit: -1        
2023-12-05 at 06:42:34 | INFO | __main__:214 | [epoch 1] step: 200/224   loss: 6.589397430419922    perplexity: 727.3424682617188  rcv: -1        xmit: -1        
2023-12-05 at 06:42:41 | INFO | __main__:214 | [epoch 1] step: 201/224   loss: 6.567883491516113    perplexity: 711.861572265625   rcv: -1        xmit: -1        
2023-12-05 at 06:42:48 | INFO | __main__:214 | [epoch 1] step: 202/224   loss: 6.54855489730835     perplexity: 698.2344360351562  rcv: -1        xmit: -1        
2023-12-05 at 06:42:56 | INFO | __main__:214 | [epoch 1] step: 203/224   loss: 6.528733253479004    perplexity: 684.530517578125   rcv: -1        xmit: -1        
2023-12-05 at 06:43:03 | INFO | __main__:214 | [epoch 1] step: 204/224   loss: 6.5450615882873535   perplexity: 695.799560546875   rcv: -1        xmit: -1        
2023-12-05 at 06:43:11 | INFO | __main__:214 | [epoch 1] step: 205/224   loss: 6.539186477661133    perplexity: 691.7236328125     rcv: -1        xmit: -1        
2023-12-05 at 06:43:18 | INFO | __main__:214 | [epoch 1] step: 206/224   loss: 6.543385982513428    perplexity: 694.6345825195312  rcv: -1        xmit: -1        
2023-12-05 at 06:43:25 | INFO | __main__:214 | [epoch 1] step: 207/224   loss: 6.56190824508667     perplexity: 707.6207275390625  rcv: -1        xmit: -1        
2023-12-05 at 06:43:32 | INFO | __main__:214 | [epoch 1] step: 208/224   loss: 6.568029880523682    perplexity: 711.9658203125     rcv: -1        xmit: -1        
2023-12-05 at 06:43:40 | INFO | __main__:214 | [epoch 1] step: 209/224   loss: 6.560612678527832    perplexity: 706.7045288085938  rcv: -1        xmit: -1        
2023-12-05 at 06:43:47 | INFO | __main__:214 | [epoch 1] step: 210/224   loss: 6.607889652252197    perplexity: 740.9177856445312  rcv: -1        xmit: -1        
2023-12-05 at 06:43:55 | INFO | __main__:214 | [epoch 1] step: 211/224   loss: 6.590150833129883    perplexity: 727.8906860351562  rcv: -1        xmit: -1        
2023-12-05 at 06:44:02 | INFO | __main__:214 | [epoch 1] step: 212/224   loss: 6.577661514282227    perplexity: 718.8563232421875  rcv: -1        xmit: -1        
2023-12-05 at 06:44:10 | INFO | __main__:214 | [epoch 1] step: 213/224   loss: 6.629637718200684    perplexity: 757.207763671875   rcv: -1        xmit: -1        
2023-12-05 at 06:44:19 | INFO | __main__:214 | [epoch 1] step: 214/224   loss: 6.608740329742432    perplexity: 741.54833984375    rcv: -1        xmit: -1        
2023-12-05 at 06:44:29 | INFO | __main__:214 | [epoch 1] step: 215/224   loss: 6.648279666900635    perplexity: 771.4560546875     rcv: -1        xmit: -1        
2023-12-05 at 06:44:40 | INFO | __main__:214 | [epoch 1] step: 216/224   loss: 6.692233085632324    perplexity: 806.120361328125   rcv: -1        xmit: -1        
2023-12-05 at 06:44:50 | INFO | __main__:214 | [epoch 1] step: 217/224   loss: 6.682445526123047    perplexity: 798.2689208984375  rcv: -1        xmit: -1        
2023-12-05 at 06:44:58 | INFO | __main__:214 | [epoch 1] step: 218/224   loss: 6.663213729858398    perplexity: 783.0634765625     rcv: -1        xmit: -1        
2023-12-05 at 06:45:05 | INFO | __main__:214 | [epoch 1] step: 219/224   loss: 6.694631099700928    perplexity: 808.0557861328125  rcv: -1        xmit: -1        
2023-12-05 at 06:45:12 | INFO | __main__:214 | [epoch 1] step: 220/224   loss: 6.719655513763428    perplexity: 828.5320434570312  rcv: -1        xmit: -1        
2023-12-05 at 06:45:19 | INFO | __main__:214 | [epoch 1] step: 221/224   loss: 6.7111053466796875   perplexity: 821.4781494140625  rcv: -1        xmit: -1        
2023-12-05 at 06:45:26 | INFO | __main__:214 | [epoch 1] step: 222/224   loss: 6.705580234527588    perplexity: 816.951904296875   rcv: -1        xmit: -1        
2023-12-05 at 06:45:33 | INFO | __main__:214 | [epoch 1] step: 223/224   loss: 6.683710098266602    perplexity: 799.2789916992188  rcv: -1        xmit: -1        
2023-12-05 at 06:45:41 | INFO | __main__:214 | [epoch 1] step: 224/224   loss: 6.682480335235596    perplexity: 798.2966918945312  rcv: -1        xmit: -1        
2023-12-05 at 06:45:41 | INFO | __main__:233 | [epoch 1] elapsed time: 1665.9572541713715 sec
2023-12-05 at 06:46:01 | INFO | __main__:246 | [epoch 1] model path: mnt/output/Llama-2-13b-chat-hf/np32-bs1/epoch-1/ (elapsed time: 20.107459545135498 sec, rcv: -1, xmit: -1)
2023-12-05 at 06:46:09 | INFO | __main__:214 | [epoch 2] step:   1/224   loss: 3.738617420196533    perplexity: 42.039825439453125 rcv: -1        xmit: -1        
2023-12-05 at 06:46:16 | INFO | __main__:214 | [epoch 2] step:   2/224   loss: 2.766622304916382    perplexity: 15.904821395874023 rcv: -1        xmit: -1        
2023-12-05 at 06:46:24 | INFO | __main__:214 | [epoch 2] step:   3/224   loss: 2.5311779975891113   perplexity: 12.568303108215332 rcv: -1        xmit: -1        
2023-12-05 at 06:46:31 | INFO | __main__:214 | [epoch 2] step:   4/224   loss: 2.4050674438476562   perplexity: 11.079177856445312 rcv: -1        xmit: -1        
2023-12-05 at 06:46:38 | INFO | __main__:214 | [epoch 2] step:   5/224   loss: 2.464540481567383    perplexity: 11.758077621459961 rcv: -1        xmit: -1        
2023-12-05 at 06:46:46 | INFO | __main__:214 | [epoch 2] step:   6/224   loss: 2.4101552963256836   perplexity: 11.135690689086914 rcv: -1        xmit: -1        
2023-12-05 at 06:46:54 | INFO | __main__:214 | [epoch 2] step:   7/224   loss: 4.050711154937744    perplexity: 57.438289642333984 rcv: -1        xmit: -1        
2023-12-05 at 06:47:01 | INFO | __main__:214 | [epoch 2] step:   8/224   loss: 4.051649570465088    perplexity: 57.492218017578125 rcv: -1        xmit: -1        
2023-12-05 at 06:47:07 | INFO | __main__:214 | [epoch 2] step:   9/224   loss: 4.6331682205200195   perplexity: 102.83937072753906 rcv: -1        xmit: -1        
2023-12-05 at 06:47:14 | INFO | __main__:214 | [epoch 2] step:  10/224   loss: 5.276137828826904    perplexity: 195.61293029785156 rcv: -1        xmit: -1        
2023-12-05 at 06:47:21 | INFO | __main__:214 | [epoch 2] step:  11/224   loss: 5.0374650955200195   perplexity: 154.07894897460938 rcv: -1        xmit: -1        
2023-12-05 at 06:47:28 | INFO | __main__:214 | [epoch 2] step:  12/224   loss: 5.019644737243652    perplexity: 151.35752868652344 rcv: -1        xmit: -1        
2023-12-05 at 06:47:36 | INFO | __main__:214 | [epoch 2] step:  13/224   loss: 4.839872360229492    perplexity: 126.45321655273438 rcv: -1        xmit: -1        
2023-12-05 at 06:47:43 | INFO | __main__:214 | [epoch 2] step:  14/224   loss: 4.671648979187012    perplexity: 106.87383270263672 rcv: -1        xmit: -1        
2023-12-05 at 06:47:50 | INFO | __main__:214 | [epoch 2] step:  15/224   loss: 5.009051322937012    perplexity: 149.76258850097656 rcv: -1        xmit: -1        
2023-12-05 at 06:47:58 | INFO | __main__:214 | [epoch 2] step:  16/224   loss: 5.191634178161621    perplexity: 179.76206970214844 rcv: -1        xmit: -1        
2023-12-05 at 06:48:05 | INFO | __main__:214 | [epoch 2] step:  17/224   loss: 5.026530742645264    perplexity: 152.4033660888672  rcv: -1        xmit: -1        
2023-12-05 at 06:48:12 | INFO | __main__:214 | [epoch 2] step:  18/224   loss: 4.9319562911987305   perplexity: 138.65049743652344 rcv: -1        xmit: -1        
2023-12-05 at 06:48:20 | INFO | __main__:214 | [epoch 2] step:  19/224   loss: 4.789840221405029    perplexity: 120.28215026855469 rcv: -1        xmit: -1        
2023-12-05 at 06:48:26 | INFO | __main__:214 | [epoch 2] step:  20/224   loss: 5.064121723175049    perplexity: 158.24139404296875 rcv: -1        xmit: -1        
2023-12-05 at 06:48:34 | INFO | __main__:214 | [epoch 2] step:  21/224   loss: 5.198392868041992    perplexity: 180.98114013671875 rcv: -1        xmit: -1        
2023-12-05 at 06:48:41 | INFO | __main__:214 | [epoch 2] step:  22/224   loss: 5.065185546875       perplexity: 158.4098358154297  rcv: -1        xmit: -1        
2023-12-05 at 06:48:48 | INFO | __main__:214 | [epoch 2] step:  23/224   loss: 5.1858062744140625   perplexity: 178.7174835205078  rcv: -1        xmit: -1        
2023-12-05 at 06:48:55 | INFO | __main__:214 | [epoch 2] step:  24/224   loss: 5.195345878601074    perplexity: 180.4305419921875  rcv: -1        xmit: -1        
2023-12-05 at 06:49:02 | INFO | __main__:214 | [epoch 2] step:  25/224   loss: 5.0860371589660645   perplexity: 161.74761962890625 rcv: -1        xmit: -1        
2023-12-05 at 06:49:09 | INFO | __main__:214 | [epoch 2] step:  26/224   loss: 5.635014057159424    perplexity: 280.0628356933594  rcv: -1        xmit: -1        
2023-12-05 at 06:49:15 | INFO | __main__:214 | [epoch 2] step:  27/224   loss: 5.87917423248291     perplexity: 357.5138854980469  rcv: -1        xmit: -1        
2023-12-05 at 06:49:22 | INFO | __main__:214 | [epoch 2] step:  28/224   loss: 5.737680435180664    perplexity: 310.3437194824219  rcv: -1        xmit: -1        
2023-12-05 at 06:49:29 | INFO | __main__:214 | [epoch 2] step:  29/224   loss: 6.132676601409912    perplexity: 460.66754150390625 rcv: -1        xmit: -1        
2023-12-05 at 06:49:37 | INFO | __main__:214 | [epoch 2] step:  30/224   loss: 6.067547798156738    perplexity: 431.6209716796875  rcv: -1        xmit: -1        
2023-12-05 at 06:49:43 | INFO | __main__:214 | [epoch 2] step:  31/224   loss: 5.923064231872559    perplexity: 373.5545959472656  rcv: -1        xmit: -1        
2023-12-05 at 06:49:50 | INFO | __main__:214 | [epoch 2] step:  32/224   loss: 5.8863959312438965   perplexity: 360.1051025390625  rcv: -1        xmit: -1        
2023-12-05 at 06:49:57 | INFO | __main__:214 | [epoch 2] step:  33/224   loss: 5.824540615081787    perplexity: 338.505615234375   rcv: -1        xmit: -1        
2023-12-05 at 06:50:04 | INFO | __main__:214 | [epoch 2] step:  34/224   loss: 5.71167516708374     perplexity: 302.3771667480469  rcv: -1        xmit: -1        
2023-12-05 at 06:50:11 | INFO | __main__:214 | [epoch 2] step:  35/224   loss: 5.631398677825928    perplexity: 279.0521240234375  rcv: -1        xmit: -1        
2023-12-05 at 06:50:18 | INFO | __main__:214 | [epoch 2] step:  36/224   loss: 5.53697395324707     perplexity: 253.90850830078125 rcv: -1        xmit: -1        
2023-12-05 at 06:50:25 | INFO | __main__:214 | [epoch 2] step:  37/224   loss: 5.453469276428223    perplexity: 233.56707763671875 rcv: -1        xmit: -1        
2023-12-05 at 06:50:33 | INFO | __main__:214 | [epoch 2] step:  38/224   loss: 5.45330810546875     perplexity: 233.52943420410156 rcv: -1        xmit: -1        
2023-12-05 at 06:50:39 | INFO | __main__:214 | [epoch 2] step:  39/224   loss: 5.3917317390441895   perplexity: 219.5833282470703  rcv: -1        xmit: -1        
2023-12-05 at 06:50:47 | INFO | __main__:214 | [epoch 2] step:  40/224   loss: 5.31491231918335     perplexity: 203.34669494628906 rcv: -1        xmit: -1        
2023-12-05 at 06:50:55 | INFO | __main__:214 | [epoch 2] step:  41/224   loss: 5.477610111236572    perplexity: 239.27418518066406 rcv: -1        xmit: -1        
2023-12-05 at 06:51:04 | INFO | __main__:214 | [epoch 2] step:  42/224   loss: 5.408152103424072    perplexity: 223.21871948242188 rcv: -1        xmit: -1        
2023-12-05 at 06:51:11 | INFO | __main__:214 | [epoch 2] step:  43/224   loss: 5.436373233795166    perplexity: 229.60794067382812 rcv: -1        xmit: -1        
2023-12-05 at 06:51:18 | INFO | __main__:214 | [epoch 2] step:  44/224   loss: 5.388963222503662    perplexity: 218.9762420654297  rcv: -1        xmit: -1        
2023-12-05 at 06:51:26 | INFO | __main__:214 | [epoch 2] step:  45/224   loss: 5.342487335205078    perplexity: 209.03199768066406 rcv: -1        xmit: -1        
2023-12-05 at 06:51:33 | INFO | __main__:214 | [epoch 2] step:  46/224   loss: 5.323066711425781    perplexity: 205.0116424560547  rcv: -1        xmit: -1        
2023-12-05 at 06:51:39 | INFO | __main__:214 | [epoch 2] step:  47/224   loss: 5.375223159790039    perplexity: 215.9880828857422  rcv: -1        xmit: -1        
2023-12-05 at 06:51:47 | INFO | __main__:214 | [epoch 2] step:  48/224   loss: 5.462337017059326    perplexity: 235.64749145507812 rcv: -1        xmit: -1        
2023-12-05 at 06:51:54 | INFO | __main__:214 | [epoch 2] step:  49/224   loss: 5.472418308258057    perplexity: 238.03514099121094 rcv: -1        xmit: -1        
2023-12-05 at 06:52:02 | INFO | __main__:214 | [epoch 2] step:  50/224   loss: 5.45920991897583     perplexity: 234.9117431640625  rcv: -1        xmit: -1        
2023-12-05 at 06:52:09 | INFO | __main__:214 | [epoch 2] step:  51/224   loss: 5.391147136688232    perplexity: 219.4550018310547  rcv: -1        xmit: -1        
2023-12-05 at 06:52:17 | INFO | __main__:214 | [epoch 2] step:  52/224   loss: 5.353819847106934    perplexity: 211.41432189941406 rcv: -1        xmit: -1        
2023-12-05 at 06:52:24 | INFO | __main__:214 | [epoch 2] step:  53/224   loss: 5.295320987701416    perplexity: 199.40162658691406 rcv: -1        xmit: -1        
2023-12-05 at 06:52:31 | INFO | __main__:214 | [epoch 2] step:  54/224   loss: 5.243505954742432    perplexity: 189.33273315429688 rcv: -1        xmit: -1        
2023-12-05 at 06:52:39 | INFO | __main__:214 | [epoch 2] step:  55/224   loss: 5.302773475646973    perplexity: 200.89321899414062 rcv: -1        xmit: -1        
2023-12-05 at 06:52:46 | INFO | __main__:214 | [epoch 2] step:  56/224   loss: 5.309238433837891    perplexity: 202.19618225097656 rcv: -1        xmit: -1        
2023-12-05 at 06:52:53 | INFO | __main__:214 | [epoch 2] step:  57/224   loss: 5.460817813873291    perplexity: 235.28976440429688 rcv: -1        xmit: -1        
2023-12-05 at 06:53:01 | INFO | __main__:214 | [epoch 2] step:  58/224   loss: 5.409053802490234    perplexity: 223.42010498046875 rcv: -1        xmit: -1        
2023-12-05 at 06:53:09 | INFO | __main__:214 | [epoch 2] step:  59/224   loss: 5.625794410705566    perplexity: 277.4926452636719  rcv: -1        xmit: -1        
2023-12-05 at 06:53:17 | INFO | __main__:214 | [epoch 2] step:  60/224   loss: 5.708040237426758    perplexity: 301.2800598144531  rcv: -1        xmit: -1        
2023-12-05 at 06:53:26 | INFO | __main__:214 | [epoch 2] step:  61/224   loss: 5.647906303405762    perplexity: 283.6968688964844  rcv: -1        xmit: -1        
2023-12-05 at 06:53:34 | INFO | __main__:214 | [epoch 2] step:  62/224   loss: 5.622486114501953    perplexity: 276.5761413574219  rcv: -1        xmit: -1        
2023-12-05 at 06:53:41 | INFO | __main__:214 | [epoch 2] step:  63/224   loss: 5.765594005584717    perplexity: 319.1285705566406  rcv: -1        xmit: -1        
2023-12-05 at 06:53:48 | INFO | __main__:214 | [epoch 2] step:  64/224   loss: 5.8890275955200195   perplexity: 361.05401611328125 rcv: -1        xmit: -1        
2023-12-05 at 06:53:55 | INFO | __main__:214 | [epoch 2] step:  65/224   loss: 5.831968784332275    perplexity: 341.0294494628906  rcv: -1        xmit: -1        
2023-12-05 at 06:54:02 | INFO | __main__:214 | [epoch 2] step:  66/224   loss: 5.848875522613525    perplexity: 346.8441467285156  rcv: -1        xmit: -1        
2023-12-05 at 06:54:10 | INFO | __main__:214 | [epoch 2] step:  67/224   loss: 5.804157257080078    perplexity: 331.6755676269531  rcv: -1        xmit: -1        
2023-12-05 at 06:54:16 | INFO | __main__:214 | [epoch 2] step:  68/224   loss: 5.809173583984375    perplexity: 333.3435363769531  rcv: -1        xmit: -1        
2023-12-05 at 06:54:23 | INFO | __main__:214 | [epoch 2] step:  69/224   loss: 5.755779266357422    perplexity: 316.01171875       rcv: -1        xmit: -1        
2023-12-05 at 06:54:30 | INFO | __main__:214 | [epoch 2] step:  70/224   loss: 5.843383312225342    perplexity: 344.9444580078125  rcv: -1        xmit: -1        
2023-12-05 at 06:54:37 | INFO | __main__:214 | [epoch 2] step:  71/224   loss: 5.924074649810791    perplexity: 373.9322509765625  rcv: -1        xmit: -1        
2023-12-05 at 06:54:44 | INFO | __main__:214 | [epoch 2] step:  72/224   loss: 6.095008373260498    perplexity: 443.63775634765625 rcv: -1        xmit: -1        
2023-12-05 at 06:54:52 | INFO | __main__:214 | [epoch 2] step:  73/224   loss: 6.2069926261901855   perplexity: 496.2067565917969  rcv: -1        xmit: -1        
2023-12-05 at 06:54:59 | INFO | __main__:214 | [epoch 2] step:  74/224   loss: 6.230761528015137    perplexity: 508.1423034667969  rcv: -1        xmit: -1        
2023-12-05 at 06:55:06 | INFO | __main__:214 | [epoch 2] step:  75/224   loss: 6.17454719543457     perplexity: 480.3654479980469  rcv: -1        xmit: -1        
2023-12-05 at 06:55:14 | INFO | __main__:214 | [epoch 2] step:  76/224   loss: 6.185781478881836    perplexity: 485.7924499511719  rcv: -1        xmit: -1        
2023-12-05 at 06:55:22 | INFO | __main__:214 | [epoch 2] step:  77/224   loss: 6.135725498199463    perplexity: 462.0741882324219  rcv: -1        xmit: -1        
2023-12-05 at 06:55:31 | INFO | __main__:214 | [epoch 2] step:  78/224   loss: 6.086316108703613    perplexity: 439.79827880859375 rcv: -1        xmit: -1        
2023-12-05 at 06:55:39 | INFO | __main__:214 | [epoch 2] step:  79/224   loss: 6.106854438781738    perplexity: 448.92437744140625 rcv: -1        xmit: -1        
2023-12-05 at 06:55:47 | INFO | __main__:214 | [epoch 2] step:  80/224   loss: 6.284860610961914    perplexity: 536.3894653320312  rcv: -1        xmit: -1        
2023-12-05 at 06:55:54 | INFO | __main__:214 | [epoch 2] step:  81/224   loss: 6.255626678466797    perplexity: 520.9357299804688  rcv: -1        xmit: -1        
2023-12-05 at 06:56:03 | INFO | __main__:214 | [epoch 2] step:  82/224   loss: 6.2188801765441895   perplexity: 502.1405944824219  rcv: -1        xmit: -1        
2023-12-05 at 06:56:11 | INFO | __main__:214 | [epoch 2] step:  83/224   loss: 6.168826103210449    perplexity: 477.6251220703125  rcv: -1        xmit: -1        
2023-12-05 at 06:56:19 | INFO | __main__:214 | [epoch 2] step:  84/224   loss: 6.293042182922363    perplexity: 540.7960205078125  rcv: -1        xmit: -1        
2023-12-05 at 06:56:25 | INFO | __main__:214 | [epoch 2] step:  85/224   loss: 6.334744930267334    perplexity: 563.8255615234375  rcv: -1        xmit: -1        
2023-12-05 at 06:56:32 | INFO | __main__:214 | [epoch 2] step:  86/224   loss: 6.2894697189331055   perplexity: 538.8674926757812  rcv: -1        xmit: -1        
2023-12-05 at 06:56:40 | INFO | __main__:214 | [epoch 2] step:  87/224   loss: 6.378437042236328    perplexity: 589.0064086914062  rcv: -1        xmit: -1        
2023-12-05 at 06:56:46 | INFO | __main__:214 | [epoch 2] step:  88/224   loss: 6.37395715713501     perplexity: 586.3735961914062  rcv: -1        xmit: -1        
2023-12-05 at 06:56:53 | INFO | __main__:214 | [epoch 2] step:  89/224   loss: 6.33612060546875     perplexity: 564.6017456054688  rcv: -1        xmit: -1        
2023-12-05 at 06:57:00 | INFO | __main__:214 | [epoch 2] step:  90/224   loss: 6.360759258270264    perplexity: 578.685546875      rcv: -1        xmit: -1        
2023-12-05 at 06:57:07 | INFO | __main__:214 | [epoch 2] step:  91/224   loss: 6.37160587310791     perplexity: 584.9964599609375  rcv: -1        xmit: -1        
2023-12-05 at 06:57:14 | INFO | __main__:214 | [epoch 2] step:  92/224   loss: 6.326020240783691    perplexity: 558.9277954101562  rcv: -1        xmit: -1        
2023-12-05 at 06:57:20 | INFO | __main__:214 | [epoch 2] step:  93/224   loss: 6.278166770935059    perplexity: 532.8109741210938  rcv: -1        xmit: -1        
2023-12-05 at 06:57:27 | INFO | __main__:214 | [epoch 2] step:  94/224   loss: 6.244899272918701    perplexity: 515.3773193359375  rcv: -1        xmit: -1        
2023-12-05 at 06:57:35 | INFO | __main__:214 | [epoch 2] step:  95/224   loss: 6.200756549835205    perplexity: 493.1219787597656  rcv: -1        xmit: -1        
2023-12-05 at 06:57:42 | INFO | __main__:214 | [epoch 2] step:  96/224   loss: 6.172548294067383    perplexity: 479.40618896484375 rcv: -1        xmit: -1        
2023-12-05 at 06:57:49 | INFO | __main__:214 | [epoch 2] step:  97/224   loss: 6.127377510070801    perplexity: 458.2328796386719  rcv: -1        xmit: -1        
2023-12-05 at 06:57:57 | INFO | __main__:214 | [epoch 2] step:  98/224   loss: 6.089598178863525    perplexity: 441.24407958984375 rcv: -1        xmit: -1        
2023-12-05 at 06:58:04 | INFO | __main__:214 | [epoch 2] step:  99/224   loss: 6.055805206298828    perplexity: 426.582275390625   rcv: -1        xmit: -1        
2023-12-05 at 06:58:12 | INFO | __main__:214 | [epoch 2] step: 100/224   loss: 6.028285503387451    perplexity: 415.0029296875     rcv: -1        xmit: -1        
2023-12-05 at 06:58:19 | INFO | __main__:214 | [epoch 2] step: 101/224   loss: 6.11680793762207     perplexity: 453.4150390625     rcv: -1        xmit: -1        
2023-12-05 at 06:58:28 | INFO | __main__:214 | [epoch 2] step: 102/224   loss: 6.192330837249756    perplexity: 488.98455810546875 rcv: -1        xmit: -1        
2023-12-05 at 06:58:36 | INFO | __main__:214 | [epoch 2] step: 103/224   loss: 6.2947096824646      perplexity: 541.6985473632812  rcv: -1        xmit: -1        
2023-12-05 at 06:58:45 | INFO | __main__:214 | [epoch 2] step: 104/224   loss: 6.252159118652344    perplexity: 519.1324462890625  rcv: -1        xmit: -1        
2023-12-05 at 06:58:53 | INFO | __main__:214 | [epoch 2] step: 105/224   loss: 6.283570289611816    perplexity: 535.6978759765625  rcv: -1        xmit: -1        
2023-12-05 at 06:59:02 | INFO | __main__:214 | [epoch 2] step: 106/224   loss: 6.258508205413818    perplexity: 522.43896484375    rcv: -1        xmit: -1        
2023-12-05 at 06:59:10 | INFO | __main__:214 | [epoch 2] step: 107/224   loss: 6.232133388519287    perplexity: 508.8398742675781  rcv: -1        xmit: -1        
2023-12-05 at 06:59:18 | INFO | __main__:214 | [epoch 2] step: 108/224   loss: 6.241748809814453    perplexity: 513.7562255859375  rcv: -1        xmit: -1        
2023-12-05 at 06:59:25 | INFO | __main__:214 | [epoch 2] step: 109/224   loss: 6.206688404083252    perplexity: 496.0558166503906  rcv: -1        xmit: -1        
