2023-11-21 at 15:49:52 | INFO | __main__:84 | Start loading dataset: mnt/datasets/tldr_news
2023-11-21 at 17:12:37 | INFO | __main__:213 | [epoch 4] step: 21/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 17:13:03 | INFO | __main__:213 | [epoch 4] step: 22/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 17:13:29 | INFO | __main__:213 | [epoch 4] step: 23/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 17:13:55 | INFO | __main__:213 | [epoch 4] step: 24/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 17:14:21 | INFO | __main__:213 | [epoch 4] step: 25/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 17:14:46 | INFO | __main__:213 | [epoch 4] step: 26/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 17:15:13 | INFO | __main__:213 | [epoch 4] step: 27/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 17:15:39 | INFO | __main__:213 | [epoch 4] step: 28/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 17:16:05 | INFO | __main__:213 | [epoch 4] step: 29/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 17:16:31 | INFO | __main__:213 | [epoch 4] step: 30/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 17:16:56 | INFO | __main__:213 | [epoch 4] step: 31/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 17:17:22 | INFO | __main__:213 | [epoch 4] step: 32/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 17:17:48 | INFO | __main__:213 | [epoch 4] step: 33/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 17:18:14 | INFO | __main__:213 | [epoch 4] step: 34/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 17:18:40 | INFO | __main__:213 | [epoch 4] step: 35/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 17:19:06 | INFO | __main__:213 | [epoch 4] step: 36/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 17:19:32 | INFO | __main__:213 | [epoch 4] step: 37/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 17:19:58 | INFO | __main__:213 | [epoch 4] step: 38/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 17:20:23 | INFO | __main__:213 | [epoch 4] step: 39/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 17:20:49 | INFO | __main__:213 | [epoch 4] step: 40/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 17:21:15 | INFO | __main__:213 | [epoch 4] step: 41/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 17:21:41 | INFO | __main__:213 | [epoch 4] step: 42/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 17:22:07 | INFO | __main__:213 | [epoch 4] step: 43/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 17:22:33 | INFO | __main__:213 | [epoch 4] step: 44/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 17:22:59 | INFO | __main__:213 | [epoch 4] step: 45/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 17:23:25 | INFO | __main__:213 | [epoch 4] step: 46/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 17:23:50 | INFO | __main__:213 | [epoch 4] step: 47/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 17:24:16 | INFO | __main__:213 | [epoch 4] step: 48/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 17:24:42 | INFO | __main__:213 | [epoch 4] step: 49/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 17:25:08 | INFO | __main__:213 | [epoch 4] step: 50/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 17:25:34 | INFO | __main__:213 | [epoch 4] step: 51/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 17:26:00 | INFO | __main__:213 | [epoch 4] step: 52/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 17:26:26 | INFO | __main__:213 | [epoch 4] step: 53/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 17:26:52 | INFO | __main__:213 | [epoch 4] step: 54/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 17:27:18 | INFO | __main__:213 | [epoch 4] step: 55/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 17:27:44 | INFO | __main__:213 | [epoch 4] step: 56/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 17:27:44 | INFO | __main__:232 | [epoch 4] elapsed time: 1451.257771730423 sec
2023-11-21 at 17:28:10 | INFO | __main__:213 | [epoch 5] step:  1/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 17:28:36 | INFO | __main__:213 | [epoch 5] step:  2/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 17:29:02 | INFO | __main__:213 | [epoch 5] step:  3/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 17:29:28 | INFO | __main__:213 | [epoch 5] step:  4/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 17:29:54 | INFO | __main__:213 | [epoch 5] step:  5/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 17:30:20 | INFO | __main__:213 | [epoch 5] step:  6/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 17:30:45 | INFO | __main__:213 | [epoch 5] step:  7/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 17:31:11 | INFO | __main__:213 | [epoch 5] step:  8/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 17:31:37 | INFO | __main__:213 | [epoch 5] step:  9/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 17:32:03 | INFO | __main__:213 | [epoch 5] step: 10/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 17:32:29 | INFO | __main__:213 | [epoch 5] step: 11/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 17:32:55 | INFO | __main__:213 | [epoch 5] step: 12/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 17:33:21 | INFO | __main__:213 | [epoch 5] step: 13/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 17:33:47 | INFO | __main__:213 | [epoch 5] step: 14/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 17:34:13 | INFO | __main__:213 | [epoch 5] step: 15/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 17:34:39 | INFO | __main__:213 | [epoch 5] step: 16/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 17:35:05 | INFO | __main__:213 | [epoch 5] step: 17/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 17:35:31 | INFO | __main__:213 | [epoch 5] step: 18/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 17:35:56 | INFO | __main__:213 | [epoch 5] step: 19/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 17:36:22 | INFO | __main__:213 | [epoch 5] step: 20/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 17:36:48 | INFO | __main__:213 | [epoch 5] step: 21/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 17:37:14 | INFO | __main__:213 | [epoch 5] step: 22/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 17:37:40 | INFO | __main__:213 | [epoch 5] step: 23/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 17:38:06 | INFO | __main__:213 | [epoch 5] step: 24/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 17:38:32 | INFO | __main__:213 | [epoch 5] step: 25/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 17:38:58 | INFO | __main__:213 | [epoch 5] step: 26/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 17:39:24 | INFO | __main__:213 | [epoch 5] step: 27/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 17:39:50 | INFO | __main__:213 | [epoch 5] step: 28/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 17:40:16 | INFO | __main__:213 | [epoch 5] step: 29/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 17:40:42 | INFO | __main__:213 | [epoch 5] step: 30/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 17:41:08 | INFO | __main__:213 | [epoch 5] step: 31/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 17:41:34 | INFO | __main__:213 | [epoch 5] step: 32/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 17:42:00 | INFO | __main__:213 | [epoch 5] step: 33/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 17:42:25 | INFO | __main__:213 | [epoch 5] step: 34/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 17:42:51 | INFO | __main__:213 | [epoch 5] step: 35/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 17:43:17 | INFO | __main__:213 | [epoch 5] step: 36/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 17:43:43 | INFO | __main__:213 | [epoch 5] step: 37/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 17:44:09 | INFO | __main__:213 | [epoch 5] step: 38/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 17:44:35 | INFO | __main__:213 | [epoch 5] step: 39/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 17:45:01 | INFO | __main__:213 | [epoch 5] step: 40/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 17:45:27 | INFO | __main__:213 | [epoch 5] step: 41/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 17:45:53 | INFO | __main__:213 | [epoch 5] step: 42/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 17:46:19 | INFO | __main__:213 | [epoch 5] step: 43/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 17:46:44 | INFO | __main__:213 | [epoch 5] step: 44/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 17:47:10 | INFO | __main__:213 | [epoch 5] step: 45/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 17:47:36 | INFO | __main__:213 | [epoch 5] step: 46/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 17:48:02 | INFO | __main__:213 | [epoch 5] step: 47/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 17:48:28 | INFO | __main__:213 | [epoch 5] step: 48/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 17:48:54 | INFO | __main__:213 | [epoch 5] step: 49/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 17:49:20 | INFO | __main__:213 | [epoch 5] step: 50/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 17:49:46 | INFO | __main__:213 | [epoch 5] step: 51/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 17:50:12 | INFO | __main__:213 | [epoch 5] step: 52/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 17:50:38 | INFO | __main__:213 | [epoch 5] step: 53/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 17:51:03 | INFO | __main__:213 | [epoch 5] step: 54/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 17:51:30 | INFO | __main__:213 | [epoch 5] step: 55/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 18:22:31 | INFO | __main__:213 | [epoch 5] step: 56/56   loss: nan                  perplexity: nan                rcv: -1        xmit: -1        
2023-11-21 at 18:22:31 | INFO | __main__:232 | [epoch 5] elapsed time: 1451.620010614395 sec
2023-11-21 at 18:22:31 | INFO | __main__:234 | End training (total elapsed time: 9158.134720563889 sec)
